read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_147206_147721_0:0:0_0:0:0_14e5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_147206_147721_0:0:0_0:0:0_14e5/2	1	0	0.451725
chimera_1_A9831-10051_B14983-15061_MH0_14774_15272_0:0:0_0:0:0_2327/1	1	1	0.507145
chimera_1_A9831-10051_B14983-15061_MH0_14774_15272_0:0:0_0:0:0_2327/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148110_148667_0:0:0_0:0:0_2199/1	1	0	0.487136
chimera_1_A9831-10051_B14983-15061_MH0_148110_148667_0:0:0_0:0:0_2199/2	1	0	0.410300
chimera_1_A9831-10051_B14983-15061_MH0_148152_148657_0:0:0_0:0:0_21ca/1	1	1	0.579301
chimera_1_A9831-10051_B14983-15061_MH0_148152_148657_0:0:0_0:0:0_21ca/2	1	0	0.476988
chimera_1_A9831-10051_B14983-15061_MH0_148518_148959_0:0:0_0:0:0_25d2/1	1	0	0.484838
chimera_1_A9831-10051_B14983-15061_MH0_148518_148959_0:0:0_0:0:0_25d2/2	1	1	0.514010
chimera_1_A9831-10051_B14983-15061_MH0_148533_148987_0:0:0_0:0:0_13ad/1	1	1	0.521238
chimera_1_A9831-10051_B14983-15061_MH0_148533_148987_0:0:0_0:0:0_13ad/2	1	0	0.421744
chimera_1_A9831-10051_B14983-15061_MH0_148764_149262_0:0:0_0:0:0_2076/1	1	1	0.580625
chimera_1_A9831-10051_B14983-15061_MH0_148764_149262_0:0:0_0:0:0_2076/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148803_149303_0:0:0_0:0:0_1bc1/1	1	0	0.405978
chimera_1_A9831-10051_B14983-15061_MH0_148803_149303_0:0:0_0:0:0_1bc1/2	1	0	0.413959
chimera_1_A9831-10051_B14983-15061_MH0_148846_149321_0:0:0_0:0:0_1296/1	1	0	0.474350
chimera_1_A9831-10051_B14983-15061_MH0_148846_149321_0:0:0_0:0:0_1296/2	1	0	0.471976
chimera_1_A9831-10051_B14983-15061_MH0_148_642_0:0:0_0:0:0_20ab/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148_642_0:0:0_0:0:0_20ab/2	1	0	0.463965
chimera_1_A9831-10051_B14983-15061_MH0_149109_149669_0:0:0_0:0:0_749/1	1	0	0.495759
chimera_1_A9831-10051_B14983-15061_MH0_149109_149669_0:0:0_0:0:0_749/2	1	0	0.468659
chimera_1_A9831-10051_B14983-15061_MH0_149458_149919_0:0:0_0:0:0_48a/1	1	1	0.593367
chimera_1_A9831-10051_B14983-15061_MH0_149458_149919_0:0:0_0:0:0_48a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_149502_149960_0:0:0_0:0:0_d19/1	1	0	0.446409
chimera_1_A9831-10051_B14983-15061_MH0_149502_149960_0:0:0_0:0:0_d19/2	1	0	0.496835
chimera_1_A9831-10051_B14983-15061_MH0_149806_150355_0:0:0_0:0:0_1c5c/1	1	1	0.517360
chimera_1_A9831-10051_B14983-15061_MH0_149806_150355_0:0:0_0:0:0_1c5c/2	1	1	0.552312
chimera_1_A9831-10051_B14983-15061_MH0_149840_150348_0:0:0_0:0:0_175d/1	1	0	0.454601
chimera_1_A9831-10051_B14983-15061_MH0_149840_150348_0:0:0_0:0:0_175d/2	1	1	0.529016
chimera_1_A9831-10051_B14983-15061_MH0_149915_150402_0:0:0_0:0:0_1c6c/1	1	0	0.490574
chimera_1_A9831-10051_B14983-15061_MH0_149915_150402_0:0:0_0:0:0_1c6c/2	1	0	0.448359
chimera_1_A9831-10051_B14983-15061_MH0_150111_150606_0:0:0_0:0:0_d6a/1	1	1	0.824606
chimera_1_A9831-10051_B14983-15061_MH0_150111_150606_0:0:0_0:0:0_d6a/2	1	1	0.549876
chimera_1_A9831-10051_B14983-15061_MH0_150120_150644_0:0:0_0:0:0_2646/1	1	1	0.538290
chimera_1_A9831-10051_B14983-15061_MH0_150120_150644_0:0:0_0:0:0_2646/2	1	0	0.453939
chimera_1_A9831-10051_B14983-15061_MH0_150251_150708_0:0:0_0:0:0_15b2/1	1	0	0.467932
chimera_1_A9831-10051_B14983-15061_MH0_150251_150708_0:0:0_0:0:0_15b2/2	1	0	0.447748
chimera_1_A9831-10051_B14983-15061_MH0_150495_150981_0:0:0_0:0:0_822/1	1	1	0.528947
chimera_1_A9831-10051_B14983-15061_MH0_150495_150981_0:0:0_0:0:0_822/2	1	0	0.452708
chimera_1_A9831-10051_B14983-15061_MH0_150546_151021_0:0:0_0:0:0_1543/1	1	1	0.516473
chimera_1_A9831-10051_B14983-15061_MH0_150546_151021_0:0:0_0:0:0_1543/2	1	0	0.455642
chimera_1_A9831-10051_B14983-15061_MH0_150559_151081_0:0:0_0:0:0_19e7/1	1	1	0.539763
chimera_1_A9831-10051_B14983-15061_MH0_150559_151081_0:0:0_0:0:0_19e7/2	1	1	0.504251
chimera_1_A9831-10051_B14983-15061_MH0_150588_150993_0:0:0_0:0:0_1a16/1	1	0	0.432795
chimera_1_A9831-10051_B14983-15061_MH0_150588_150993_0:0:0_0:0:0_1a16/2	1	0	0.470174
chimera_1_A9831-10051_B14983-15061_MH0_150598_151013_0:0:0_0:0:0_25de/1	1	1	0.554925
chimera_1_A9831-10051_B14983-15061_MH0_150598_151013_0:0:0_0:0:0_25de/2	1	0	0.473199
chimera_1_A9831-10051_B14983-15061_MH0_150817_151271_0:0:0_0:0:0_269c/1	1	1	0.514495
chimera_1_A9831-10051_B14983-15061_MH0_150817_151271_0:0:0_0:0:0_269c/2	1	0	0.448715
chimera_1_A9831-10051_B14983-15061_MH0_150818_151279_0:0:0_0:0:0_23ef/1	1	0	0.470660
chimera_1_A9831-10051_B14983-15061_MH0_150818_151279_0:0:0_0:0:0_23ef/2	1	1	0.554381
chimera_1_A9831-10051_B14983-15061_MH0_151225_151698_0:0:0_0:0:0_15dd/1	1	1	0.532245
chimera_1_A9831-10051_B14983-15061_MH0_151225_151698_0:0:0_0:0:0_15dd/2	1	0	0.465806
chimera_1_A9831-10051_B14983-15061_MH0_151559_152104_0:0:0_0:0:0_5ed/1	1	0	0.494648
chimera_1_A9831-10051_B14983-15061_MH0_151559_152104_0:0:0_0:0:0_5ed/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152468_153080_0:0:0_0:0:0_f3c/1	1	0	0.499305
chimera_1_A9831-10051_B14983-15061_MH0_152468_153080_0:0:0_0:0:0_f3c/2	1	0	0.480971
chimera_1_A9831-10051_B14983-15061_MH0_152549_153020_0:0:0_0:0:0_26e1/1	1	1	0.540634
chimera_1_A9831-10051_B14983-15061_MH0_152549_153020_0:0:0_0:0:0_26e1/2	1	0	0.480898
chimera_1_A9831-10051_B14983-15061_MH0_152564_153034_0:0:0_0:0:0_b8f/1	1	0	0.441289
chimera_1_A9831-10051_B14983-15061_MH0_152564_153034_0:0:0_0:0:0_b8f/2	1	1	0.524274
chimera_1_A9831-10051_B14983-15061_MH0_152880_153394_0:0:0_0:0:0_1bd8/1	1	0	0.446155
chimera_1_A9831-10051_B14983-15061_MH0_152880_153394_0:0:0_0:0:0_1bd8/2	1	1	0.541909
chimera_1_A9831-10051_B14983-15061_MH0_153165_153742_0:0:0_0:0:0_585/1	1	1	0.544542
chimera_1_A9831-10051_B14983-15061_MH0_153165_153742_0:0:0_0:0:0_585/2	1	0	0.444303
chimera_1_A9831-10051_B14983-15061_MH0_153234_153745_0:0:0_0:0:0_b6b/1	1	0	0.397538
chimera_1_A9831-10051_B14983-15061_MH0_153234_153745_0:0:0_0:0:0_b6b/2	1	0	0.435667
chimera_1_A9831-10051_B14983-15061_MH0_153243_153778_0:0:0_0:0:0_50a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153243_153778_0:0:0_0:0:0_50a/2	1	0	0.470736
chimera_1_A9831-10051_B14983-15061_MH0_153545_153986_0:0:0_0:0:0_f84/1	1	0	0.490763
chimera_1_A9831-10051_B14983-15061_MH0_153545_153986_0:0:0_0:0:0_f84/2	1	0	0.473252
chimera_1_A9831-10051_B14983-15061_MH0_153550_154067_0:0:0_0:0:0_855/1	1	1	0.518583
chimera_1_A9831-10051_B14983-15061_MH0_153550_154067_0:0:0_0:0:0_855/2	1	0	0.468015
chimera_1_A9831-10051_B14983-15061_MH0_153842_154346_0:0:0_0:0:0_1ea2/1	1	0	0.421727
chimera_1_A9831-10051_B14983-15061_MH0_153842_154346_0:0:0_0:0:0_1ea2/2	1	0	0.431569
chimera_1_A9831-10051_B14983-15061_MH0_153856_154404_0:0:0_0:0:0_468/1	1	0	0.460101
chimera_1_A9831-10051_B14983-15061_MH0_153856_154404_0:0:0_0:0:0_468/2	1	0	0.450890
chimera_1_A9831-10051_B14983-15061_MH0_153925_154301_0:0:0_0:0:0_22e5/1	1	1	0.579629
chimera_1_A9831-10051_B14983-15061_MH0_153925_154301_0:0:0_0:0:0_22e5/2	1	0	0.453885
chimera_1_A9831-10051_B14983-15061_MH0_154594_155015_0:0:0_0:0:0_148f/1	1	0	0.475395
chimera_1_A9831-10051_B14983-15061_MH0_154594_155015_0:0:0_0:0:0_148f/2	1	0	0.479579
chimera_1_A9831-10051_B14983-15061_MH0_15480_16042_0:0:0_0:0:0_1e5e/1	1	0	0.469999
chimera_1_A9831-10051_B14983-15061_MH0_15480_16042_0:0:0_0:0:0_1e5e/2	1	0	0.488344
chimera_1_A9831-10051_B14983-15061_MH0_15483_16035_0:0:0_0:0:0_1b1a/1	1	1	0.513974
chimera_1_A9831-10051_B14983-15061_MH0_15483_16035_0:0:0_0:0:0_1b1a/2	1	0	0.490765
chimera_1_A9831-10051_B14983-15061_MH0_154871_155415_0:0:0_0:0:0_d09/1	1	0	0.428034
chimera_1_A9831-10051_B14983-15061_MH0_154871_155415_0:0:0_0:0:0_d09/2	1	0	0.436524
chimera_1_A9831-10051_B14983-15061_MH0_155229_155716_0:0:0_0:0:0_122b/1	1	0	0.476826
chimera_1_A9831-10051_B14983-15061_MH0_155229_155716_0:0:0_0:0:0_122b/2	1	1	0.515804
chimera_1_A9831-10051_B14983-15061_MH0_155576_156071_0:0:0_0:0:0_9f0/1	1	0	0.459002
chimera_1_A9831-10051_B14983-15061_MH0_155576_156071_0:0:0_0:0:0_9f0/2	1	1	0.554371
chimera_1_A9831-10051_B14983-15061_MH0_155585_156079_0:0:0_0:0:0_c3a/1	1	1	0.507967
chimera_1_A9831-10051_B14983-15061_MH0_155585_156079_0:0:0_0:0:0_c3a/2	1	0	0.463765
chimera_1_A9831-10051_B14983-15061_MH0_155623_156095_0:0:0_0:0:0_1016/1	1	0	0.488000
chimera_1_A9831-10051_B14983-15061_MH0_155623_156095_0:0:0_0:0:0_1016/2	1	0	0.453652
chimera_1_A9831-10051_B14983-15061_MH0_155641_156139_0:0:0_0:0:0_1897/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_155641_156139_0:0:0_0:0:0_1897/2	1	1	0.539435
chimera_1_A9831-10051_B14983-15061_MH0_155871_156433_0:0:0_0:0:0_2667/1	1	0	0.456586
chimera_1_A9831-10051_B14983-15061_MH0_155871_156433_0:0:0_0:0:0_2667/2	1	0	0.473053
chimera_1_A9831-10051_B14983-15061_MH0_155971_156455_0:0:0_0:0:0_765/1	1	0	0.455950
chimera_1_A9831-10051_B14983-15061_MH0_155971_156455_0:0:0_0:0:0_765/2	1	0	0.481453
chimera_1_A9831-10051_B14983-15061_MH0_156201_156773_0:0:0_0:0:0_ac9/1	1	1	0.512220
chimera_1_A9831-10051_B14983-15061_MH0_156201_156773_0:0:0_0:0:0_ac9/2	1	1	0.547621
chimera_1_A9831-10051_B14983-15061_MH0_156257_156783_0:0:0_0:0:0_4a5/1	1	1	0.503089
chimera_1_A9831-10051_B14983-15061_MH0_156257_156783_0:0:0_0:0:0_4a5/2	1	0	0.485930
chimera_1_A9831-10051_B14983-15061_MH0_156291_156789_0:0:0_0:0:0_ec3/1	1	1	0.523407
chimera_1_A9831-10051_B14983-15061_MH0_156291_156789_0:0:0_0:0:0_ec3/2	1	0	0.427462
chimera_1_A9831-10051_B14983-15061_MH0_156508_157040_0:0:0_0:0:0_6be/1	1	1	0.998701
chimera_1_A9831-10051_B14983-15061_MH0_156508_157040_0:0:0_0:0:0_6be/2	1	0	0.460756
chimera_1_A9831-10051_B14983-15061_MH0_156620_157047_0:0:0_0:0:0_21eb/1	1	0	0.494968
chimera_1_A9831-10051_B14983-15061_MH0_156620_157047_0:0:0_0:0:0_21eb/2	1	0	0.438936
chimera_1_A9831-10051_B14983-15061_MH0_157590_158122_0:0:0_0:0:0_1718/1	1	0	0.455083
chimera_1_A9831-10051_B14983-15061_MH0_157590_158122_0:0:0_0:0:0_1718/2	1	1	0.537622
chimera_1_A9831-10051_B14983-15061_MH0_157925_158463_0:0:0_0:0:0_9dc/1	1	1	0.523089
chimera_1_A9831-10051_B14983-15061_MH0_157925_158463_0:0:0_0:0:0_9dc/2	1	1	0.512302
chimera_1_A9831-10051_B14983-15061_MH0_157973_158397_0:0:0_0:0:0_1302/1	1	0	0.451623
chimera_1_A9831-10051_B14983-15061_MH0_157973_158397_0:0:0_0:0:0_1302/2	1	1	0.536514
chimera_1_A9831-10051_B14983-15061_MH0_15838_16398_0:0:0_0:0:0_1334/1	1	0	0.482375
chimera_1_A9831-10051_B14983-15061_MH0_15838_16398_0:0:0_0:0:0_1334/2	1	0	0.425538
chimera_1_A9831-10051_B14983-15061_MH0_158617_159132_0:0:0_0:0:0_6e3/1	1	1	0.536736
chimera_1_A9831-10051_B14983-15061_MH0_158617_159132_0:0:0_0:0:0_6e3/2	1	1	0.530752
chimera_1_A9831-10051_B14983-15061_MH0_158933_159382_0:0:0_0:0:0_16ab/1	1	1	0.558977
chimera_1_A9831-10051_B14983-15061_MH0_158933_159382_0:0:0_0:0:0_16ab/2	1	0	0.463272
chimera_1_A9831-10051_B14983-15061_MH0_159219_159718_0:0:0_0:0:0_1bb0/1	1	0	0.475603
chimera_1_A9831-10051_B14983-15061_MH0_159219_159718_0:0:0_0:0:0_1bb0/2	1	1	0.502743
chimera_1_A9831-10051_B14983-15061_MH0_159915_160448_0:0:0_0:0:0_2507/1	1	0	0.497623
chimera_1_A9831-10051_B14983-15061_MH0_159915_160448_0:0:0_0:0:0_2507/2	1	0	0.477074
chimera_1_A9831-10051_B14983-15061_MH0_159922_160392_0:0:0_0:0:0_112f/1	1	0	0.428341
chimera_1_A9831-10051_B14983-15061_MH0_159922_160392_0:0:0_0:0:0_112f/2	1	1	0.512415
chimera_1_A9831-10051_B14983-15061_MH0_160613_161068_0:0:0_0:0:0_1513/1	1	0	0.446823
chimera_1_A9831-10051_B14983-15061_MH0_160613_161068_0:0:0_0:0:0_1513/2	1	0	0.472169
chimera_1_A9831-10051_B14983-15061_MH0_160672_161153_0:0:0_0:0:0_b58/1	1	1	0.551613
chimera_1_A9831-10051_B14983-15061_MH0_160672_161153_0:0:0_0:0:0_b58/2	1	0	0.436802
chimera_1_A9831-10051_B14983-15061_MH0_160967_161495_0:0:0_0:0:0_2601/1	1	0	0.458476
chimera_1_A9831-10051_B14983-15061_MH0_160967_161495_0:0:0_0:0:0_2601/2	1	1	0.511387
chimera_1_A9831-10051_B14983-15061_MH0_161003_161494_0:0:0_0:0:0_911/1	1	0	0.485384
chimera_1_A9831-10051_B14983-15061_MH0_161003_161494_0:0:0_0:0:0_911/2	1	1	0.505627
chimera_1_A9831-10051_B14983-15061_MH0_161009_161494_0:0:0_0:0:0_227e/1	1	1	0.551108
chimera_1_A9831-10051_B14983-15061_MH0_161009_161494_0:0:0_0:0:0_227e/2	1	0	0.485384
chimera_1_A9831-10051_B14983-15061_MH0_161219_161723_0:0:0_0:0:0_11d9/1	1	0	0.496053
chimera_1_A9831-10051_B14983-15061_MH0_161219_161723_0:0:0_0:0:0_11d9/2	1	0	0.451802
chimera_1_A9831-10051_B14983-15061_MH0_16150_16686_0:0:0_0:0:0_1cea/1	1	0	0.439549
chimera_1_A9831-10051_B14983-15061_MH0_16150_16686_0:0:0_0:0:0_1cea/2	1	0	0.469265
chimera_1_A9831-10051_B14983-15061_MH0_16158_16682_0:0:0_0:0:0_2609/1	1	0	0.449536
chimera_1_A9831-10051_B14983-15061_MH0_16158_16682_0:0:0_0:0:0_2609/2	1	1	0.500560
chimera_1_A9831-10051_B14983-15061_MH0_161954_162475_0:0:0_0:0:0_120b/1	1	0	0.496665
chimera_1_A9831-10051_B14983-15061_MH0_161954_162475_0:0:0_0:0:0_120b/2	1	0	0.479187
chimera_1_A9831-10051_B14983-15061_MH0_162322_162835_0:0:0_0:0:0_5f3/1	1	0	0.454822
chimera_1_A9831-10051_B14983-15061_MH0_162322_162835_0:0:0_0:0:0_5f3/2	1	0	0.463253
chimera_1_A9831-10051_B14983-15061_MH0_162336_162817_0:0:0_0:0:0_1050/1	1	0	0.424497
chimera_1_A9831-10051_B14983-15061_MH0_162336_162817_0:0:0_0:0:0_1050/2	1	0	0.465957
chimera_1_A9831-10051_B14983-15061_MH0_162568_163174_0:0:0_0:0:0_1f16/1	1	0	0.493672
chimera_1_A9831-10051_B14983-15061_MH0_162568_163174_0:0:0_0:0:0_1f16/2	1	1	0.507804
chimera_1_A9831-10051_B14983-15061_MH0_162705_163197_0:0:0_0:0:0_fbb/1	1	0	0.474915
chimera_1_A9831-10051_B14983-15061_MH0_162705_163197_0:0:0_0:0:0_fbb/2	1	1	0.526198
chimera_1_A9831-10051_B14983-15061_MH0_162970_163508_0:0:0_0:0:0_21fd/1	1	0	0.455693
chimera_1_A9831-10051_B14983-15061_MH0_162970_163508_0:0:0_0:0:0_21fd/2	1	1	0.518903
chimera_1_A9831-10051_B14983-15061_MH0_163311_163870_0:0:0_0:0:0_1124/1	1	0	0.458660
chimera_1_A9831-10051_B14983-15061_MH0_163311_163870_0:0:0_0:0:0_1124/2	1	0	0.467479
chimera_1_A9831-10051_B14983-15061_MH0_163369_163830_0:0:0_0:0:0_1579/1	1	1	0.528043
chimera_1_A9831-10051_B14983-15061_MH0_163369_163830_0:0:0_0:0:0_1579/2	1	0	0.493756
chimera_1_A9831-10051_B14983-15061_MH0_163679_164167_0:0:0_0:0:0_1e9f/1	1	1	0.622209
chimera_1_A9831-10051_B14983-15061_MH0_163679_164167_0:0:0_0:0:0_1e9f/2	1	0	0.476384
chimera_1_A9831-10051_B14983-15061_MH0_163721_164158_0:0:0_0:0:0_3f/1	1	0	0.408767
chimera_1_A9831-10051_B14983-15061_MH0_163721_164158_0:0:0_0:0:0_3f/2	1	0	0.475171
chimera_1_A9831-10051_B14983-15061_MH0_163927_164470_0:0:0_0:0:0_b0/1	1	0	0.471660
chimera_1_A9831-10051_B14983-15061_MH0_163927_164470_0:0:0_0:0:0_b0/2	1	1	0.534762
chimera_1_A9831-10051_B14983-15061_MH0_164289_164802_0:0:0_0:0:0_e51/1	1	0	0.458304
chimera_1_A9831-10051_B14983-15061_MH0_164289_164802_0:0:0_0:0:0_e51/2	1	0	0.472679
chimera_1_A9831-10051_B14983-15061_MH0_164600_165117_0:0:0_0:0:0_11fe/1	1	1	0.540126
chimera_1_A9831-10051_B14983-15061_MH0_164600_165117_0:0:0_0:0:0_11fe/2	1	0	0.450110
chimera_1_A9831-10051_B14983-15061_MH0_164651_165214_0:0:0_0:0:0_27f/1	1	0	0.468459
chimera_1_A9831-10051_B14983-15061_MH0_164651_165214_0:0:0_0:0:0_27f/2	1	0	0.426410
chimera_1_A9831-10051_B14983-15061_MH0_16467_16937_0:0:0_0:0:0_e2c/1	1	1	0.556093
chimera_1_A9831-10051_B14983-15061_MH0_16467_16937_0:0:0_0:0:0_e2c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_164722_165206_0:0:0_0:0:0_3e0/1	1	0	0.455947
chimera_1_A9831-10051_B14983-15061_MH0_164722_165206_0:0:0_0:0:0_3e0/2	1	1	0.550714
chimera_1_A9831-10051_B14983-15061_MH0_164942_165439_0:0:0_0:0:0_168b/1	1	1	0.563347
chimera_1_A9831-10051_B14983-15061_MH0_164942_165439_0:0:0_0:0:0_168b/2	1	1	0.551095
chimera_1_A9831-10051_B14983-15061_MH0_165014_165549_0:0:0_0:0:0_92c/1	1	0	0.454960
chimera_1_A9831-10051_B14983-15061_MH0_165014_165549_0:0:0_0:0:0_92c/2	1	0	0.484376
chimera_1_A9831-10051_B14983-15061_MH0_165269_165755_0:0:0_0:0:0_234/1	1	0	0.464578
chimera_1_A9831-10051_B14983-15061_MH0_165269_165755_0:0:0_0:0:0_234/2	1	0	0.423429
chimera_1_A9831-10051_B14983-15061_MH0_165269_165791_0:0:0_0:0:0_e02/1	1	0	0.464578
chimera_1_A9831-10051_B14983-15061_MH0_165269_165791_0:0:0_0:0:0_e02/2	1	0	0.465436
chimera_1_A9831-10051_B14983-15061_MH0_165589_166095_0:0:0_0:0:0_176e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_165589_166095_0:0:0_0:0:0_176e/2	1	0	0.427130
chimera_1_A9831-10051_B14983-15061_MH0_165606_166130_0:0:0_0:0:0_1c65/1	1	0	0.449714
chimera_1_A9831-10051_B14983-15061_MH0_165606_166130_0:0:0_0:0:0_1c65/2	1	0	0.437624
chimera_1_A9831-10051_B14983-15061_MH0_165628_166152_0:0:0_0:0:0_ccf/1	1	0	0.467977
chimera_1_A9831-10051_B14983-15061_MH0_165628_166152_0:0:0_0:0:0_ccf/2	1	0	0.460563
chimera_1_A9831-10051_B14983-15061_MH0_165663_166182_0:0:0_0:0:0_27/1	1	0	0.497788
chimera_1_A9831-10051_B14983-15061_MH0_165663_166182_0:0:0_0:0:0_27/2	1	0	0.474397
chimera_1_A9831-10051_B14983-15061_MH0_165704_166229_0:0:0_0:0:0_2375/1	1	1	0.515095
chimera_1_A9831-10051_B14983-15061_MH0_165704_166229_0:0:0_0:0:0_2375/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_166326_166832_0:0:0_0:0:0_25b4/1	1	0	0.480718
chimera_1_A9831-10051_B14983-15061_MH0_166326_166832_0:0:0_0:0:0_25b4/2	1	1	0.566622
chimera_1_A9831-10051_B14983-15061_MH0_166353_166887_0:0:0_0:0:0_87f/1	1	0	0.485813
chimera_1_A9831-10051_B14983-15061_MH0_166353_166887_0:0:0_0:0:0_87f/2	1	0	0.399193
chimera_1_A9831-10051_B14983-15061_MH0_166728_167239_0:0:0_0:0:0_2542/1	1	1	0.998586
chimera_1_A9831-10051_B14983-15061_MH0_166728_167239_0:0:0_0:0:0_2542/2	1	0	0.455610
chimera_1_A9831-10051_B14983-15061_MH0_166961_167483_0:0:0_0:0:0_cd3/1	1	0	0.469412
chimera_1_A9831-10051_B14983-15061_MH0_166961_167483_0:0:0_0:0:0_cd3/2	1	1	0.590272
chimera_1_A9831-10051_B14983-15061_MH0_167370_167826_0:0:0_0:0:0_4f7/1	1	0	0.426942
chimera_1_A9831-10051_B14983-15061_MH0_167370_167826_0:0:0_0:0:0_4f7/2	1	0	0.437853
chimera_1_A9831-10051_B14983-15061_MH0_168056_168478_0:0:0_0:0:0_2600/1	1	1	0.523149
chimera_1_A9831-10051_B14983-15061_MH0_168056_168478_0:0:0_0:0:0_2600/2	1	0	0.457231
chimera_1_A9831-10051_B14983-15061_MH0_168111_168549_0:0:0_0:0:0_4e1/1	1	0	0.481227
chimera_1_A9831-10051_B14983-15061_MH0_168111_168549_0:0:0_0:0:0_4e1/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_168402_168900_0:0:0_0:0:0_b10/1	1	0	0.441836
chimera_1_A9831-10051_B14983-15061_MH0_168402_168900_0:0:0_0:0:0_b10/2	1	1	0.564252
chimera_1_A9831-10051_B14983-15061_MH0_168417_168925_0:0:0_0:0:0_1efa/1	1	1	0.603563
chimera_1_A9831-10051_B14983-15061_MH0_168417_168925_0:0:0_0:0:0_1efa/2	1	0	0.460871
chimera_1_A9831-10051_B14983-15061_MH0_16852_17337_0:0:0_0:0:0_fa1/1	1	0	0.450677
chimera_1_A9831-10051_B14983-15061_MH0_16852_17337_0:0:0_0:0:0_fa1/2	1	1	0.560817
chimera_1_A9831-10051_B14983-15061_MH0_169097_169569_0:0:0_0:0:0_e5f/1	1	0	0.469854
chimera_1_A9831-10051_B14983-15061_MH0_169097_169569_0:0:0_0:0:0_e5f/2	1	0	0.473437
chimera_1_A9831-10051_B14983-15061_MH0_169328_169805_0:0:0_0:0:0_20fc/1	1	0	0.483948
chimera_1_A9831-10051_B14983-15061_MH0_169328_169805_0:0:0_0:0:0_20fc/2	1	0	0.454405
chimera_1_A9831-10051_B14983-15061_MH0_169391_169890_0:0:0_0:0:0_16fe/1	1	0	0.463719
chimera_1_A9831-10051_B14983-15061_MH0_169391_169890_0:0:0_0:0:0_16fe/2	1	1	0.529331
chimera_1_A9831-10051_B14983-15061_MH0_169401_169885_0:0:0_0:0:0_1d34/1	1	0	0.455866
chimera_1_A9831-10051_B14983-15061_MH0_169401_169885_0:0:0_0:0:0_1d34/2	1	0	0.461359
chimera_1_A9831-10051_B14983-15061_MH0_169713_170207_0:0:0_0:0:0_2014/1	1	0	0.449165
chimera_1_A9831-10051_B14983-15061_MH0_169713_170207_0:0:0_0:0:0_2014/2	1	1	0.501253
chimera_1_A9831-10051_B14983-15061_MH0_169751_170268_0:0:0_0:0:0_155f/1	1	1	0.551864
chimera_1_A9831-10051_B14983-15061_MH0_169751_170268_0:0:0_0:0:0_155f/2	1	1	0.534112
chimera_1_A9831-10051_B14983-15061_MH0_169803_170236_0:0:0_0:0:0_1061/1	1	0	0.453816
chimera_1_A9831-10051_B14983-15061_MH0_169803_170236_0:0:0_0:0:0_1061/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170036_170561_0:0:0_0:0:0_22ab/1	1	0	0.476617
chimera_1_A9831-10051_B14983-15061_MH0_170036_170561_0:0:0_0:0:0_22ab/2	1	0	0.466937
chimera_1_A9831-10051_B14983-15061_MH0_170145_170548_0:0:0_0:0:0_e5d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170145_170548_0:0:0_0:0:0_e5d/2	1	0	0.453524
chimera_1_A9831-10051_B14983-15061_MH0_170415_170884_0:0:0_0:0:0_1cd3/1	1	1	0.549226
chimera_1_A9831-10051_B14983-15061_MH0_170415_170884_0:0:0_0:0:0_1cd3/2	1	1	0.528508
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/1	1	1	0.525566
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/2	1	1	0.570779
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/1	1	0	0.469288
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/2	1	0	0.446759
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/1	1	1	0.520312
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/2	1	0	0.445419
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/1	1	0	0.449537
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/2	1	1	0.995628
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/1	1	0	0.494722
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/2	1	1	0.569638
chimera_1_A9831-10051_B14983-15061_MH0_171369_171932_0:0:0_0:0:0_20be/1	1	0	0.466083
