read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_218856_219379_0:0:0_0:0:0_1f56/1	1	1	0.994920
chimera_1_A9831-10051_B14983-15061_MH0_218856_219379_0:0:0_0:0:0_1f56/2	1	1	0.980634
chimera_1_A9831-10051_B14983-15061_MH0_218912_219457_0:0:0_0:0:0_58/1	1	0	0.380354
chimera_1_A9831-10051_B14983-15061_MH0_218912_219457_0:0:0_0:0:0_58/2	1	1	0.984370
chimera_1_A9831-10051_B14983-15061_MH0_218934_219476_0:0:0_0:0:0_60f/1	1	1	0.964846
chimera_1_A9831-10051_B14983-15061_MH0_218934_219476_0:0:0_0:0:0_60f/2	1	1	0.988588
chimera_1_A9831-10051_B14983-15061_MH0_218975_219452_0:0:0_0:0:0_322/1	1	1	0.949475
chimera_1_A9831-10051_B14983-15061_MH0_218975_219452_0:0:0_0:0:0_322/2	1	1	0.980426
chimera_1_A9831-10051_B14983-15061_MH0_218977_219468_0:0:0_0:0:0_2130/1	1	1	0.972841
chimera_1_A9831-10051_B14983-15061_MH0_218977_219468_0:0:0_0:0:0_2130/2	1	1	0.979821
chimera_1_A9831-10051_B14983-15061_MH0_219164_219714_0:0:0_0:0:0_1d1f/1	1	1	0.988656
chimera_1_A9831-10051_B14983-15061_MH0_219164_219714_0:0:0_0:0:0_1d1f/2	1	1	0.979056
chimera_1_A9831-10051_B14983-15061_MH0_219277_219785_0:0:0_0:0:0_237/1	1	1	0.767072
chimera_1_A9831-10051_B14983-15061_MH0_219277_219785_0:0:0_0:0:0_237/2	1	1	0.984367
chimera_1_A9831-10051_B14983-15061_MH0_219297_219777_0:0:0_0:0:0_1a83/1	1	1	0.966014
chimera_1_A9831-10051_B14983-15061_MH0_219297_219777_0:0:0_0:0:0_1a83/2	1	1	0.975804
chimera_1_A9831-10051_B14983-15061_MH0_219530_219994_0:0:0_0:0:0_13ed/1	1	1	0.996914
chimera_1_A9831-10051_B14983-15061_MH0_219530_219994_0:0:0_0:0:0_13ed/2	1	1	0.999342
chimera_1_A9831-10051_B14983-15061_MH0_219575_220002_0:0:0_0:0:0_20fb/1	1	0	0.006367
chimera_1_A9831-10051_B14983-15061_MH0_219575_220002_0:0:0_0:0:0_20fb/2	1	1	0.999579
chimera_1_A9831-10051_B14983-15061_MH0_219600_220084_0:0:0_0:0:0_1873/1	1	1	0.996481
chimera_1_A9831-10051_B14983-15061_MH0_219600_220084_0:0:0_0:0:0_1873/2	1	0	0.418288
chimera_1_A9831-10051_B14983-15061_MH0_219617_220045_0:0:0_0:0:0_2238/1	1	1	0.972086
chimera_1_A9831-10051_B14983-15061_MH0_219617_220045_0:0:0_0:0:0_2238/2	1	1	0.998722
chimera_1_A9831-10051_B14983-15061_MH0_21974_22391_0:0:0_0:0:0_df5/1	1	1	0.997031
chimera_1_A9831-10051_B14983-15061_MH0_21974_22391_0:0:0_0:0:0_df5/2	1	1	0.998659
chimera_1_A9831-10051_B14983-15061_MH0_219915_220406_0:0:0_0:0:0_1867/1	1	1	0.997777
chimera_1_A9831-10051_B14983-15061_MH0_219915_220406_0:0:0_0:0:0_1867/2	1	1	0.998587
chimera_1_A9831-10051_B14983-15061_MH0_220199_220732_0:0:0_0:0:0_d62/1	1	1	0.982028
chimera_1_A9831-10051_B14983-15061_MH0_220199_220732_0:0:0_0:0:0_d62/2	1	1	0.934464
chimera_1_A9831-10051_B14983-15061_MH0_220215_220690_0:0:0_0:0:0_2579/1	1	1	0.968847
chimera_1_A9831-10051_B14983-15061_MH0_220215_220690_0:0:0_0:0:0_2579/2	1	1	0.920939
chimera_1_A9831-10051_B14983-15061_MH0_220220_220690_0:0:0_0:0:0_154c/1	1	1	0.968847
chimera_1_A9831-10051_B14983-15061_MH0_220220_220690_0:0:0_0:0:0_154c/2	1	1	0.947654
chimera_1_A9831-10051_B14983-15061_MH0_220229_220699_0:0:0_0:0:0_11e/1	1	1	0.994736
chimera_1_A9831-10051_B14983-15061_MH0_220229_220699_0:0:0_0:0:0_11e/2	1	1	0.989155
chimera_1_A9831-10051_B14983-15061_MH0_220563_221057_0:0:0_0:0:0_f7b/1	1	1	0.995026
chimera_1_A9831-10051_B14983-15061_MH0_220563_221057_0:0:0_0:0:0_f7b/2	1	1	0.987915
chimera_1_A9831-10051_B14983-15061_MH0_220607_221139_0:0:0_0:0:0_1b81/1	1	1	0.990208
chimera_1_A9831-10051_B14983-15061_MH0_220607_221139_0:0:0_0:0:0_1b81/2	1	1	0.988824
chimera_1_A9831-10051_B14983-15061_MH0_220960_221423_0:0:0_0:0:0_1d85/1	1	1	0.815080
chimera_1_A9831-10051_B14983-15061_MH0_220960_221423_0:0:0_0:0:0_1d85/2	1	1	0.969284
chimera_1_A9831-10051_B14983-15061_MH0_220966_221445_0:0:0_0:0:0_1608/1	1	1	0.979915
chimera_1_A9831-10051_B14983-15061_MH0_220966_221445_0:0:0_0:0:0_1608/2	1	1	0.640551
chimera_1_A9831-10051_B14983-15061_MH0_220980_221390_0:0:0_0:0:0_99f/1	1	1	0.810405
chimera_1_A9831-10051_B14983-15061_MH0_220980_221390_0:0:0_0:0:0_99f/2	1	1	0.990945
chimera_1_A9831-10051_B14983-15061_MH0_221010_221480_0:0:0_0:0:0_1a6f/1	1	1	0.860642
chimera_1_A9831-10051_B14983-15061_MH0_221010_221480_0:0:0_0:0:0_1a6f/2	1	0	0.002159
chimera_1_A9831-10051_B14983-15061_MH0_221205_221667_0:0:0_0:0:0_1b17/1	1	0	0.443727
chimera_1_A9831-10051_B14983-15061_MH0_221205_221667_0:0:0_0:0:0_1b17/2	1	1	0.943337
chimera_1_A9831-10051_B14983-15061_MH0_221520_222077_0:0:0_0:0:0_1fcc/1	1	1	0.884127
chimera_1_A9831-10051_B14983-15061_MH0_221520_222077_0:0:0_0:0:0_1fcc/2	1	1	0.972773
chimera_1_A9831-10051_B14983-15061_MH0_221617_222091_0:0:0_0:0:0_67c/1	1	1	0.978663
chimera_1_A9831-10051_B14983-15061_MH0_221617_222091_0:0:0_0:0:0_67c/2	1	0	0.000003
chimera_1_A9831-10051_B14983-15061_MH0_221905_222479_0:0:0_0:0:0_1bd0/1	1	1	0.990518
chimera_1_A9831-10051_B14983-15061_MH0_221905_222479_0:0:0_0:0:0_1bd0/2	1	1	0.961347
chimera_1_A9831-10051_B14983-15061_MH0_221927_222385_0:0:0_0:0:0_5d7/1	1	1	0.998035
chimera_1_A9831-10051_B14983-15061_MH0_221927_222385_0:0:0_0:0:0_5d7/2	1	1	0.999449
chimera_1_A9831-10051_B14983-15061_MH0_222232_222816_0:0:0_0:0:0_432/1	1	1	0.989985
chimera_1_A9831-10051_B14983-15061_MH0_222232_222816_0:0:0_0:0:0_432/2	1	1	0.999658
chimera_1_A9831-10051_B14983-15061_MH0_222298_222765_0:0:0_0:0:0_208f/1	1	1	0.975261
chimera_1_A9831-10051_B14983-15061_MH0_222298_222765_0:0:0_0:0:0_208f/2	1	1	0.999719
chimera_1_A9831-10051_B14983-15061_MH0_222320_222825_0:0:0_0:0:0_1cf5/1	1	1	0.979831
chimera_1_A9831-10051_B14983-15061_MH0_222320_222825_0:0:0_0:0:0_1cf5/2	1	1	0.994871
chimera_1_A9831-10051_B14983-15061_MH0_22246_22755_0:0:0_0:0:0_da4/1	1	1	0.997742
chimera_1_A9831-10051_B14983-15061_MH0_22246_22755_0:0:0_0:0:0_da4/2	1	1	0.982495
chimera_1_A9831-10051_B14983-15061_MH0_222558_223084_0:0:0_0:0:0_1d91/1	1	1	0.995360
chimera_1_A9831-10051_B14983-15061_MH0_222558_223084_0:0:0_0:0:0_1d91/2	1	1	0.998314
chimera_1_A9831-10051_B14983-15061_MH0_22263_22719_0:0:0_0:0:0_62d/1	1	1	0.983859
chimera_1_A9831-10051_B14983-15061_MH0_22263_22719_0:0:0_0:0:0_62d/2	1	1	0.976930
chimera_1_A9831-10051_B14983-15061_MH0_222862_223376_0:0:0_0:0:0_1eaf/1	1	1	0.995789
chimera_1_A9831-10051_B14983-15061_MH0_222862_223376_0:0:0_0:0:0_1eaf/2	1	1	0.998107
chimera_1_A9831-10051_B14983-15061_MH0_222866_223353_0:0:0_0:0:0_1c03/1	1	1	0.995413
chimera_1_A9831-10051_B14983-15061_MH0_222866_223353_0:0:0_0:0:0_1c03/2	1	0	0.072358
chimera_1_A9831-10051_B14983-15061_MH0_222904_223477_0:0:0_0:0:0_1ac1/1	1	1	0.990797
chimera_1_A9831-10051_B14983-15061_MH0_222904_223477_0:0:0_0:0:0_1ac1/2	1	1	0.996266
chimera_1_A9831-10051_B14983-15061_MH0_223249_223747_0:0:0_0:0:0_1de4/1	1	1	0.976774
chimera_1_A9831-10051_B14983-15061_MH0_223249_223747_0:0:0_0:0:0_1de4/2	1	1	0.998976
chimera_1_A9831-10051_B14983-15061_MH0_223306_223772_0:0:0_0:0:0_1cee/1	1	1	0.988401
chimera_1_A9831-10051_B14983-15061_MH0_223306_223772_0:0:0_0:0:0_1cee/2	1	1	0.997658
chimera_1_A9831-10051_B14983-15061_MH0_223357_223808_0:0:0_0:0:0_1d59/1	1	1	0.980356
chimera_1_A9831-10051_B14983-15061_MH0_223357_223808_0:0:0_0:0:0_1d59/2	1	1	0.999794
chimera_1_A9831-10051_B14983-15061_MH0_223648_224061_0:0:0_0:0:0_321/1	1	1	0.699217
chimera_1_A9831-10051_B14983-15061_MH0_223648_224061_0:0:0_0:0:0_321/2	1	1	0.997930
chimera_1_A9831-10051_B14983-15061_MH0_223653_224167_0:0:0_0:0:0_21a5/1	1	1	0.958445
chimera_1_A9831-10051_B14983-15061_MH0_223653_224167_0:0:0_0:0:0_21a5/2	1	1	0.997700
chimera_1_A9831-10051_B14983-15061_MH0_224031_224490_0:0:0_0:0:0_296/1	1	1	0.991018
chimera_1_A9831-10051_B14983-15061_MH0_224031_224490_0:0:0_0:0:0_296/2	1	1	0.895117
chimera_1_A9831-10051_B14983-15061_MH0_224245_224777_0:0:0_0:0:0_363/1	1	1	0.985102
chimera_1_A9831-10051_B14983-15061_MH0_224245_224777_0:0:0_0:0:0_363/2	1	1	0.994937
chimera_1_A9831-10051_B14983-15061_MH0_224574_225072_0:0:0_0:0:0_6db/1	1	1	0.969368
chimera_1_A9831-10051_B14983-15061_MH0_224574_225072_0:0:0_0:0:0_6db/2	1	1	0.998803
chimera_1_A9831-10051_B14983-15061_MH0_225277_225829_0:0:0_0:0:0_94d/1	1	1	0.969613
chimera_1_A9831-10051_B14983-15061_MH0_225277_225829_0:0:0_0:0:0_94d/2	1	1	0.994216
chimera_1_A9831-10051_B14983-15061_MH0_225278_225763_0:0:0_0:0:0_214f/1	1	1	0.999930
chimera_1_A9831-10051_B14983-15061_MH0_225278_225763_0:0:0_0:0:0_214f/2	1	1	0.940787
chimera_1_A9831-10051_B14983-15061_MH0_225301_225745_0:0:0_0:0:0_1c9b/1	1	1	0.998608
chimera_1_A9831-10051_B14983-15061_MH0_225301_225745_0:0:0_0:0:0_1c9b/2	1	1	0.999732
chimera_1_A9831-10051_B14983-15061_MH0_225381_225859_0:0:0_0:0:0_16cd/1	1	1	0.997252
chimera_1_A9831-10051_B14983-15061_MH0_225381_225859_0:0:0_0:0:0_16cd/2	1	1	0.997168
chimera_1_A9831-10051_B14983-15061_MH0_225630_226078_0:0:0_0:0:0_687/1	1	1	0.919677
chimera_1_A9831-10051_B14983-15061_MH0_225630_226078_0:0:0_0:0:0_687/2	1	1	0.892122
chimera_1_A9831-10051_B14983-15061_MH0_225648_226130_0:0:0_0:0:0_2021/1	1	1	0.982334
chimera_1_A9831-10051_B14983-15061_MH0_225648_226130_0:0:0_0:0:0_2021/2	1	1	0.971420
chimera_1_A9831-10051_B14983-15061_MH0_225675_226117_0:0:0_0:0:0_22a8/1	1	1	0.969048
chimera_1_A9831-10051_B14983-15061_MH0_225675_226117_0:0:0_0:0:0_22a8/2	1	1	0.770472
chimera_1_A9831-10051_B14983-15061_MH0_22626_23113_0:0:0_0:0:0_15d4/1	1	0	0.269587
chimera_1_A9831-10051_B14983-15061_MH0_22626_23113_0:0:0_0:0:0_15d4/2	1	1	0.999912
chimera_1_A9831-10051_B14983-15061_MH0_226377_226816_0:0:0_0:0:0_2e3/1	1	1	0.975771
chimera_1_A9831-10051_B14983-15061_MH0_226377_226816_0:0:0_0:0:0_2e3/2	1	0	0.069630
chimera_1_A9831-10051_B14983-15061_MH0_226648_227195_0:0:0_0:0:0_d8a/1	1	1	0.999031
chimera_1_A9831-10051_B14983-15061_MH0_226648_227195_0:0:0_0:0:0_d8a/2	1	1	0.990317
chimera_1_A9831-10051_B14983-15061_MH0_227264_227740_0:0:0_0:0:0_16fc/1	1	1	0.995284
chimera_1_A9831-10051_B14983-15061_MH0_227264_227740_0:0:0_0:0:0_16fc/2	1	1	0.955649
chimera_1_A9831-10051_B14983-15061_MH0_227339_227833_0:0:0_0:0:0_1351/1	1	1	0.938178
chimera_1_A9831-10051_B14983-15061_MH0_227339_227833_0:0:0_0:0:0_1351/2	1	1	0.977798
chimera_1_A9831-10051_B14983-15061_MH0_227920_228462_0:0:0_0:0:0_c42/1	1	1	0.992996
chimera_1_A9831-10051_B14983-15061_MH0_227920_228462_0:0:0_0:0:0_c42/2	1	1	0.999412
chimera_1_A9831-10051_B14983-15061_MH0_227958_228448_0:0:0_0:0:0_72f/1	1	1	0.997320
chimera_1_A9831-10051_B14983-15061_MH0_227958_228448_0:0:0_0:0:0_72f/2	1	1	0.999739
chimera_1_A9831-10051_B14983-15061_MH0_228074_228548_0:0:0_0:0:0_e81/1	1	1	0.999392
chimera_1_A9831-10051_B14983-15061_MH0_228074_228548_0:0:0_0:0:0_e81/2	1	1	0.964658
chimera_1_A9831-10051_B14983-15061_MH0_228970_229531_0:0:0_0:0:0_28e/1	1	1	0.957839
chimera_1_A9831-10051_B14983-15061_MH0_228970_229531_0:0:0_0:0:0_28e/2	1	1	0.988056
chimera_1_A9831-10051_B14983-15061_MH0_229060_229548_0:0:0_0:0:0_45d/1	1	1	0.879712
chimera_1_A9831-10051_B14983-15061_MH0_229060_229548_0:0:0_0:0:0_45d/2	1	1	0.936564
chimera_1_A9831-10051_B14983-15061_MH0_22907_23431_0:0:0_0:0:0_105d/1	1	1	0.992825
chimera_1_A9831-10051_B14983-15061_MH0_22907_23431_0:0:0_0:0:0_105d/2	1	1	0.963051
chimera_1_A9831-10051_B14983-15061_MH0_22931_23424_0:0:0_0:0:0_1d3d/1	1	1	0.794607
chimera_1_A9831-10051_B14983-15061_MH0_22931_23424_0:0:0_0:0:0_1d3d/2	1	0	0.435042
chimera_1_A9831-10051_B14983-15061_MH0_22940_23451_0:0:0_0:0:0_79a/1	1	1	0.986119
chimera_1_A9831-10051_B14983-15061_MH0_22940_23451_0:0:0_0:0:0_79a/2	1	1	0.833987
chimera_1_A9831-10051_B14983-15061_MH0_229621_230111_0:0:0_0:0:0_14a1/1	1	0	0.007127
chimera_1_A9831-10051_B14983-15061_MH0_229621_230111_0:0:0_0:0:0_14a1/2	1	0	0.033398
chimera_1_A9831-10051_B14983-15061_MH0_229691_230207_0:0:0_0:0:0_2e1/1	1	0	0.287803
chimera_1_A9831-10051_B14983-15061_MH0_229691_230207_0:0:0_0:0:0_2e1/2	1	1	0.810005
chimera_1_A9831-10051_B14983-15061_MH0_22974_23433_0:0:0_0:0:0_c79/1	1	1	0.999513
chimera_1_A9831-10051_B14983-15061_MH0_22974_23433_0:0:0_0:0:0_c79/2	1	1	0.991515
chimera_1_A9831-10051_B14983-15061_MH0_229943_230440_0:0:0_0:0:0_1ebb/1	1	1	0.926868
chimera_1_A9831-10051_B14983-15061_MH0_229943_230440_0:0:0_0:0:0_1ebb/2	1	1	0.990106
chimera_1_A9831-10051_B14983-15061_MH0_229994_230481_0:0:0_0:0:0_473/1	1	1	0.993630
chimera_1_A9831-10051_B14983-15061_MH0_229994_230481_0:0:0_0:0:0_473/2	1	1	0.869470
chimera_1_A9831-10051_B14983-15061_MH0_230060_230498_0:0:0_0:0:0_1c86/1	1	1	0.972041
chimera_1_A9831-10051_B14983-15061_MH0_230060_230498_0:0:0_0:0:0_1c86/2	1	1	0.999614
chimera_1_A9831-10051_B14983-15061_MH0_230103_230568_0:0:0_0:0:0_846/1	1	0	0.274688
chimera_1_A9831-10051_B14983-15061_MH0_230103_230568_0:0:0_0:0:0_846/2	1	1	0.986851
chimera_1_A9831-10051_B14983-15061_MH0_230333_230853_0:0:0_0:0:0_23f4/1	1	1	0.991833
chimera_1_A9831-10051_B14983-15061_MH0_230333_230853_0:0:0_0:0:0_23f4/2	1	0	0.452699
chimera_1_A9831-10051_B14983-15061_MH0_230650_231182_0:0:0_0:0:0_26c6/1	1	1	0.995118
chimera_1_A9831-10051_B14983-15061_MH0_230650_231182_0:0:0_0:0:0_26c6/2	1	0	0.429012
chimera_1_A9831-10051_B14983-15061_MH0_230711_231166_0:0:0_0:0:0_779/1	1	1	0.961823
chimera_1_A9831-10051_B14983-15061_MH0_230711_231166_0:0:0_0:0:0_779/2	1	1	0.997600
chimera_1_A9831-10051_B14983-15061_MH0_230713_231230_0:0:0_0:0:0_1e39/1	1	1	0.960690
chimera_1_A9831-10051_B14983-15061_MH0_230713_231230_0:0:0_0:0:0_1e39/2	1	1	0.995495
chimera_1_A9831-10051_B14983-15061_MH0_230738_231257_0:0:0_0:0:0_23db/1	1	1	0.948283
chimera_1_A9831-10051_B14983-15061_MH0_230738_231257_0:0:0_0:0:0_23db/2	1	1	0.874059
chimera_1_A9831-10051_B14983-15061_MH0_231311_231802_0:0:0_0:0:0_417/1	1	1	0.999290
chimera_1_A9831-10051_B14983-15061_MH0_231311_231802_0:0:0_0:0:0_417/2	1	1	0.998857
chimera_1_A9831-10051_B14983-15061_MH0_231349_231848_0:0:0_0:0:0_2ee/1	1	1	0.998146
chimera_1_A9831-10051_B14983-15061_MH0_231349_231848_0:0:0_0:0:0_2ee/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_232025_232539_0:0:0_0:0:0_fa4/1	1	1	0.959579
chimera_1_A9831-10051_B14983-15061_MH0_232025_232539_0:0:0_0:0:0_fa4/2	1	1	0.994225
chimera_1_A9831-10051_B14983-15061_MH0_232301_232792_0:0:0_0:0:0_1487/1	1	1	0.851615
chimera_1_A9831-10051_B14983-15061_MH0_232301_232792_0:0:0_0:0:0_1487/2	1	1	0.871160
chimera_1_A9831-10051_B14983-15061_MH0_23244_23718_0:0:0_0:0:0_91c/1	1	1	0.982285
chimera_1_A9831-10051_B14983-15061_MH0_23244_23718_0:0:0_0:0:0_91c/2	1	1	0.979960
chimera_1_A9831-10051_B14983-15061_MH0_232633_233186_0:0:0_0:0:0_54f/1	1	1	0.985350
chimera_1_A9831-10051_B14983-15061_MH0_232633_233186_0:0:0_0:0:0_54f/2	1	1	0.764817
chimera_1_A9831-10051_B14983-15061_MH0_232671_233197_0:0:0_0:0:0_2282/1	1	1	0.975593
chimera_1_A9831-10051_B14983-15061_MH0_232671_233197_0:0:0_0:0:0_2282/2	1	1	0.936918
chimera_1_A9831-10051_B14983-15061_MH0_23299_23765_0:0:0_0:0:0_a24/1	1	1	0.998786
chimera_1_A9831-10051_B14983-15061_MH0_23299_23765_0:0:0_0:0:0_a24/2	1	1	0.986963
chimera_1_A9831-10051_B14983-15061_MH0_233004_233478_0:0:0_0:0:0_b06/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_233004_233478_0:0:0_0:0:0_b06/2	1	0	0.173256
chimera_1_A9831-10051_B14983-15061_MH0_233032_233587_0:0:0_0:0:0_26d4/1	1	1	0.902843
chimera_1_A9831-10051_B14983-15061_MH0_233032_233587_0:0:0_0:0:0_26d4/2	1	1	0.999571
chimera_1_A9831-10051_B14983-15061_MH0_233351_233916_0:0:0_0:0:0_1701/1	1	1	0.985802
chimera_1_A9831-10051_B14983-15061_MH0_233351_233916_0:0:0_0:0:0_1701/2	1	1	0.969249
chimera_1_A9831-10051_B14983-15061_MH0_233358_233818_0:0:0_0:0:0_2256/1	1	1	0.961339
chimera_1_A9831-10051_B14983-15061_MH0_233358_233818_0:0:0_0:0:0_2256/2	1	1	0.997743
chimera_1_A9831-10051_B14983-15061_MH0_233430_233903_0:0:0_0:0:0_d4e/1	1	0	0.177234
chimera_1_A9831-10051_B14983-15061_MH0_233430_233903_0:0:0_0:0:0_d4e/2	1	1	0.971509
chimera_1_A9831-10051_B14983-15061_MH0_233705_234149_0:0:0_0:0:0_20b/1	1	1	0.996781
chimera_1_A9831-10051_B14983-15061_MH0_233705_234149_0:0:0_0:0:0_20b/2	1	1	0.993447
chimera_1_A9831-10051_B14983-15061_MH0_233750_234233_0:0:0_0:0:0_897/1	1	1	0.995553
chimera_1_A9831-10051_B14983-15061_MH0_233750_234233_0:0:0_0:0:0_897/2	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_233760_234242_0:0:0_0:0:0_1ad0/1	1	1	0.957324
chimera_1_A9831-10051_B14983-15061_MH0_233760_234242_0:0:0_0:0:0_1ad0/2	1	1	0.997701
chimera_1_A9831-10051_B14983-15061_MH0_233785_234252_0:0:0_0:0:0_a1a/1	1	1	0.700694
chimera_1_A9831-10051_B14983-15061_MH0_233785_234252_0:0:0_0:0:0_a1a/2	1	1	0.998810
chimera_1_A9831-10051_B14983-15061_MH0_234005_234507_0:0:0_0:0:0_10c9/1	1	1	0.935053
chimera_1_A9831-10051_B14983-15061_MH0_234005_234507_0:0:0_0:0:0_10c9/2	1	1	0.993935
chimera_1_A9831-10051_B14983-15061_MH0_234339_234850_0:0:0_0:0:0_14e2/1	1	1	0.999084
chimera_1_A9831-10051_B14983-15061_MH0_234339_234850_0:0:0_0:0:0_14e2/2	1	1	0.978108
chimera_1_A9831-10051_B14983-15061_MH0_234685_235172_0:0:0_0:0:0_2541/1	1	1	0.997838
chimera_1_A9831-10051_B14983-15061_MH0_234685_235172_0:0:0_0:0:0_2541/2	1	0	0.144116
chimera_1_A9831-10051_B14983-15061_MH0_234717_235194_0:0:0_0:0:0_299/1	1	0	0.034346
chimera_1_A9831-10051_B14983-15061_MH0_234717_235194_0:0:0_0:0:0_299/2	1	1	0.996433
chimera_1_A9831-10051_B14983-15061_MH0_234768_235282_0:0:0_0:0:0_1140/1	1	1	0.973660
chimera_1_A9831-10051_B14983-15061_MH0_234768_235282_0:0:0_0:0:0_1140/2	1	0	0.137764
chimera_1_A9831-10051_B14983-15061_MH0_235048_235489_0:0:0_0:0:0_386/1	1	1	0.987632
chimera_1_A9831-10051_B14983-15061_MH0_235048_235489_0:0:0_0:0:0_386/2	1	1	0.942310
chimera_1_A9831-10051_B14983-15061_MH0_235467_235917_0:0:0_0:0:0_17f1/1	1	1	0.969366
chimera_1_A9831-10051_B14983-15061_MH0_235467_235917_0:0:0_0:0:0_17f1/2	1	1	0.997576
chimera_1_A9831-10051_B14983-15061_MH0_235482_235978_0:0:0_0:0:0_26d3/1	1	1	0.998845
chimera_1_A9831-10051_B14983-15061_MH0_235482_235978_0:0:0_0:0:0_26d3/2	1	1	0.999287
chimera_1_A9831-10051_B14983-15061_MH0_235709_236277_0:0:0_0:0:0_ac0/1	1	1	0.994313
chimera_1_A9831-10051_B14983-15061_MH0_235709_236277_0:0:0_0:0:0_ac0/2	1	1	0.989615
chimera_1_A9831-10051_B14983-15061_MH0_235816_236325_0:0:0_0:0:0_1dc0/1	1	1	0.990725
chimera_1_A9831-10051_B14983-15061_MH0_235816_236325_0:0:0_0:0:0_1dc0/2	1	1	0.911894
chimera_1_A9831-10051_B14983-15061_MH0_236047_236635_0:0:0_0:0:0_230a/1	1	1	0.996953
chimera_1_A9831-10051_B14983-15061_MH0_236047_236635_0:0:0_0:0:0_230a/2	1	1	0.917895
chimera_1_A9831-10051_B14983-15061_MH0_236057_236540_0:0:0_0:0:0_ee2/1	1	1	0.964573
chimera_1_A9831-10051_B14983-15061_MH0_236057_236540_0:0:0_0:0:0_ee2/2	1	1	0.999022
chimera_1_A9831-10051_B14983-15061_MH0_236058_236546_0:0:0_0:0:0_1606/1	1	1	0.998725
chimera_1_A9831-10051_B14983-15061_MH0_236058_236546_0:0:0_0:0:0_1606/2	1	1	0.871140
chimera_1_A9831-10051_B14983-15061_MH0_236156_236634_0:0:0_0:0:0_25bd/1	1	1	0.997955
chimera_1_A9831-10051_B14983-15061_MH0_236156_236634_0:0:0_0:0:0_25bd/2	1	0	0.473058
chimera_1_A9831-10051_B14983-15061_MH0_23616_24054_0:0:0_0:0:0_a35/1	1	1	0.997178
chimera_1_A9831-10051_B14983-15061_MH0_23616_24054_0:0:0_0:0:0_a35/2	1	1	0.998575
chimera_1_A9831-10051_B14983-15061_MH0_236379_236858_0:0:0_0:0:0_1cce/1	1	1	0.967267
chimera_1_A9831-10051_B14983-15061_MH0_236379_236858_0:0:0_0:0:0_1cce/2	1	1	0.997308
chimera_1_A9831-10051_B14983-15061_MH0_236478_236962_0:0:0_0:0:0_2675/1	1	1	0.964806
chimera_1_A9831-10051_B14983-15061_MH0_236478_236962_0:0:0_0:0:0_2675/2	1	1	0.974826
chimera_1_A9831-10051_B14983-15061_MH0_236701_237189_0:0:0_0:0:0_514/1	1	1	0.897615
chimera_1_A9831-10051_B14983-15061_MH0_236701_237189_0:0:0_0:0:0_514/2	1	1	0.862490
chimera_1_A9831-10051_B14983-15061_MH0_237074_237539_0:0:0_0:0:0_2063/1	1	1	0.970960
chimera_1_A9831-10051_B14983-15061_MH0_237074_237539_0:0:0_0:0:0_2063/2	1	1	0.996905
chimera_1_A9831-10051_B14983-15061_MH0_2370_2837_0:0:0_0:0:0_1d4e/1	1	1	0.989500
chimera_1_A9831-10051_B14983-15061_MH0_2370_2837_0:0:0_0:0:0_1d4e/2	1	1	0.671028
chimera_1_A9831-10051_B14983-15061_MH0_237491_237952_0:0:0_0:0:0_2376/1	1	1	0.921046
chimera_1_A9831-10051_B14983-15061_MH0_237491_237952_0:0:0_0:0:0_2376/2	1	1	0.991209
chimera_1_A9831-10051_B14983-15061_MH0_237731_238193_0:0:0_0:0:0_1beb/1	1	1	0.938643
chimera_1_A9831-10051_B14983-15061_MH0_237731_238193_0:0:0_0:0:0_1beb/2	1	1	0.630466
chimera_1_A9831-10051_B14983-15061_MH0_237772_238203_0:0:0_0:0:0_d0/1	1	0	0.005606
chimera_1_A9831-10051_B14983-15061_MH0_237772_238203_0:0:0_0:0:0_d0/2	1	1	0.987119
chimera_1_A9831-10051_B14983-15061_MH0_238095_238595_0:0:0_0:0:0_23c9/1	1	1	0.997459
chimera_1_A9831-10051_B14983-15061_MH0_238095_238595_0:0:0_0:0:0_23c9/2	1	1	0.985593
chimera_1_A9831-10051_B14983-15061_MH0_238113_238666_0:0:0_0:0:0_db0/1	1	1	0.985885
chimera_1_A9831-10051_B14983-15061_MH0_238113_238666_0:0:0_0:0:0_db0/2	1	1	0.830306
chimera_1_A9831-10051_B14983-15061_MH0_238172_238637_0:0:0_0:0:0_11bd/1	1	1	0.891506
chimera_1_A9831-10051_B14983-15061_MH0_238172_238637_0:0:0_0:0:0_11bd/2	1	1	0.982175
chimera_1_A9831-10051_B14983-15061_MH0_238181_238607_0:0:0_0:0:0_1870/1	1	1	0.997797
chimera_1_A9831-10051_B14983-15061_MH0_238181_238607_0:0:0_0:0:0_1870/2	1	1	0.998417
chimera_1_A9831-10051_B14983-15061_MH0_238449_238943_0:0:0_0:0:0_10df/1	1	1	0.998483
chimera_1_A9831-10051_B14983-15061_MH0_238449_238943_0:0:0_0:0:0_10df/2	1	1	0.966215
chimera_1_A9831-10051_B14983-15061_MH0_238797_239283_0:0:0_0:0:0_16cf/1	1	1	0.856588
