read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_169328_169805_0:0:0_0:0:0_20fc/1	1	0	0.480909
chimera_1_A9831-10051_B14983-15061_MH0_169328_169805_0:0:0_0:0:0_20fc/2	1	0	0.481937
chimera_1_A9831-10051_B14983-15061_MH0_169391_169890_0:0:0_0:0:0_16fe/1	1	0	0.483586
chimera_1_A9831-10051_B14983-15061_MH0_169391_169890_0:0:0_0:0:0_16fe/2	1	1	0.534649
chimera_1_A9831-10051_B14983-15061_MH0_169401_169885_0:0:0_0:0:0_1d34/1	1	1	0.511618
chimera_1_A9831-10051_B14983-15061_MH0_169401_169885_0:0:0_0:0:0_1d34/2	1	0	0.468390
chimera_1_A9831-10051_B14983-15061_MH0_169713_170207_0:0:0_0:0:0_2014/1	1	0	0.484227
chimera_1_A9831-10051_B14983-15061_MH0_169713_170207_0:0:0_0:0:0_2014/2	1	1	0.514887
chimera_1_A9831-10051_B14983-15061_MH0_169751_170268_0:0:0_0:0:0_155f/1	1	0	0.485795
chimera_1_A9831-10051_B14983-15061_MH0_169751_170268_0:0:0_0:0:0_155f/2	1	1	0.546757
chimera_1_A9831-10051_B14983-15061_MH0_169803_170236_0:0:0_0:0:0_1061/1	1	0	0.490184
chimera_1_A9831-10051_B14983-15061_MH0_169803_170236_0:0:0_0:0:0_1061/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170036_170561_0:0:0_0:0:0_22ab/1	1	0	0.456681
chimera_1_A9831-10051_B14983-15061_MH0_170036_170561_0:0:0_0:0:0_22ab/2	1	1	0.500417
chimera_1_A9831-10051_B14983-15061_MH0_170145_170548_0:0:0_0:0:0_e5d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_170145_170548_0:0:0_0:0:0_e5d/2	1	0	0.465505
chimera_1_A9831-10051_B14983-15061_MH0_170415_170884_0:0:0_0:0:0_1cd3/1	1	0	0.467940
chimera_1_A9831-10051_B14983-15061_MH0_170415_170884_0:0:0_0:0:0_1cd3/2	1	0	0.488467
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/1	1	0	0.499725
chimera_1_A9831-10051_B14983-15061_MH0_170695_171219_0:0:0_0:0:0_12a9/2	1	1	0.501985
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/1	1	1	0.516119
chimera_1_A9831-10051_B14983-15061_MH0_171006_171488_0:0:0_0:0:0_c4d/2	1	0	0.466936
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/1	1	0	0.496790
chimera_1_A9831-10051_B14983-15061_MH0_171084_171576_0:0:0_0:0:0_20b8/2	1	0	0.471962
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/1	1	0	0.449204
chimera_1_A9831-10051_B14983-15061_MH0_171085_171631_0:0:0_0:0:0_159/2	1	1	0.987443
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/1	1	1	0.512031
chimera_1_A9831-10051_B14983-15061_MH0_171104_171539_0:0:0_0:0:0_1d2d/2	1	0	0.481571
chimera_1_A9831-10051_B14983-15061_MH0_171369_171932_0:0:0_0:0:0_20be/1	1	0	0.458643
chimera_1_A9831-10051_B14983-15061_MH0_171369_171932_0:0:0_0:0:0_20be/2	1	1	0.572123
chimera_1_A9831-10051_B14983-15061_MH0_171401_171866_0:0:0_0:0:0_173c/1	1	0	0.468635
chimera_1_A9831-10051_B14983-15061_MH0_171401_171866_0:0:0_0:0:0_173c/2	1	0	0.467935
chimera_1_A9831-10051_B14983-15061_MH0_171718_172221_0:0:0_0:0:0_1931/1	1	0	0.457453
chimera_1_A9831-10051_B14983-15061_MH0_171718_172221_0:0:0_0:0:0_1931/2	1	0	0.479778
chimera_1_A9831-10051_B14983-15061_MH0_172043_172543_0:0:0_0:0:0_71/1	1	0	0.475495
chimera_1_A9831-10051_B14983-15061_MH0_172043_172543_0:0:0_0:0:0_71/2	1	0	0.470377
chimera_1_A9831-10051_B14983-15061_MH0_172368_172885_0:0:0_0:0:0_14ce/1	1	1	0.505586
chimera_1_A9831-10051_B14983-15061_MH0_172368_172885_0:0:0_0:0:0_14ce/2	1	0	0.463989
chimera_1_A9831-10051_B14983-15061_MH0_172397_172858_0:0:0_0:0:0_17af/1	1	0	0.456363
chimera_1_A9831-10051_B14983-15061_MH0_172397_172858_0:0:0_0:0:0_17af/2	1	0	0.482490
chimera_1_A9831-10051_B14983-15061_MH0_172417_172934_0:0:0_0:0:0_247a/1	1	0	0.488039
chimera_1_A9831-10051_B14983-15061_MH0_172417_172934_0:0:0_0:0:0_247a/2	1	1	0.502125
chimera_1_A9831-10051_B14983-15061_MH0_172689_173175_0:0:0_0:0:0_1dee/1	1	0	0.468267
chimera_1_A9831-10051_B14983-15061_MH0_172689_173175_0:0:0_0:0:0_1dee/2	1	0	0.470500
chimera_1_A9831-10051_B14983-15061_MH0_173152_173661_0:0:0_0:0:0_3c9/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_173152_173661_0:0:0_0:0:0_3c9/2	1	0	0.487622
chimera_1_A9831-10051_B14983-15061_MH0_173844_174289_0:0:0_0:0:0_841/1	1	0	0.493278
chimera_1_A9831-10051_B14983-15061_MH0_173844_174289_0:0:0_0:0:0_841/2	1	1	0.994654
chimera_1_A9831-10051_B14983-15061_MH0_174026_174561_0:0:0_0:0:0_a4e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_174026_174561_0:0:0_0:0:0_a4e/2	1	0	0.470538
chimera_1_A9831-10051_B14983-15061_MH0_174036_174567_0:0:0_0:0:0_979/1	1	0	0.496001
chimera_1_A9831-10051_B14983-15061_MH0_174036_174567_0:0:0_0:0:0_979/2	1	0	0.465984
chimera_1_A9831-10051_B14983-15061_MH0_174077_174522_0:0:0_0:0:0_63d/1	1	0	0.475729
chimera_1_A9831-10051_B14983-15061_MH0_174077_174522_0:0:0_0:0:0_63d/2	1	0	0.474637
chimera_1_A9831-10051_B14983-15061_MH0_174092_174591_0:0:0_0:0:0_25fc/1	1	0	0.459507
chimera_1_A9831-10051_B14983-15061_MH0_174092_174591_0:0:0_0:0:0_25fc/2	1	0	0.461683
chimera_1_A9831-10051_B14983-15061_MH0_174160_174669_0:0:0_0:0:0_25f0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_174160_174669_0:0:0_0:0:0_25f0/2	1	0	0.475050
chimera_1_A9831-10051_B14983-15061_MH0_174176_174632_0:0:0_0:0:0_a7f/1	1	0	0.468368
chimera_1_A9831-10051_B14983-15061_MH0_174176_174632_0:0:0_0:0:0_a7f/2	1	0	0.475957
chimera_1_A9831-10051_B14983-15061_MH0_174742_175301_0:0:0_0:0:0_6fc/1	1	0	0.465437
chimera_1_A9831-10051_B14983-15061_MH0_174742_175301_0:0:0_0:0:0_6fc/2	1	0	0.479813
chimera_1_A9831-10051_B14983-15061_MH0_174765_175317_0:0:0_0:0:0_33d/1	1	0	0.473140
chimera_1_A9831-10051_B14983-15061_MH0_174765_175317_0:0:0_0:0:0_33d/2	1	1	0.585045
chimera_1_A9831-10051_B14983-15061_MH0_174766_175307_0:0:0_0:0:0_254c/1	1	1	0.515415
chimera_1_A9831-10051_B14983-15061_MH0_174766_175307_0:0:0_0:0:0_254c/2	1	1	0.509055
chimera_1_A9831-10051_B14983-15061_MH0_174777_175325_0:0:0_0:0:0_15ab/1	1	0	0.479922
chimera_1_A9831-10051_B14983-15061_MH0_174777_175325_0:0:0_0:0:0_15ab/2	1	0	0.490150
chimera_1_A9831-10051_B14983-15061_MH0_17507_17951_0:0:0_0:0:0_1432/1	1	0	0.462648
chimera_1_A9831-10051_B14983-15061_MH0_17507_17951_0:0:0_0:0:0_1432/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_175127_175666_0:0:0_0:0:0_8d3/1	1	0	0.452215
chimera_1_A9831-10051_B14983-15061_MH0_175127_175666_0:0:0_0:0:0_8d3/2	1	1	0.512351
chimera_1_A9831-10051_B14983-15061_MH0_175155_175609_0:0:0_0:0:0_5eb/1	1	0	0.459953
chimera_1_A9831-10051_B14983-15061_MH0_175155_175609_0:0:0_0:0:0_5eb/2	1	0	0.478206
chimera_1_A9831-10051_B14983-15061_MH0_175470_175942_0:0:0_0:0:0_96a/1	1	0	0.454911
chimera_1_A9831-10051_B14983-15061_MH0_175470_175942_0:0:0_0:0:0_96a/2	1	0	0.482142
chimera_1_A9831-10051_B14983-15061_MH0_175754_176281_0:0:0_0:0:0_153f/1	1	1	0.508263
chimera_1_A9831-10051_B14983-15061_MH0_175754_176281_0:0:0_0:0:0_153f/2	1	0	0.470737
chimera_1_A9831-10051_B14983-15061_MH0_176081_176594_0:0:0_0:0:0_2700/1	1	0	0.471281
chimera_1_A9831-10051_B14983-15061_MH0_176081_176594_0:0:0_0:0:0_2700/2	1	0	0.484594
chimera_1_A9831-10051_B14983-15061_MH0_176121_176633_0:0:0_0:0:0_770/1	1	0	0.486723
chimera_1_A9831-10051_B14983-15061_MH0_176121_176633_0:0:0_0:0:0_770/2	1	0	0.478527
chimera_1_A9831-10051_B14983-15061_MH0_17613_18023_0:0:0_0:0:0_14b/1	1	0	0.470491
chimera_1_A9831-10051_B14983-15061_MH0_17613_18023_0:0:0_0:0:0_14b/2	1	0	0.476078
chimera_1_A9831-10051_B14983-15061_MH0_176387_176932_0:0:0_0:0:0_1f75/1	1	0	0.470400
chimera_1_A9831-10051_B14983-15061_MH0_176387_176932_0:0:0_0:0:0_1f75/2	1	1	0.500587
chimera_1_A9831-10051_B14983-15061_MH0_176398_176891_0:0:0_0:0:0_2681/1	1	0	0.453894
chimera_1_A9831-10051_B14983-15061_MH0_176398_176891_0:0:0_0:0:0_2681/2	1	0	0.451181
chimera_1_A9831-10051_B14983-15061_MH0_176748_177284_0:0:0_0:0:0_19e/1	1	0	0.488295
chimera_1_A9831-10051_B14983-15061_MH0_176748_177284_0:0:0_0:0:0_19e/2	1	1	0.503299
chimera_1_A9831-10051_B14983-15061_MH0_176786_177323_0:0:0_0:0:0_4ea/1	1	0	0.459074
chimera_1_A9831-10051_B14983-15061_MH0_176786_177323_0:0:0_0:0:0_4ea/2	1	1	0.540074
chimera_1_A9831-10051_B14983-15061_MH0_177128_177647_0:0:0_0:0:0_137d/1	1	0	0.461385
chimera_1_A9831-10051_B14983-15061_MH0_177128_177647_0:0:0_0:0:0_137d/2	1	0	0.465726
chimera_1_A9831-10051_B14983-15061_MH0_177131_177672_0:0:0_0:0:0_1e68/1	1	0	0.457767
chimera_1_A9831-10051_B14983-15061_MH0_177131_177672_0:0:0_0:0:0_1e68/2	1	0	0.467538
chimera_1_A9831-10051_B14983-15061_MH0_177434_177959_0:0:0_0:0:0_892/1	1	1	0.536988
chimera_1_A9831-10051_B14983-15061_MH0_177434_177959_0:0:0_0:0:0_892/2	1	0	0.469771
chimera_1_A9831-10051_B14983-15061_MH0_177463_177988_0:0:0_0:0:0_9d5/1	1	0	0.484242
chimera_1_A9831-10051_B14983-15061_MH0_177463_177988_0:0:0_0:0:0_9d5/2	1	0	0.472494
chimera_1_A9831-10051_B14983-15061_MH0_177480_177976_0:0:0_0:0:0_1b80/1	1	0	0.476605
chimera_1_A9831-10051_B14983-15061_MH0_177480_177976_0:0:0_0:0:0_1b80/2	1	1	0.524904
chimera_1_A9831-10051_B14983-15061_MH0_177528_177954_0:0:0_0:0:0_10e2/1	1	0	0.474921
chimera_1_A9831-10051_B14983-15061_MH0_177528_177954_0:0:0_0:0:0_10e2/2	1	0	0.469092
chimera_1_A9831-10051_B14983-15061_MH0_177742_178209_0:0:0_0:0:0_2481/1	1	1	0.569756
chimera_1_A9831-10051_B14983-15061_MH0_177742_178209_0:0:0_0:0:0_2481/2	1	0	0.466484
chimera_1_A9831-10051_B14983-15061_MH0_17807_18419_0:0:0_0:0:0_25a9/1	1	0	0.478202
chimera_1_A9831-10051_B14983-15061_MH0_17807_18419_0:0:0_0:0:0_25a9/2	1	1	0.502885
chimera_1_A9831-10051_B14983-15061_MH0_178114_178644_0:0:0_0:0:0_1f6a/1	1	1	0.521853
chimera_1_A9831-10051_B14983-15061_MH0_178114_178644_0:0:0_0:0:0_1f6a/2	1	0	0.485076
chimera_1_A9831-10051_B14983-15061_MH0_178161_178645_0:0:0_0:0:0_a15/1	1	1	0.519679
chimera_1_A9831-10051_B14983-15061_MH0_178161_178645_0:0:0_0:0:0_a15/2	1	0	0.487173
chimera_1_A9831-10051_B14983-15061_MH0_178407_178943_0:0:0_0:0:0_1593/1	1	0	0.477957
chimera_1_A9831-10051_B14983-15061_MH0_178407_178943_0:0:0_0:0:0_1593/2	1	0	0.482724
chimera_1_A9831-10051_B14983-15061_MH0_178489_179012_0:0:0_0:0:0_2302/1	1	0	0.483250
chimera_1_A9831-10051_B14983-15061_MH0_178489_179012_0:0:0_0:0:0_2302/2	1	0	0.488763
chimera_1_A9831-10051_B14983-15061_MH0_178740_179232_0:0:0_0:0:0_2488/1	1	0	0.481662
chimera_1_A9831-10051_B14983-15061_MH0_178740_179232_0:0:0_0:0:0_2488/2	1	0	0.479402
chimera_1_A9831-10051_B14983-15061_MH0_17892_18355_0:0:0_0:0:0_c76/1	1	0	0.468579
chimera_1_A9831-10051_B14983-15061_MH0_17892_18355_0:0:0_0:0:0_c76/2	1	1	0.525621
chimera_1_A9831-10051_B14983-15061_MH0_179492_180026_0:0:0_0:0:0_1f62/1	1	0	0.477043
chimera_1_A9831-10051_B14983-15061_MH0_179492_180026_0:0:0_0:0:0_1f62/2	1	0	0.452037
chimera_1_A9831-10051_B14983-15061_MH0_179503_179954_0:0:0_0:0:0_16e1/1	1	1	0.508972
chimera_1_A9831-10051_B14983-15061_MH0_179503_179954_0:0:0_0:0:0_16e1/2	1	0	0.469355
chimera_1_A9831-10051_B14983-15061_MH0_179525_180036_0:0:0_0:0:0_14d/1	1	0	0.488073
chimera_1_A9831-10051_B14983-15061_MH0_179525_180036_0:0:0_0:0:0_14d/2	1	1	0.504702
chimera_1_A9831-10051_B14983-15061_MH0_179748_180260_0:0:0_0:0:0_1fa4/1	1	1	0.555080
chimera_1_A9831-10051_B14983-15061_MH0_179748_180260_0:0:0_0:0:0_1fa4/2	1	1	0.528919
chimera_1_A9831-10051_B14983-15061_MH0_179794_180289_0:0:0_0:0:0_2385/1	1	0	0.470447
chimera_1_A9831-10051_B14983-15061_MH0_179794_180289_0:0:0_0:0:0_2385/2	1	0	0.491820
chimera_1_A9831-10051_B14983-15061_MH0_179873_180308_0:0:0_0:0:0_f9d/1	1	0	0.475027
chimera_1_A9831-10051_B14983-15061_MH0_179873_180308_0:0:0_0:0:0_f9d/2	1	0	0.453710
chimera_1_A9831-10051_B14983-15061_MH0_180087_180601_0:0:0_0:0:0_1488/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_180087_180601_0:0:0_0:0:0_1488/2	1	0	0.466182
chimera_1_A9831-10051_B14983-15061_MH0_180103_180652_0:0:0_0:0:0_139/1	1	0	0.472748
chimera_1_A9831-10051_B14983-15061_MH0_180103_180652_0:0:0_0:0:0_139/2	1	0	0.492584
chimera_1_A9831-10051_B14983-15061_MH0_180245_180705_0:0:0_0:0:0_1ffe/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_180245_180705_0:0:0_0:0:0_1ffe/2	1	1	0.534615
chimera_1_A9831-10051_B14983-15061_MH0_180465_180939_0:0:0_0:0:0_1a30/1	1	0	0.460469
chimera_1_A9831-10051_B14983-15061_MH0_180465_180939_0:0:0_0:0:0_1a30/2	1	0	0.476469
chimera_1_A9831-10051_B14983-15061_MH0_180790_181359_0:0:0_0:0:0_1894/1	1	1	0.572151
chimera_1_A9831-10051_B14983-15061_MH0_180790_181359_0:0:0_0:0:0_1894/2	1	0	0.452213
chimera_1_A9831-10051_B14983-15061_MH0_180818_181350_0:0:0_0:0:0_2618/1	1	0	0.474949
chimera_1_A9831-10051_B14983-15061_MH0_180818_181350_0:0:0_0:0:0_2618/2	1	1	0.537428
chimera_1_A9831-10051_B14983-15061_MH0_180911_181356_0:0:0_0:0:0_1d7d/1	1	0	0.473670
chimera_1_A9831-10051_B14983-15061_MH0_180911_181356_0:0:0_0:0:0_1d7d/2	1	0	0.461417
chimera_1_A9831-10051_B14983-15061_MH0_181107_181641_0:0:0_0:0:0_20a4/1	1	1	0.503483
chimera_1_A9831-10051_B14983-15061_MH0_181107_181641_0:0:0_0:0:0_20a4/2	1	0	0.481026
chimera_1_A9831-10051_B14983-15061_MH0_181216_181713_0:0:0_0:0:0_1173/1	1	0	0.455338
chimera_1_A9831-10051_B14983-15061_MH0_181216_181713_0:0:0_0:0:0_1173/2	1	0	0.482828
chimera_1_A9831-10051_B14983-15061_MH0_181542_182015_0:0:0_0:0:0_80e/1	1	0	0.477268
chimera_1_A9831-10051_B14983-15061_MH0_181542_182015_0:0:0_0:0:0_80e/2	1	1	0.533526
chimera_1_A9831-10051_B14983-15061_MH0_181574_182044_0:0:0_0:0:0_160c/1	1	0	0.477375
chimera_1_A9831-10051_B14983-15061_MH0_181574_182044_0:0:0_0:0:0_160c/2	1	0	0.462007
chimera_1_A9831-10051_B14983-15061_MH0_18167_18641_0:0:0_0:0:0_1720/1	1	0	0.482653
chimera_1_A9831-10051_B14983-15061_MH0_18167_18641_0:0:0_0:0:0_1720/2	1	0	0.487283
chimera_1_A9831-10051_B14983-15061_MH0_18171_18642_0:0:0_0:0:0_ddd/1	1	0	0.470364
chimera_1_A9831-10051_B14983-15061_MH0_18171_18642_0:0:0_0:0:0_ddd/2	1	0	0.487636
chimera_1_A9831-10051_B14983-15061_MH0_181790_182262_0:0:0_0:0:0_1d5a/1	1	0	0.453863
chimera_1_A9831-10051_B14983-15061_MH0_181790_182262_0:0:0_0:0:0_1d5a/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_181874_182352_0:0:0_0:0:0_13fb/1	1	0	0.474782
chimera_1_A9831-10051_B14983-15061_MH0_181874_182352_0:0:0_0:0:0_13fb/2	1	1	0.509652
chimera_1_A9831-10051_B14983-15061_MH0_181916_182284_0:0:0_0:0:0_20d6/1	1	0	0.466982
chimera_1_A9831-10051_B14983-15061_MH0_181916_182284_0:0:0_0:0:0_20d6/2	1	0	0.493465
chimera_1_A9831-10051_B14983-15061_MH0_18194_18769_0:0:0_0:0:0_1ec3/1	1	0	0.449694
chimera_1_A9831-10051_B14983-15061_MH0_18194_18769_0:0:0_0:0:0_1ec3/2	1	0	0.456409
chimera_1_A9831-10051_B14983-15061_MH0_182189_182674_0:0:0_0:0:0_25bf/1	1	0	0.455065
chimera_1_A9831-10051_B14983-15061_MH0_182189_182674_0:0:0_0:0:0_25bf/2	1	0	0.463539
chimera_1_A9831-10051_B14983-15061_MH0_182224_182738_0:0:0_0:0:0_1583/1	1	0	0.464724
chimera_1_A9831-10051_B14983-15061_MH0_182224_182738_0:0:0_0:0:0_1583/2	1	0	0.489010
chimera_1_A9831-10051_B14983-15061_MH0_18239_18762_0:0:0_0:0:0_13f2/1	1	1	0.519071
chimera_1_A9831-10051_B14983-15061_MH0_18239_18762_0:0:0_0:0:0_13f2/2	1	1	0.522984
chimera_1_A9831-10051_B14983-15061_MH0_182453_182960_0:0:0_0:0:0_599/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_182453_182960_0:0:0_0:0:0_599/2	1	0	0.472514
chimera_1_A9831-10051_B14983-15061_MH0_182537_183016_0:0:0_0:0:0_706/1	1	0	0.452530
chimera_1_A9831-10051_B14983-15061_MH0_182537_183016_0:0:0_0:0:0_706/2	1	0	0.484559
chimera_1_A9831-10051_B14983-15061_MH0_18269_18752_0:0:0_0:0:0_b4d/1	1	0	0.463048
chimera_1_A9831-10051_B14983-15061_MH0_18269_18752_0:0:0_0:0:0_b4d/2	1	0	0.466676
chimera_1_A9831-10051_B14983-15061_MH0_18284_18745_0:0:0_0:0:0_661/1	1	0	0.472708
chimera_1_A9831-10051_B14983-15061_MH0_18284_18745_0:0:0_0:0:0_661/2	1	0	0.480228
chimera_1_A9831-10051_B14983-15061_MH0_183592_184097_0:0:0_0:0:0_248b/1	1	0	0.477735
chimera_1_A9831-10051_B14983-15061_MH0_183592_184097_0:0:0_0:0:0_248b/2	1	0	0.462765
chimera_1_A9831-10051_B14983-15061_MH0_183866_184349_0:0:0_0:0:0_f95/1	1	0	0.488618
chimera_1_A9831-10051_B14983-15061_MH0_183866_184349_0:0:0_0:0:0_f95/2	1	0	0.453762
chimera_1_A9831-10051_B14983-15061_MH0_184170_184678_0:0:0_0:0:0_1fc7/1	1	0	0.468275
chimera_1_A9831-10051_B14983-15061_MH0_184170_184678_0:0:0_0:0:0_1fc7/2	1	0	0.462002
chimera_1_A9831-10051_B14983-15061_MH0_184173_184696_0:0:0_0:0:0_e39/1	1	0	0.464366
chimera_1_A9831-10051_B14983-15061_MH0_184173_184696_0:0:0_0:0:0_e39/2	1	1	0.583969
chimera_1_A9831-10051_B14983-15061_MH0_184178_184655_0:0:0_0:0:0_323/1	1	0	0.480986
chimera_1_A9831-10051_B14983-15061_MH0_184178_184655_0:0:0_0:0:0_323/2	1	1	0.529386
chimera_1_A9831-10051_B14983-15061_MH0_184226_184686_0:0:0_0:0:0_1213/1	1	1	0.519524
chimera_1_A9831-10051_B14983-15061_MH0_184226_184686_0:0:0_0:0:0_1213/2	1	0	0.499041
chimera_1_A9831-10051_B14983-15061_MH0_184847_185424_0:0:0_0:0:0_1c38/1	1	0	0.467724
chimera_1_A9831-10051_B14983-15061_MH0_184847_185424_0:0:0_0:0:0_1c38/2	1	1	0.549454
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_f29/1	1	0	0.468612
chimera_1_A9831-10051_B14983-15061_MH0_184903_185412_0:0:0_0:0:0_f29/2	1	0	0.472094
chimera_1_A9831-10051_B14983-15061_MH0_185209_185715_0:0:0_0:0:0_4fb/1	1	0	0.492106
chimera_1_A9831-10051_B14983-15061_MH0_185209_185715_0:0:0_0:0:0_4fb/2	1	0	0.480035
chimera_1_A9831-10051_B14983-15061_MH0_185248_185727_0:0:0_0:0:0_2b9/1	1	0	0.470434
chimera_1_A9831-10051_B14983-15061_MH0_185248_185727_0:0:0_0:0:0_2b9/2	1	0	0.479905
chimera_1_A9831-10051_B14983-15061_MH0_185617_186122_0:0:0_0:0:0_1dc8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_185617_186122_0:0:0_0:0:0_1dc8/2	1	0	0.467563
chimera_1_A9831-10051_B14983-15061_MH0_185823_186358_0:0:0_0:0:0_1374/1	1	0	0.463103
chimera_1_A9831-10051_B14983-15061_MH0_185823_186358_0:0:0_0:0:0_1374/2	1	0	0.472966
chimera_1_A9831-10051_B14983-15061_MH0_185898_186393_0:0:0_0:0:0_2092/1	1	1	0.519476
chimera_1_A9831-10051_B14983-15061_MH0_185898_186393_0:0:0_0:0:0_2092/2	1	0	0.485016
chimera_1_A9831-10051_B14983-15061_MH0_185927_186437_0:0:0_0:0:0_23ea/1	1	0	0.482823
chimera_1_A9831-10051_B14983-15061_MH0_185927_186437_0:0:0_0:0:0_23ea/2	1	0	0.452000
chimera_1_A9831-10051_B14983-15061_MH0_186835_187354_0:0:0_0:0:0_1068/1	1	0	0.480915
chimera_1_A9831-10051_B14983-15061_MH0_186835_187354_0:0:0_0:0:0_1068/2	1	1	0.515454
chimera_1_A9831-10051_B14983-15061_MH0_187163_187691_0:0:0_0:0:0_11c8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_187163_187691_0:0:0_0:0:0_11c8/2	1	0	0.467728
chimera_1_A9831-10051_B14983-15061_MH0_187506_188003_0:0:0_0:0:0_e18/1	1	0	0.468401
chimera_1_A9831-10051_B14983-15061_MH0_187506_188003_0:0:0_0:0:0_e18/2	1	0	0.460750
chimera_1_A9831-10051_B14983-15061_MH0_187528_188078_0:0:0_0:0:0_fb7/1	1	0	0.482044
chimera_1_A9831-10051_B14983-15061_MH0_187528_188078_0:0:0_0:0:0_fb7/2	1	0	0.475578
chimera_1_A9831-10051_B14983-15061_MH0_187570_188097_0:0:0_0:0:0_c34/1	1	0	0.480209
chimera_1_A9831-10051_B14983-15061_MH0_187570_188097_0:0:0_0:0:0_c34/2	1	0	0.474984
chimera_1_A9831-10051_B14983-15061_MH0_187913_188433_0:0:0_0:0:0_53f/1	1	0	0.481910
chimera_1_A9831-10051_B14983-15061_MH0_187913_188433_0:0:0_0:0:0_53f/2	1	0	0.453273
chimera_1_A9831-10051_B14983-15061_MH0_18814_19354_0:0:0_0:0:0_1270/1	1	0	0.474560
chimera_1_A9831-10051_B14983-15061_MH0_18814_19354_0:0:0_0:0:0_1270/2	1	0	0.466668
chimera_1_A9831-10051_B14983-15061_MH0_188273_188803_0:0:0_0:0:0_ac6/1	1	0	0.495174
chimera_1_A9831-10051_B14983-15061_MH0_188273_188803_0:0:0_0:0:0_ac6/2	1	1	0.503460
chimera_1_A9831-10051_B14983-15061_MH0_188593_189099_0:0:0_0:0:0_25e7/1	1	1	0.507648
chimera_1_A9831-10051_B14983-15061_MH0_188593_189099_0:0:0_0:0:0_25e7/2	1	0	0.458569
chimera_1_A9831-10051_B14983-15061_MH0_188635_189093_0:0:0_0:0:0_efd/1	1	1	0.537210
chimera_1_A9831-10051_B14983-15061_MH0_188635_189093_0:0:0_0:0:0_efd/2	1	0	0.460165
chimera_1_A9831-10051_B14983-15061_MH0_188883_189425_0:0:0_0:0:0_15eb/1	1	0	0.459482
chimera_1_A9831-10051_B14983-15061_MH0_188883_189425_0:0:0_0:0:0_15eb/2	1	0	0.476700
chimera_1_A9831-10051_B14983-15061_MH0_188948_189450_0:0:0_0:0:0_96f/1	1	0	0.498295
chimera_1_A9831-10051_B14983-15061_MH0_188948_189450_0:0:0_0:0:0_96f/2	1	0	0.454984
chimera_1_A9831-10051_B14983-15061_MH0_189235_189715_0:0:0_0:0:0_2054/1	1	0	0.463210
chimera_1_A9831-10051_B14983-15061_MH0_189235_189715_0:0:0_0:0:0_2054/2	1	0	0.497859
chimera_1_A9831-10051_B14983-15061_MH0_189324_189766_0:0:0_0:0:0_95d/1	1	0	0.491821
chimera_1_A9831-10051_B14983-15061_MH0_189324_189766_0:0:0_0:0:0_95d/2	1	0	0.460976
chimera_1_A9831-10051_B14983-15061_MH0_189658_190134_0:0:0_0:0:0_134e/1	1	0	0.496926
chimera_1_A9831-10051_B14983-15061_MH0_189658_190134_0:0:0_0:0:0_134e/2	1	0	0.465721
chimera_1_A9831-10051_B14983-15061_MH0_189658_190139_0:0:0_0:0:0_529/1	1	0	0.465721
chimera_1_A9831-10051_B14983-15061_MH0_189658_190139_0:0:0_0:0:0_529/2	1	0	0.477984
chimera_1_A9831-10051_B14983-15061_MH0_189672_190132_0:0:0_0:0:0_20c1/1	1	0	0.458744
chimera_1_A9831-10051_B14983-15061_MH0_189672_190132_0:0:0_0:0:0_20c1/2	1	0	0.462447
chimera_1_A9831-10051_B14983-15061_MH0_189932_190419_0:0:0_0:0:0_18e4/1	1	1	0.512725
chimera_1_A9831-10051_B14983-15061_MH0_189932_190419_0:0:0_0:0:0_18e4/2	1	0	0.454698
chimera_1_A9831-10051_B14983-15061_MH0_190004_190441_0:0:0_0:0:0_14f8/1	1	0	0.473027
chimera_1_A9831-10051_B14983-15061_MH0_190004_190441_0:0:0_0:0:0_14f8/2	1	0	0.450353
chimera_1_A9831-10051_B14983-15061_MH0_190216_190732_0:0:0_0:0:0_824/1	1	0	0.468941
