read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_137664_138223_0:0:0_0:0:0_e15/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_137664_138223_0:0:0_0:0:0_e15/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137743_138189_0:0:0_0:0:0_8d6/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137743_138189_0:0:0_0:0:0_8d6/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_137800_138234_0:0:0_0:0:0_1cbf/1	1	1	0.999798
chimera_1_A9831-10051_B14983-15061_MH0_137800_138234_0:0:0_0:0:0_1cbf/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/1	1	1	0.999096
chimera_1_A9831-10051_B14983-15061_MH0_13789_14263_0:0:0_0:0:0_216e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_137987_138502_0:0:0_0:0:0_a3c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_138091_138570_0:0:0_0:0:0_11c0/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_13829_14304_0:0:0_0:0:0_25a0/2	1	1	0.999378
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/1	1	1	0.999969
chimera_1_A9831-10051_B14983-15061_MH0_138380_138843_0:0:0_0:0:0_c7b/2	1	1	0.999643
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/1	1	1	0.994672
chimera_1_A9831-10051_B14983-15061_MH0_138416_138923_0:0:0_0:0:0_14f6/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_13860_14308_0:0:0_0:0:0_349/2	1	1	0.999394
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/1	1	1	0.999955
chimera_1_A9831-10051_B14983-15061_MH0_138700_139206_0:0:0_0:0:0_419/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/1	1	1	0.999945
chimera_1_A9831-10051_B14983-15061_MH0_138757_139174_0:0:0_0:0:0_aa1/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/1	1	1	0.869838
chimera_1_A9831-10051_B14983-15061_MH0_138769_139165_0:0:0_0:0:0_22ed/2	1	1	0.999895
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/1	1	1	0.998685
chimera_1_A9831-10051_B14983-15061_MH0_138805_139294_0:0:0_0:0:0_261c/2	1	1	0.999885
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_139103_139552_0:0:0_0:0:0_26c/2	1	1	0.995086
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_13910_14399_0:0:0_0:0:0_1a98/2	1	1	0.999962
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_139122_139587_0:0:0_0:0:0_1528/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_140014_140542_0:0:0_0:0:0_672/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/1	1	1	0.998099
chimera_1_A9831-10051_B14983-15061_MH0_140430_140882_0:0:0_0:0:0_20c9/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/1	1	1	0.999991
chimera_1_A9831-10051_B14983-15061_MH0_140777_141283_0:0:0_0:0:0_1a44/2	1	1	0.999903
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/1	1	1	0.996611
chimera_1_A9831-10051_B14983-15061_MH0_140801_141311_0:0:0_0:0:0_f91/2	1	1	0.969621
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/1	1	1	0.999778
chimera_1_A9831-10051_B14983-15061_MH0_141132_141648_0:0:0_0:0:0_21/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_141429_141971_0:0:0_0:0:0_25f8/2	1	1	0.964408
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_141473_141972_0:0:0_0:0:0_148c/2	1	1	0.999927
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_14147_14632_0:0:0_0:0:0_1da9/2	1	1	0.998912
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/1	1	1	0.968672
chimera_1_A9831-10051_B14983-15061_MH0_141694_142185_0:0:0_0:0:0_f5/2	1	1	0.999575
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14195_14722_0:0:0_0:0:0_11ff/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/1	1	1	0.999881
chimera_1_A9831-10051_B14983-15061_MH0_142083_142554_0:0:0_0:0:0_89f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14210_14677_0:0:0_0:0:0_1639/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142115_142549_0:0:0_0:0:0_1a7e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14231_14689_0:0:0_0:0:0_95e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142383_142966_0:0:0_0:0:0_2145/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_142436_142936_0:0:0_0:0:0_1da/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/1	1	1	0.980831
chimera_1_A9831-10051_B14983-15061_MH0_1424_1879_0:0:0_0:0:0_4a8/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142750_143178_0:0:0_0:0:0_6d4/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/1	1	1	0.999551
chimera_1_A9831-10051_B14983-15061_MH0_142774_143202_0:0:0_0:0:0_227f/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_142825_143314_0:0:0_0:0:0_d25/2	1	0	0.355932
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_143027_143614_0:0:0_0:0:0_987/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/1	1	1	0.999923
chimera_1_A9831-10051_B14983-15061_MH0_143079_143521_0:0:0_0:0:0_523/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_143128_143592_0:0:0_0:0:0_1f8e/2	1	0	0.287150
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_143485_144016_0:0:0_0:0:0_187/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_143813_144273_0:0:0_0:0:0_15d8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_144161_144691_0:0:0_0:0:0_39c/2	1	1	0.992159
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/1	1	1	0.941568
chimera_1_A9831-10051_B14983-15061_MH0_144182_144667_0:0:0_0:0:0_1d58/2	1	1	0.867027
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_144419_144949_0:0:0_0:0:0_111f/2	1	1	0.987518
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_144422_144881_0:0:0_0:0:0_7d3/2	1	1	0.999148
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/1	1	1	0.999569
chimera_1_A9831-10051_B14983-15061_MH0_14455_15009_0:0:0_0:0:0_2505/2	1	1	0.999979
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/1	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_144792_145283_0:0:0_0:0:0_24e1/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_14496_15011_0:0:0_0:0:0_7d2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/1	1	1	0.991613
chimera_1_A9831-10051_B14983-15061_MH0_145082_145574_0:0:0_0:0:0_11e0/2	1	1	0.812741
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/1	1	1	0.997550
chimera_1_A9831-10051_B14983-15061_MH0_145092_145670_0:0:0_0:0:0_1499/2	1	1	0.974077
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_145452_145978_0:0:0_0:0:0_17dd/2	1	1	0.999915
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_145513_146016_0:0:0_0:0:0_de2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/1	1	1	0.999725
chimera_1_A9831-10051_B14983-15061_MH0_145753_146290_0:0:0_0:0:0_132d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/1	1	1	0.996383
chimera_1_A9831-10051_B14983-15061_MH0_145800_146313_0:0:0_0:0:0_c03/2	1	1	0.998092
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/1	1	1	0.995692
chimera_1_A9831-10051_B14983-15061_MH0_145823_146314_0:0:0_0:0:0_4a/2	1	1	0.998304
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_146069_146585_0:0:0_0:0:0_25cc/2	1	1	0.999801
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_146074_146575_0:0:0_0:0:0_193b/2	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_146099_146564_0:0:0_0:0:0_16b0/2	1	1	0.704397
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/1	1	1	0.999505
chimera_1_A9831-10051_B14983-15061_MH0_146108_146563_0:0:0_0:0:0_2f4/2	1	1	0.995516
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_146510_147046_0:0:0_0:0:0_1c8e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_146888_147309_0:0:0_0:0:0_f5c/2	1	1	0.998540
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/1	1	1	0.965953
chimera_1_A9831-10051_B14983-15061_MH0_147173_147598_0:0:0_0:0:0_1ef9/2	1	1	0.999819
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_147529_147990_0:0:0_0:0:0_ea0/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/1	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_147766_148261_0:0:0_0:0:0_1f37/2	1	1	0.978250
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/1	1	0	0.002206
chimera_1_A9831-10051_B14983-15061_MH0_147785_148301_0:0:0_0:0:0_f6e/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_147856_148320_0:0:0_0:0:0_13c/2	1	1	0.992198
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/1	1	1	0.999168
chimera_1_A9831-10051_B14983-15061_MH0_148137_148675_0:0:0_0:0:0_f8e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_148167_148682_0:0:0_0:0:0_263b/2	1	1	0.998548
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14824_15338_0:0:0_0:0:0_1b4c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_148433_148934_0:0:0_0:0:0_3c/2	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_148504_148948_0:0:0_0:0:0_535/2	1	1	0.999879
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/1	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_148523_149034_0:0:0_0:0:0_1059/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14866_15325_0:0:0_0:0:0_e6f/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/1	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_14876_15400_0:0:0_0:0:0_1d09/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/1	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_148791_149262_0:0:0_0:0:0_1d43/2	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_148793_149381_0:0:0_0:0:0_1ff8/2	1	1	0.999811
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/1	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_148902_149377_0:0:0_0:0:0_dfc/2	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/1	1	1	0.999942
chimera_1_A9831-10051_B14983-15061_MH0_149130_149594_0:0:0_0:0:0_1c44/2	1	1	0.997655
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/1	1	1	0.999694
chimera_1_A9831-10051_B14983-15061_MH0_149193_149724_0:0:0_0:0:0_a67/2	1	1	0.784668
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/1	1	1	0.999497
chimera_1_A9831-10051_B14983-15061_MH0_149484_150054_0:0:0_0:0:0_1c97/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_149537_150076_0:0:0_0:0:0_1ad2/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/1	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_149550_150072_0:0:0_0:0:0_15c0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/1	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_149581_150022_0:0:0_0:0:0_1712/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_1495_1969_0:0:0_0:0:0_162a/2	1	1	0.999984
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/1	1	1	0.999793
chimera_1_A9831-10051_B14983-15061_MH0_149795_150295_0:0:0_0:0:0_12a3/2	1	1	0.999943
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_150446_151031_0:0:0_0:0:0_238/2	1	1	0.981640
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_150798_151306_0:0:0_0:0:0_c3f/2	1	1	0.977405
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_151149_151608_0:0:0_0:0:0_21c8/2	1	1	0.715308
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/1	1	1	0.988382
chimera_1_A9831-10051_B14983-15061_MH0_15119_15590_0:0:0_0:0:0_101f/2	1	0	0.000124
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/1	1	0	0.225564
chimera_1_A9831-10051_B14983-15061_MH0_15125_15598_0:0:0_0:0:0_cd6/2	1	0	0.477475
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_151451_151960_0:0:0_0:0:0_1ebf/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/1	1	1	0.999915
chimera_1_A9831-10051_B14983-15061_MH0_151797_152290_0:0:0_0:0:0_ac8/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/1	1	1	0.998676
chimera_1_A9831-10051_B14983-15061_MH0_151813_152289_0:0:0_0:0:0_467/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_151845_152431_0:0:0_0:0:0_2402/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/1	1	1	0.999337
chimera_1_A9831-10051_B14983-15061_MH0_151918_152426_0:0:0_0:0:0_122e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/1	1	1	0.999809
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/1	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/2	1	1	0.999920
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/2	1	1	0.998298
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/1	1	1	0.999755
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/2	1	1	0.999803
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/2	1	1	0.989622
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/2	1	1	0.997151
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/1	1	1	0.999683
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/2	1	1	0.998170
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/1	1	1	0.999840
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/2	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/2	1	0	0.467387
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/1	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/1	1	1	0.999106
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/2	1	1	0.937544
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/2	1	1	0.998259
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/1	1	1	0.944333
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/2	1	1	0.979935
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/1	1	1	0.836714
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/2	1	1	0.979935
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/2	1	1	0.989420
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/1	1	1	0.998990
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_155831_156329_0:0:0_0:0:0_db5/1	1	1	1.000000
