read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/1	1	1	0.973515
chimera_1_A9831-10051_B14983-15061_MH0_152206_152611_0:0:0_0:0:0_2504/2	1	1	0.994284
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/1	1	1	0.996219
chimera_1_A9831-10051_B14983-15061_MH0_152212_152721_0:0:0_0:0:0_187c/2	1	1	0.996104
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/1	1	1	0.999011
chimera_1_A9831-10051_B14983-15061_MH0_152236_152727_0:0:0_0:0:0_26eb/2	1	1	0.989512
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/1	1	1	0.999923
chimera_1_A9831-10051_B14983-15061_MH0_152485_152993_0:0:0_0:0:0_1df0/2	1	1	0.999918
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_152500_152987_0:0:0_0:0:0_2472/2	1	1	0.998542
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_152541_153015_0:0:0_0:0:0_1094/2	1	1	0.998564
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/1	1	1	0.894387
chimera_1_A9831-10051_B14983-15061_MH0_152890_153419_0:0:0_0:0:0_216d/2	1	1	0.997587
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/1	1	0	0.445403
chimera_1_A9831-10051_B14983-15061_MH0_152912_153425_0:0:0_0:0:0_1771/2	1	1	0.998425
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/1	1	1	0.999278
chimera_1_A9831-10051_B14983-15061_MH0_153240_153778_0:0:0_0:0:0_2693/2	1	1	0.983544
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/1	1	1	0.985867
chimera_1_A9831-10051_B14983-15061_MH0_153253_153738_0:0:0_0:0:0_e3d/2	1	1	0.923209
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/1	1	1	0.987667
chimera_1_A9831-10051_B14983-15061_MH0_153256_153734_0:0:0_0:0:0_26af/2	1	1	0.996433
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/1	1	1	0.998431
chimera_1_A9831-10051_B14983-15061_MH0_153543_154069_0:0:0_0:0:0_d05/2	1	1	0.973169
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/1	1	1	0.998279
chimera_1_A9831-10051_B14983-15061_MH0_153562_154083_0:0:0_0:0:0_23e0/2	1	1	0.992573
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/1	1	1	0.999706
chimera_1_A9831-10051_B14983-15061_MH0_153615_154119_0:0:0_0:0:0_1228/2	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/1	1	1	0.993873
chimera_1_A9831-10051_B14983-15061_MH0_153841_154317_0:0:0_0:0:0_66f/2	1	1	0.923092
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/1	1	1	0.983371
chimera_1_A9831-10051_B14983-15061_MH0_153868_154360_0:0:0_0:0:0_140f/2	1	1	0.990250
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/1	1	1	0.990646
chimera_1_A9831-10051_B14983-15061_MH0_154185_154747_0:0:0_0:0:0_284/2	1	1	0.988803
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/1	1	1	0.950867
chimera_1_A9831-10051_B14983-15061_MH0_154507_155004_0:0:0_0:0:0_905/2	1	1	0.795534
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/1	1	1	0.952767
chimera_1_A9831-10051_B14983-15061_MH0_154555_155040_0:0:0_0:0:0_1e/2	1	1	0.961875
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/1	1	1	0.820707
chimera_1_A9831-10051_B14983-15061_MH0_154590_154980_0:0:0_0:0:0_221a/2	1	1	0.998987
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/1	1	1	0.999839
chimera_1_A9831-10051_B14983-15061_MH0_15470_15973_0:0:0_0:0:0_1729/2	1	1	0.978924
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/1	1	1	0.991997
chimera_1_A9831-10051_B14983-15061_MH0_15478_15946_0:0:0_0:0:0_ae8/2	1	1	0.967992
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/1	1	1	0.993620
chimera_1_A9831-10051_B14983-15061_MH0_154849_155310_0:0:0_0:0:0_19fa/2	1	1	0.648401
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/1	1	1	0.999163
chimera_1_A9831-10051_B14983-15061_MH0_154907_155397_0:0:0_0:0:0_590/2	1	1	0.631681
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/1	1	1	0.949069
chimera_1_A9831-10051_B14983-15061_MH0_154907_155448_0:0:0_0:0:0_23fb/2	1	1	0.631681
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/1	1	1	0.993843
chimera_1_A9831-10051_B14983-15061_MH0_155201_155774_0:0:0_0:0:0_23b5/2	1	1	0.982997
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/1	1	1	0.990443
chimera_1_A9831-10051_B14983-15061_MH0_155284_155746_0:0:0_0:0:0_2535/2	1	1	0.989455
chimera_1_A9831-10051_B14983-15061_MH0_155831_156329_0:0:0_0:0:0_db5/1	1	1	0.988105
chimera_1_A9831-10051_B14983-15061_MH0_155831_156329_0:0:0_0:0:0_db5/2	1	1	0.986904
chimera_1_A9831-10051_B14983-15061_MH0_155895_156332_0:0:0_0:0:0_19db/1	1	0	0.487693
chimera_1_A9831-10051_B14983-15061_MH0_155895_156332_0:0:0_0:0:0_19db/2	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_156206_156686_0:0:0_0:0:0_7c/1	1	1	0.993544
chimera_1_A9831-10051_B14983-15061_MH0_156206_156686_0:0:0_0:0:0_7c/2	1	1	0.993679
chimera_1_A9831-10051_B14983-15061_MH0_156245_156708_0:0:0_0:0:0_eeb/1	1	1	0.985721
chimera_1_A9831-10051_B14983-15061_MH0_156245_156708_0:0:0_0:0:0_eeb/2	1	1	0.967487
chimera_1_A9831-10051_B14983-15061_MH0_156309_156749_0:0:0_0:0:0_74f/1	1	1	0.995471
chimera_1_A9831-10051_B14983-15061_MH0_156309_156749_0:0:0_0:0:0_74f/2	1	1	0.977979
chimera_1_A9831-10051_B14983-15061_MH0_156509_157035_0:0:0_0:0:0_2264/1	1	1	0.992980
chimera_1_A9831-10051_B14983-15061_MH0_156509_157035_0:0:0_0:0:0_2264/2	1	1	0.997451
chimera_1_A9831-10051_B14983-15061_MH0_156532_157029_0:0:0_0:0:0_1362/1	1	1	0.999599
chimera_1_A9831-10051_B14983-15061_MH0_156532_157029_0:0:0_0:0:0_1362/2	1	1	0.995675
chimera_1_A9831-10051_B14983-15061_MH0_156646_157146_0:0:0_0:0:0_2ac/1	1	1	0.976151
chimera_1_A9831-10051_B14983-15061_MH0_156646_157146_0:0:0_0:0:0_2ac/2	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_156902_157333_0:0:0_0:0:0_1170/1	1	1	0.999383
chimera_1_A9831-10051_B14983-15061_MH0_156902_157333_0:0:0_0:0:0_1170/2	1	1	0.998832
chimera_1_A9831-10051_B14983-15061_MH0_157261_157704_0:0:0_0:0:0_d2f/1	1	1	0.998058
chimera_1_A9831-10051_B14983-15061_MH0_157261_157704_0:0:0_0:0:0_d2f/2	1	1	0.988751
chimera_1_A9831-10051_B14983-15061_MH0_157269_157701_0:0:0_0:0:0_1806/1	1	1	0.995823
chimera_1_A9831-10051_B14983-15061_MH0_157269_157701_0:0:0_0:0:0_1806/2	1	1	0.995854
chimera_1_A9831-10051_B14983-15061_MH0_157519_158027_0:0:0_0:0:0_2257/1	1	1	0.998147
chimera_1_A9831-10051_B14983-15061_MH0_157519_158027_0:0:0_0:0:0_2257/2	1	1	0.997900
chimera_1_A9831-10051_B14983-15061_MH0_157968_158493_0:0:0_0:0:0_1245/1	1	1	0.999335
chimera_1_A9831-10051_B14983-15061_MH0_157968_158493_0:0:0_0:0:0_1245/2	1	1	0.997674
chimera_1_A9831-10051_B14983-15061_MH0_15802_16291_0:0:0_0:0:0_1957/1	1	1	0.998522
chimera_1_A9831-10051_B14983-15061_MH0_15802_16291_0:0:0_0:0:0_1957/2	1	1	0.706960
chimera_1_A9831-10051_B14983-15061_MH0_158240_158711_0:0:0_0:0:0_154d/1	1	1	0.956935
chimera_1_A9831-10051_B14983-15061_MH0_158240_158711_0:0:0_0:0:0_154d/2	1	1	0.989204
chimera_1_A9831-10051_B14983-15061_MH0_158266_158775_0:0:0_0:0:0_d0b/1	1	1	0.993905
chimera_1_A9831-10051_B14983-15061_MH0_158266_158775_0:0:0_0:0:0_d0b/2	1	1	0.999028
chimera_1_A9831-10051_B14983-15061_MH0_158344_158808_0:0:0_0:0:0_ac2/1	1	1	0.901498
chimera_1_A9831-10051_B14983-15061_MH0_158344_158808_0:0:0_0:0:0_ac2/2	1	1	0.994694
chimera_1_A9831-10051_B14983-15061_MH0_158346_158824_0:0:0_0:0:0_450/1	1	1	0.984988
chimera_1_A9831-10051_B14983-15061_MH0_158346_158824_0:0:0_0:0:0_450/2	1	1	0.988053
chimera_1_A9831-10051_B14983-15061_MH0_158568_159055_0:0:0_0:0:0_fdc/1	1	1	0.989031
chimera_1_A9831-10051_B14983-15061_MH0_158568_159055_0:0:0_0:0:0_fdc/2	1	0	0.003520
chimera_1_A9831-10051_B14983-15061_MH0_15882_16372_0:0:0_0:0:0_1b/1	1	1	0.990388
chimera_1_A9831-10051_B14983-15061_MH0_15882_16372_0:0:0_0:0:0_1b/2	1	1	0.996351
chimera_1_A9831-10051_B14983-15061_MH0_158946_159504_0:0:0_0:0:0_cb9/1	1	1	0.823392
chimera_1_A9831-10051_B14983-15061_MH0_158946_159504_0:0:0_0:0:0_cb9/2	1	0	0.012886
chimera_1_A9831-10051_B14983-15061_MH0_159224_159705_0:0:0_0:0:0_10a7/1	1	1	0.952619
chimera_1_A9831-10051_B14983-15061_MH0_159224_159705_0:0:0_0:0:0_10a7/2	1	1	0.995823
chimera_1_A9831-10051_B14983-15061_MH0_159269_159818_0:0:0_0:0:0_177b/1	1	1	0.999636
chimera_1_A9831-10051_B14983-15061_MH0_159269_159818_0:0:0_0:0:0_177b/2	1	1	0.999423
chimera_1_A9831-10051_B14983-15061_MH0_159273_159695_0:0:0_0:0:0_550/1	1	1	0.999309
chimera_1_A9831-10051_B14983-15061_MH0_159273_159695_0:0:0_0:0:0_550/2	1	1	0.999761
chimera_1_A9831-10051_B14983-15061_MH0_159302_159833_0:0:0_0:0:0_210c/1	1	1	0.996231
chimera_1_A9831-10051_B14983-15061_MH0_159302_159833_0:0:0_0:0:0_210c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_159932_160436_0:0:0_0:0:0_2434/1	1	1	0.997144
chimera_1_A9831-10051_B14983-15061_MH0_159932_160436_0:0:0_0:0:0_2434/2	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_159989_160491_0:0:0_0:0:0_145d/1	1	1	0.996713
chimera_1_A9831-10051_B14983-15061_MH0_159989_160491_0:0:0_0:0:0_145d/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_160345_160807_0:0:0_0:0:0_1bb2/1	1	1	0.988354
chimera_1_A9831-10051_B14983-15061_MH0_160345_160807_0:0:0_0:0:0_1bb2/2	1	1	0.999850
chimera_1_A9831-10051_B14983-15061_MH0_160555_161104_0:0:0_0:0:0_e52/1	1	1	0.991082
chimera_1_A9831-10051_B14983-15061_MH0_160555_161104_0:0:0_0:0:0_e52/2	1	1	0.996639
chimera_1_A9831-10051_B14983-15061_MH0_160610_161121_0:0:0_0:0:0_26a5/1	1	1	0.992289
chimera_1_A9831-10051_B14983-15061_MH0_160610_161121_0:0:0_0:0:0_26a5/2	1	1	0.994002
chimera_1_A9831-10051_B14983-15061_MH0_160934_161409_0:0:0_0:0:0_1a2d/1	1	0	0.008909
chimera_1_A9831-10051_B14983-15061_MH0_160934_161409_0:0:0_0:0:0_1a2d/2	1	1	0.969920
chimera_1_A9831-10051_B14983-15061_MH0_161212_161763_0:0:0_0:0:0_1e0c/1	1	1	0.985880
chimera_1_A9831-10051_B14983-15061_MH0_161212_161763_0:0:0_0:0:0_1e0c/2	1	1	0.993601
chimera_1_A9831-10051_B14983-15061_MH0_16122_16678_0:0:0_0:0:0_25d1/1	1	1	0.965159
chimera_1_A9831-10051_B14983-15061_MH0_16122_16678_0:0:0_0:0:0_25d1/2	1	1	0.999850
chimera_1_A9831-10051_B14983-15061_MH0_161276_161762_0:0:0_0:0:0_1a9f/1	1	1	0.988480
chimera_1_A9831-10051_B14983-15061_MH0_161276_161762_0:0:0_0:0:0_1a9f/2	1	1	0.997332
chimera_1_A9831-10051_B14983-15061_MH0_161573_162034_0:0:0_0:0:0_1180/1	1	1	0.999680
chimera_1_A9831-10051_B14983-15061_MH0_161573_162034_0:0:0_0:0:0_1180/2	1	1	0.998958
chimera_1_A9831-10051_B14983-15061_MH0_161914_162387_0:0:0_0:0:0_21f4/1	1	1	0.894234
chimera_1_A9831-10051_B14983-15061_MH0_161914_162387_0:0:0_0:0:0_21f4/2	1	1	0.649037
chimera_1_A9831-10051_B14983-15061_MH0_161934_162409_0:0:0_0:0:0_36f/1	1	1	0.979938
chimera_1_A9831-10051_B14983-15061_MH0_161934_162409_0:0:0_0:0:0_36f/2	1	1	0.880379
chimera_1_A9831-10051_B14983-15061_MH0_161952_162369_0:0:0_0:0:0_1687/1	1	1	0.993003
chimera_1_A9831-10051_B14983-15061_MH0_161952_162369_0:0:0_0:0:0_1687/2	1	1	0.792539
chimera_1_A9831-10051_B14983-15061_MH0_161958_162517_0:0:0_0:0:0_c/1	1	1	0.992634
chimera_1_A9831-10051_B14983-15061_MH0_161958_162517_0:0:0_0:0:0_c/2	1	1	0.916740
chimera_1_A9831-10051_B14983-15061_MH0_161984_162492_0:0:0_0:0:0_25c5/1	1	1	0.993600
chimera_1_A9831-10051_B14983-15061_MH0_161984_162492_0:0:0_0:0:0_25c5/2	1	1	0.991744
chimera_1_A9831-10051_B14983-15061_MH0_161986_162466_0:0:0_0:0:0_2166/1	1	1	0.920513
chimera_1_A9831-10051_B14983-15061_MH0_161986_162466_0:0:0_0:0:0_2166/2	1	1	0.728369
chimera_1_A9831-10051_B14983-15061_MH0_162019_162533_0:0:0_0:0:0_1277/1	1	1	0.962002
chimera_1_A9831-10051_B14983-15061_MH0_162019_162533_0:0:0_0:0:0_1277/2	1	1	0.995727
chimera_1_A9831-10051_B14983-15061_MH0_162571_163185_0:0:0_0:0:0_1d1d/1	1	1	0.998874
chimera_1_A9831-10051_B14983-15061_MH0_162571_163185_0:0:0_0:0:0_1d1d/2	1	1	0.993747
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/1	1	1	0.999578
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/2	1	1	0.963780
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/1	1	1	0.999365
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/2	1	1	0.943591
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/1	1	1	0.999216
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/2	1	1	0.999974
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/1	1	0	0.022154
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/2	1	1	0.997060
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/1	1	1	0.999487
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/2	1	1	0.985889
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/1	1	1	0.987479
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/2	1	1	0.996942
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/1	1	1	0.998417
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/2	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/1	1	1	0.995777
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/2	1	1	0.934299
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/1	1	1	0.999300
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/2	1	1	0.993167
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/1	1	1	0.999860
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/2	1	1	0.985034
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/1	1	1	0.975312
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/2	1	1	0.999702
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/1	1	1	0.997826
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/2	1	1	0.885435
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/1	1	1	0.877011
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/2	1	1	0.995534
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/1	1	1	0.893226
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/2	1	1	0.999854
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/1	1	1	0.944256
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/2	1	1	0.979413
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/1	1	1	0.998293
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/2	1	1	0.999799
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/1	1	1	0.994913
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/2	1	1	0.999263
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/1	1	1	0.997248
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/2	1	1	0.977719
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/1	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/2	1	1	0.901292
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/1	1	1	0.974767
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/2	1	1	0.999966
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/1	1	1	0.999205
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/2	1	1	0.998514
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/1	1	1	0.997936
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/2	1	1	0.997411
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/1	1	1	0.999493
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/2	1	1	0.999874
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/1	1	1	0.999574
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/2	1	1	0.995557
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/1	1	1	0.995260
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/2	1	1	0.996261
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/1	1	1	0.997636
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/2	1	1	0.997865
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/1	1	1	0.999840
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/2	1	1	0.994051
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/1	1	1	0.996353
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/2	1	1	0.999754
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/1	1	1	0.996684
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/2	1	1	0.913598
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/1	1	1	0.999537
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/2	1	1	0.962589
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/1	1	1	0.785546
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/2	1	1	0.999081
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/1	1	1	0.956650
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/2	1	1	0.999678
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/1	1	1	0.998002
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/2	1	1	0.996864
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/1	1	1	0.990841
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/2	1	1	0.966376
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/1	1	1	0.895842
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/2	1	1	0.993242
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/1	1	1	0.999952
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/2	1	1	0.977903
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/1	1	1	0.998433
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/2	1	1	0.996160
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/1	1	1	0.997505
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/2	1	1	0.997716
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/1	1	1	0.977811
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/2	1	1	0.996906
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/1	1	1	0.998519
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/2	1	1	0.993762
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/1	1	1	0.978275
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/2	1	0	0.108968
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/1	1	1	0.993374
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/2	1	1	0.957516
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/1	1	1	0.997887
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/2	1	1	0.978480
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/1	1	1	0.983601
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/2	1	1	0.994739
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/1	1	1	0.991084
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/2	1	1	0.992286
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/1	1	1	0.514012
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/2	1	1	0.998658
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/1	1	1	0.997834
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/2	1	1	0.998072
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/1	1	1	0.823764
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/2	1	1	0.976985
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/1	1	1	0.923703
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/2	1	1	0.996373
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/1	1	1	0.992251
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/2	1	1	0.958924
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/1	1	1	0.999473
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/2	1	1	0.997935
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/1	1	1	0.990629
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/2	1	1	0.999666
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/1	1	1	0.966887
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/2	1	1	0.999371
chimera_1_A9831-10051_B14983-15061_MH0_169700_170198_0:0:0_0:0:0_fc3/1	1	1	0.999894
