read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_204153_204654_0:0:0_0:0:0_fd8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_204153_204654_0:0:0_0:0:0_fd8/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_204432_204949_0:0:0_0:0:0_8c7/1	1	1	0.999972
chimera_1_A9831-10051_B14983-15061_MH0_204432_204949_0:0:0_0:0:0_8c7/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_204449_204957_0:0:0_0:0:0_2191/1	1	1	0.952085
chimera_1_A9831-10051_B14983-15061_MH0_204449_204957_0:0:0_0:0:0_2191/2	1	1	0.999777
chimera_1_A9831-10051_B14983-15061_MH0_204847_205302_0:0:0_0:0:0_13ca/1	1	1	0.999750
chimera_1_A9831-10051_B14983-15061_MH0_204847_205302_0:0:0_0:0:0_13ca/2	1	1	0.688051
chimera_1_A9831-10051_B14983-15061_MH0_205394_205916_0:0:0_0:0:0_43b/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_205394_205916_0:0:0_0:0:0_43b/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_205427_205955_0:0:0_0:0:0_18f1/1	1	1	0.965131
chimera_1_A9831-10051_B14983-15061_MH0_205427_205955_0:0:0_0:0:0_18f1/2	1	1	0.879609
chimera_1_A9831-10051_B14983-15061_MH0_205503_205974_0:0:0_0:0:0_106d/1	1	1	0.737943
chimera_1_A9831-10051_B14983-15061_MH0_205503_205974_0:0:0_0:0:0_106d/2	1	1	0.999425
chimera_1_A9831-10051_B14983-15061_MH0_205764_206316_0:0:0_0:0:0_b35/1	1	1	0.999848
chimera_1_A9831-10051_B14983-15061_MH0_205764_206316_0:0:0_0:0:0_b35/2	1	1	0.994934
chimera_1_A9831-10051_B14983-15061_MH0_205847_206288_0:0:0_0:0:0_4/1	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_205847_206288_0:0:0_0:0:0_4/2	1	1	0.997942
chimera_1_A9831-10051_B14983-15061_MH0_20602_21052_0:0:0_0:0:0_1be5/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_20602_21052_0:0:0_0:0:0_1be5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_206138_206620_0:0:0_0:0:0_695/1	1	0	0.092184
chimera_1_A9831-10051_B14983-15061_MH0_206138_206620_0:0:0_0:0:0_695/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_206187_206680_0:0:0_0:0:0_1800/1	1	1	0.998306
chimera_1_A9831-10051_B14983-15061_MH0_206187_206680_0:0:0_0:0:0_1800/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_206480_206996_0:0:0_0:0:0_26dc/1	1	0	0.428054
chimera_1_A9831-10051_B14983-15061_MH0_206480_206996_0:0:0_0:0:0_26dc/2	1	1	0.999729
chimera_1_A9831-10051_B14983-15061_MH0_206492_206993_0:0:0_0:0:0_1934/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_206492_206993_0:0:0_0:0:0_1934/2	1	0	0.188191
chimera_1_A9831-10051_B14983-15061_MH0_206731_207281_0:0:0_0:0:0_23e4/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_206731_207281_0:0:0_0:0:0_23e4/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_206773_207336_0:0:0_0:0:0_8ae/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_206773_207336_0:0:0_0:0:0_8ae/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_207069_207575_0:0:0_0:0:0_1808/1	1	1	0.984850
chimera_1_A9831-10051_B14983-15061_MH0_207069_207575_0:0:0_0:0:0_1808/2	1	0	0.002574
chimera_1_A9831-10051_B14983-15061_MH0_207461_207956_0:0:0_0:0:0_1f2e/1	1	1	0.999072
chimera_1_A9831-10051_B14983-15061_MH0_207461_207956_0:0:0_0:0:0_1f2e/2	1	1	0.993630
chimera_1_A9831-10051_B14983-15061_MH0_207491_207996_0:0:0_0:0:0_859/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_207491_207996_0:0:0_0:0:0_859/2	1	1	0.985311
chimera_1_A9831-10051_B14983-15061_MH0_207786_208266_0:0:0_0:0:0_1cf9/1	1	1	0.944912
chimera_1_A9831-10051_B14983-15061_MH0_207786_208266_0:0:0_0:0:0_1cf9/2	1	1	0.999752
chimera_1_A9831-10051_B14983-15061_MH0_207825_208298_0:0:0_0:0:0_226b/1	1	1	0.999737
chimera_1_A9831-10051_B14983-15061_MH0_207825_208298_0:0:0_0:0:0_226b/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_208087_208610_0:0:0_0:0:0_2512/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_208087_208610_0:0:0_0:0:0_2512/2	1	1	0.743815
chimera_1_A9831-10051_B14983-15061_MH0_20813_21363_0:0:0_0:0:0_11b3/1	1	1	0.999940
chimera_1_A9831-10051_B14983-15061_MH0_20813_21363_0:0:0_0:0:0_11b3/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_20817_21295_0:0:0_0:0:0_1d1b/1	1	1	0.999432
chimera_1_A9831-10051_B14983-15061_MH0_20817_21295_0:0:0_0:0:0_1d1b/2	1	1	0.986673
chimera_1_A9831-10051_B14983-15061_MH0_208181_208620_0:0:0_0:0:0_1bc0/1	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_208181_208620_0:0:0_0:0:0_1bc0/2	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_208497_208984_0:0:0_0:0:0_7c7/1	1	1	0.999842
chimera_1_A9831-10051_B14983-15061_MH0_208497_208984_0:0:0_0:0:0_7c7/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_208504_209030_0:0:0_0:0:0_9bf/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_208504_209030_0:0:0_0:0:0_9bf/2	1	1	0.999734
chimera_1_A9831-10051_B14983-15061_MH0_208506_209015_0:0:0_0:0:0_65a/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_208506_209015_0:0:0_0:0:0_65a/2	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_208747_209326_0:0:0_0:0:0_2029/1	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_208747_209326_0:0:0_0:0:0_2029/2	1	0	0.003242
chimera_1_A9831-10051_B14983-15061_MH0_209068_209579_0:0:0_0:0:0_180b/1	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_209068_209579_0:0:0_0:0:0_180b/2	1	1	0.998089
chimera_1_A9831-10051_B14983-15061_MH0_209469_210005_0:0:0_0:0:0_953/1	1	1	0.824124
chimera_1_A9831-10051_B14983-15061_MH0_209469_210005_0:0:0_0:0:0_953/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_209830_210305_0:0:0_0:0:0_198a/1	1	1	0.996487
chimera_1_A9831-10051_B14983-15061_MH0_209830_210305_0:0:0_0:0:0_198a/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_209849_210344_0:0:0_0:0:0_2117/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_209849_210344_0:0:0_0:0:0_2117/2	1	1	0.977409
chimera_1_A9831-10051_B14983-15061_MH0_210105_210573_0:0:0_0:0:0_936/1	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_210105_210573_0:0:0_0:0:0_936/2	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_210136_210623_0:0:0_0:0:0_18b4/1	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_210136_210623_0:0:0_0:0:0_18b4/2	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_2102_2538_0:0:0_0:0:0_21c5/1	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_2102_2538_0:0:0_0:0:0_21c5/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_210409_210939_0:0:0_0:0:0_152d/1	1	1	0.998207
chimera_1_A9831-10051_B14983-15061_MH0_210409_210939_0:0:0_0:0:0_152d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_210471_210953_0:0:0_0:0:0_8f9/1	1	1	0.996640
chimera_1_A9831-10051_B14983-15061_MH0_210471_210953_0:0:0_0:0:0_8f9/2	1	1	0.979969
chimera_1_A9831-10051_B14983-15061_MH0_210753_211266_0:0:0_0:0:0_1891/1	1	1	0.999791
chimera_1_A9831-10051_B14983-15061_MH0_210753_211266_0:0:0_0:0:0_1891/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_210775_211233_0:0:0_0:0:0_6b6/1	1	1	0.999092
chimera_1_A9831-10051_B14983-15061_MH0_210775_211233_0:0:0_0:0:0_6b6/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_210812_211344_0:0:0_0:0:0_2548/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_210812_211344_0:0:0_0:0:0_2548/2	1	1	0.999987
chimera_1_A9831-10051_B14983-15061_MH0_211193_211694_0:0:0_0:0:0_157f/1	1	1	0.999955
chimera_1_A9831-10051_B14983-15061_MH0_211193_211694_0:0:0_0:0:0_157f/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_211197_211660_0:0:0_0:0:0_1b0f/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_211197_211660_0:0:0_0:0:0_1b0f/2	1	1	0.995713
chimera_1_A9831-10051_B14983-15061_MH0_211481_212038_0:0:0_0:0:0_1420/1	1	0	0.210295
chimera_1_A9831-10051_B14983-15061_MH0_211481_212038_0:0:0_0:0:0_1420/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_211537_212010_0:0:0_0:0:0_17a3/1	1	1	0.995844
chimera_1_A9831-10051_B14983-15061_MH0_211537_212010_0:0:0_0:0:0_17a3/2	1	1	0.754370
chimera_1_A9831-10051_B14983-15061_MH0_21208_21667_0:0:0_0:0:0_1b8f/1	1	1	0.880962
chimera_1_A9831-10051_B14983-15061_MH0_21208_21667_0:0:0_0:0:0_1b8f/2	1	0	0.167524
chimera_1_A9831-10051_B14983-15061_MH0_21272_21743_0:0:0_0:0:0_78a/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_21272_21743_0:0:0_0:0:0_78a/2	1	1	0.986072
chimera_1_A9831-10051_B14983-15061_MH0_212880_213391_0:0:0_0:0:0_1ffc/1	1	1	0.999237
chimera_1_A9831-10051_B14983-15061_MH0_212880_213391_0:0:0_0:0:0_1ffc/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_213122_213618_0:0:0_0:0:0_170d/1	1	0	0.201246
chimera_1_A9831-10051_B14983-15061_MH0_213122_213618_0:0:0_0:0:0_170d/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_213174_213648_0:0:0_0:0:0_35/1	1	1	0.715959
chimera_1_A9831-10051_B14983-15061_MH0_213174_213648_0:0:0_0:0:0_35/2	1	1	0.999745
chimera_1_A9831-10051_B14983-15061_MH0_213530_214001_0:0:0_0:0:0_187e/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_213530_214001_0:0:0_0:0:0_187e/2	1	1	0.999890
chimera_1_A9831-10051_B14983-15061_MH0_213558_214082_0:0:0_0:0:0_1fb6/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_213558_214082_0:0:0_0:0:0_1fb6/2	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_213821_214363_0:0:0_0:0:0_1469/1	1	1	0.998542
chimera_1_A9831-10051_B14983-15061_MH0_213821_214363_0:0:0_0:0:0_1469/2	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_213865_214398_0:0:0_0:0:0_967/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_213865_214398_0:0:0_0:0:0_967/2	1	1	0.991457
chimera_1_A9831-10051_B14983-15061_MH0_214127_214616_0:0:0_0:0:0_fbf/1	1	1	0.999936
chimera_1_A9831-10051_B14983-15061_MH0_214127_214616_0:0:0_0:0:0_fbf/2	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_214145_214699_0:0:0_0:0:0_1cf4/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_214145_214699_0:0:0_0:0:0_1cf4/2	1	1	0.999952
chimera_1_A9831-10051_B14983-15061_MH0_214146_214647_0:0:0_0:0:0_24ed/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_214146_214647_0:0:0_0:0:0_24ed/2	1	1	0.999932
chimera_1_A9831-10051_B14983-15061_MH0_214181_214687_0:0:0_0:0:0_1bd1/1	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_214181_214687_0:0:0_0:0:0_1bd1/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_214227_214737_0:0:0_0:0:0_191f/1	1	1	0.991215
chimera_1_A9831-10051_B14983-15061_MH0_214227_214737_0:0:0_0:0:0_191f/2	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_214477_215051_0:0:0_0:0:0_100c/1	1	1	0.999933
chimera_1_A9831-10051_B14983-15061_MH0_214477_215051_0:0:0_0:0:0_100c/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_214591_215051_0:0:0_0:0:0_7d1/1	1	1	0.999933
chimera_1_A9831-10051_B14983-15061_MH0_214591_215051_0:0:0_0:0:0_7d1/2	1	1	0.999914
chimera_1_A9831-10051_B14983-15061_MH0_214787_215330_0:0:0_0:0:0_1a4e/1	1	0	0.084587
chimera_1_A9831-10051_B14983-15061_MH0_214787_215330_0:0:0_0:0:0_1a4e/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_214808_215287_0:0:0_0:0:0_11a7/1	1	1	0.999621
chimera_1_A9831-10051_B14983-15061_MH0_214808_215287_0:0:0_0:0:0_11a7/2	1	0	0.001081
chimera_1_A9831-10051_B14983-15061_MH0_214853_215305_0:0:0_0:0:0_200e/1	1	1	0.999879
chimera_1_A9831-10051_B14983-15061_MH0_214853_215305_0:0:0_0:0:0_200e/2	1	1	0.966326
chimera_1_A9831-10051_B14983-15061_MH0_215173_215662_0:0:0_0:0:0_168e/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_215173_215662_0:0:0_0:0:0_168e/2	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_215181_215682_0:0:0_0:0:0_12a6/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_215181_215682_0:0:0_0:0:0_12a6/2	1	1	0.998042
chimera_1_A9831-10051_B14983-15061_MH0_215561_216060_0:0:0_0:0:0_11db/1	1	1	0.999905
chimera_1_A9831-10051_B14983-15061_MH0_215561_216060_0:0:0_0:0:0_11db/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_215838_216296_0:0:0_0:0:0_1523/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_215838_216296_0:0:0_0:0:0_1523/2	1	1	0.990136
chimera_1_A9831-10051_B14983-15061_MH0_216144_216703_0:0:0_0:0:0_102c/1	1	1	0.715632
chimera_1_A9831-10051_B14983-15061_MH0_216144_216703_0:0:0_0:0:0_102c/2	1	1	0.994696
chimera_1_A9831-10051_B14983-15061_MH0_216523_216990_0:0:0_0:0:0_a3f/1	1	1	0.999951
chimera_1_A9831-10051_B14983-15061_MH0_216523_216990_0:0:0_0:0:0_a3f/2	1	1	0.946335
chimera_1_A9831-10051_B14983-15061_MH0_216872_217439_0:0:0_0:0:0_42d/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_216872_217439_0:0:0_0:0:0_42d/2	1	1	0.999141
chimera_1_A9831-10051_B14983-15061_MH0_216918_217441_0:0:0_0:0:0_f17/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_216918_217441_0:0:0_0:0:0_f17/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_217163_217692_0:0:0_0:0:0_c11/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_217163_217692_0:0:0_0:0:0_c11/2	1	1	0.998663
chimera_1_A9831-10051_B14983-15061_MH0_217197_217713_0:0:0_0:0:0_1aa6/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_217197_217713_0:0:0_0:0:0_1aa6/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_217203_217698_0:0:0_0:0:0_1e9e/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_217203_217698_0:0:0_0:0:0_1e9e/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_217232_217753_0:0:0_0:0:0_16d4/1	1	1	0.991531
chimera_1_A9831-10051_B14983-15061_MH0_217232_217753_0:0:0_0:0:0_16d4/2	1	1	0.998198
chimera_1_A9831-10051_B14983-15061_MH0_217822_218321_0:0:0_0:0:0_22c1/1	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_217822_218321_0:0:0_0:0:0_22c1/2	1	0	0.313836
chimera_1_A9831-10051_B14983-15061_MH0_217852_218305_0:0:0_0:0:0_12e2/1	1	1	0.996613
chimera_1_A9831-10051_B14983-15061_MH0_217852_218305_0:0:0_0:0:0_12e2/2	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_217894_218422_0:0:0_0:0:0_1b39/1	1	1	0.985938
chimera_1_A9831-10051_B14983-15061_MH0_217894_218422_0:0:0_0:0:0_1b39/2	1	1	0.999989
chimera_1_A9831-10051_B14983-15061_MH0_217972_218434_0:0:0_0:0:0_1ee/1	1	0	0.337194
chimera_1_A9831-10051_B14983-15061_MH0_217972_218434_0:0:0_0:0:0_1ee/2	1	1	0.999980
chimera_1_A9831-10051_B14983-15061_MH0_218313_218658_0:0:0_0:0:0_fd0/1	1	1	0.999550
chimera_1_A9831-10051_B14983-15061_MH0_218313_218658_0:0:0_0:0:0_fd0/2	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_218647_219131_0:0:0_0:0:0_10cc/1	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_218647_219131_0:0:0_0:0:0_10cc/2	1	1	0.998128
chimera_1_A9831-10051_B14983-15061_MH0_21893_22384_0:0:0_0:0:0_2360/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_21893_22384_0:0:0_0:0:0_2360/2	1	1	0.999957
chimera_1_A9831-10051_B14983-15061_MH0_219178_219729_0:0:0_0:0:0_6a0/1	1	1	0.999225
chimera_1_A9831-10051_B14983-15061_MH0_219178_219729_0:0:0_0:0:0_6a0/2	1	1	0.828974
chimera_1_A9831-10051_B14983-15061_MH0_219566_220089_0:0:0_0:0:0_1fee/1	1	1	0.998282
chimera_1_A9831-10051_B14983-15061_MH0_219566_220089_0:0:0_0:0:0_1fee/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_21956_22399_0:0:0_0:0:0_1038/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_21956_22399_0:0:0_0:0:0_1038/2	1	1	0.999988
chimera_1_A9831-10051_B14983-15061_MH0_219594_220104_0:0:0_0:0:0_244c/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_219594_220104_0:0:0_0:0:0_244c/2	1	1	0.641441
chimera_1_A9831-10051_B14983-15061_MH0_219613_220115_0:0:0_0:0:0_79/1	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_219613_220115_0:0:0_0:0:0_79/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_219631_220050_0:0:0_0:0:0_1ef3/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_219631_220050_0:0:0_0:0:0_1ef3/2	1	1	0.943113
chimera_1_A9831-10051_B14983-15061_MH0_219845_220405_0:0:0_0:0:0_25ac/1	1	1	0.999218
chimera_1_A9831-10051_B14983-15061_MH0_219845_220405_0:0:0_0:0:0_25ac/2	1	1	0.999807
chimera_1_A9831-10051_B14983-15061_MH0_219896_220462_0:0:0_0:0:0_3bf/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_219896_220462_0:0:0_0:0:0_3bf/2	1	1	0.999369
chimera_1_A9831-10051_B14983-15061_MH0_219911_220429_0:0:0_0:0:0_a1c/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_219911_220429_0:0:0_0:0:0_a1c/2	1	1	0.999794
chimera_1_A9831-10051_B14983-15061_MH0_219919_220448_0:0:0_0:0:0_253a/1	1	1	0.999213
chimera_1_A9831-10051_B14983-15061_MH0_219919_220448_0:0:0_0:0:0_253a/2	1	1	0.999081
chimera_1_A9831-10051_B14983-15061_MH0_219988_220463_0:0:0_0:0:0_17/1	1	1	0.996852
chimera_1_A9831-10051_B14983-15061_MH0_219988_220463_0:0:0_0:0:0_17/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_220563_221104_0:0:0_0:0:0_125b/1	1	1	0.760134
chimera_1_A9831-10051_B14983-15061_MH0_220563_221104_0:0:0_0:0:0_125b/2	1	1	0.999021
chimera_1_A9831-10051_B14983-15061_MH0_220578_221072_0:0:0_0:0:0_2491/1	1	1	0.997832
chimera_1_A9831-10051_B14983-15061_MH0_220578_221072_0:0:0_0:0:0_2491/2	1	1	0.954909
chimera_1_A9831-10051_B14983-15061_MH0_220670_221156_0:0:0_0:0:0_6d6/1	1	1	0.999053
chimera_1_A9831-10051_B14983-15061_MH0_220670_221156_0:0:0_0:0:0_6d6/2	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_220919_221392_0:0:0_0:0:0_1fb3/1	1	1	0.995970
chimera_1_A9831-10051_B14983-15061_MH0_220919_221392_0:0:0_0:0:0_1fb3/2	1	0	0.173295
chimera_1_A9831-10051_B14983-15061_MH0_220951_221435_0:0:0_0:0:0_f73/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_220951_221435_0:0:0_0:0:0_f73/2	1	1	0.999978
chimera_1_A9831-10051_B14983-15061_MH0_220979_221422_0:0:0_0:0:0_e78/1	1	1	0.999914
chimera_1_A9831-10051_B14983-15061_MH0_220979_221422_0:0:0_0:0:0_e78/2	1	1	0.999747
chimera_1_A9831-10051_B14983-15061_MH0_221249_221715_0:0:0_0:0:0_1289/1	1	1	0.514349
chimera_1_A9831-10051_B14983-15061_MH0_221249_221715_0:0:0_0:0:0_1289/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_221268_221781_0:0:0_0:0:0_984/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_221268_221781_0:0:0_0:0:0_984/2	1	0	0.046960
chimera_1_A9831-10051_B14983-15061_MH0_221663_222098_0:0:0_0:0:0_1c3c/1	1	1	0.999929
chimera_1_A9831-10051_B14983-15061_MH0_221663_222098_0:0:0_0:0:0_1c3c/2	1	1	0.999745
chimera_1_A9831-10051_B14983-15061_MH0_221872_222393_0:0:0_0:0:0_13d4/1	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_221872_222393_0:0:0_0:0:0_13d4/2	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_221956_222476_0:0:0_0:0:0_23b1/1	1	1	0.998357
chimera_1_A9831-10051_B14983-15061_MH0_221956_222476_0:0:0_0:0:0_23b1/2	1	1	0.999825
chimera_1_A9831-10051_B14983-15061_MH0_221961_222372_0:0:0_0:0:0_18c0/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_221961_222372_0:0:0_0:0:0_18c0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_221975_222351_0:0:0_0:0:0_1293/1	1	1	0.999803
chimera_1_A9831-10051_B14983-15061_MH0_221975_222351_0:0:0_0:0:0_1293/2	1	1	0.995104
chimera_1_A9831-10051_B14983-15061_MH0_22226_22646_0:0:0_0:0:0_f13/1	1	1	0.999747
chimera_1_A9831-10051_B14983-15061_MH0_22226_22646_0:0:0_0:0:0_f13/2	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_222276_222832_0:0:0_0:0:0_18fd/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_222276_222832_0:0:0_0:0:0_18fd/2	1	1	0.999992
chimera_1_A9831-10051_B14983-15061_MH0_222286_222770_0:0:0_0:0:0_1f7c/1	1	1	0.961772
chimera_1_A9831-10051_B14983-15061_MH0_222286_222770_0:0:0_0:0:0_1f7c/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_22238_22719_0:0:0_0:0:0_1326/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_22238_22719_0:0:0_0:0:0_1326/2	1	1	0.999450
chimera_1_A9831-10051_B14983-15061_MH0_222547_223102_0:0:0_0:0:0_135e/1	1	1	0.999137
chimera_1_A9831-10051_B14983-15061_MH0_222547_223102_0:0:0_0:0:0_135e/2	1	1	0.999977
chimera_1_A9831-10051_B14983-15061_MH0_222547_223106_0:0:0_0:0:0_699/1	1	1	0.999996
chimera_1_A9831-10051_B14983-15061_MH0_222547_223106_0:0:0_0:0:0_699/2	1	1	0.999137
chimera_1_A9831-10051_B14983-15061_MH0_222564_223103_0:0:0_0:0:0_1e5f/1	1	0	0.000660
chimera_1_A9831-10051_B14983-15061_MH0_222564_223103_0:0:0_0:0:0_1e5f/2	1	1	0.999924
chimera_1_A9831-10051_B14983-15061_MH0_222571_223073_0:0:0_0:0:0_1faa/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_222571_223073_0:0:0_0:0:0_1faa/2	1	1	0.999743
chimera_1_A9831-10051_B14983-15061_MH0_222584_223134_0:0:0_0:0:0_6f/1	1	1	0.999937
chimera_1_A9831-10051_B14983-15061_MH0_222584_223134_0:0:0_0:0:0_6f/2	1	1	0.985121
chimera_1_A9831-10051_B14983-15061_MH0_222596_223098_0:0:0_0:0:0_19a0/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_222596_223098_0:0:0_0:0:0_19a0/2	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_222948_223497_0:0:0_0:0:0_10fd/1	1	0	0.177165
chimera_1_A9831-10051_B14983-15061_MH0_222948_223497_0:0:0_0:0:0_10fd/2	1	1	0.998717
chimera_1_A9831-10051_B14983-15061_MH0_223219_223708_0:0:0_0:0:0_1dbc/1	1	1	0.792775
chimera_1_A9831-10051_B14983-15061_MH0_223219_223708_0:0:0_0:0:0_1dbc/2	1	1	0.999676
chimera_1_A9831-10051_B14983-15061_MH0_223335_223761_0:0:0_0:0:0_2186/1	1	1	0.992124
chimera_1_A9831-10051_B14983-15061_MH0_223335_223761_0:0:0_0:0:0_2186/2	1	1	0.999636
chimera_1_A9831-10051_B14983-15061_MH0_223336_223851_0:0:0_0:0:0_1a15/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_223336_223851_0:0:0_0:0:0_1a15/2	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_223598_224143_0:0:0_0:0:0_402/1	1	1	0.999967
chimera_1_A9831-10051_B14983-15061_MH0_223598_224143_0:0:0_0:0:0_402/2	1	1	0.999370
chimera_1_A9831-10051_B14983-15061_MH0_223615_224181_0:0:0_0:0:0_a50/1	1	1	0.966173
chimera_1_A9831-10051_B14983-15061_MH0_223615_224181_0:0:0_0:0:0_a50/2	1	1	0.998594
chimera_1_A9831-10051_B14983-15061_MH0_223911_224394_0:0:0_0:0:0_2fd/1	1	1	0.872730
