read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_184500_185091_0:0:0_0:0:0_1cb3/1	1	1	0.993626
chimera_1_A9831-10051_B14983-15061_MH0_184500_185091_0:0:0_0:0:0_1cb3/2	1	1	0.975376
chimera_1_A9831-10051_B14983-15061_MH0_184507_185035_0:0:0_0:0:0_1052/1	1	1	0.909888
chimera_1_A9831-10051_B14983-15061_MH0_184507_185035_0:0:0_0:0:0_1052/2	1	1	0.954829
chimera_1_A9831-10051_B14983-15061_MH0_184899_185417_0:0:0_0:0:0_1d6d/1	1	1	0.991822
chimera_1_A9831-10051_B14983-15061_MH0_184899_185417_0:0:0_0:0:0_1d6d/2	1	1	0.984725
chimera_1_A9831-10051_B14983-15061_MH0_184910_185402_0:0:0_0:0:0_1d90/1	1	1	0.999637
chimera_1_A9831-10051_B14983-15061_MH0_184910_185402_0:0:0_0:0:0_1d90/2	1	1	0.951385
chimera_1_A9831-10051_B14983-15061_MH0_185197_185638_0:0:0_0:0:0_1f97/1	1	1	0.944029
chimera_1_A9831-10051_B14983-15061_MH0_185197_185638_0:0:0_0:0:0_1f97/2	1	1	0.980302
chimera_1_A9831-10051_B14983-15061_MH0_18554_19029_0:0:0_0:0:0_1e17/1	1	1	0.991341
chimera_1_A9831-10051_B14983-15061_MH0_18554_19029_0:0:0_0:0:0_1e17/2	1	1	0.967179
chimera_1_A9831-10051_B14983-15061_MH0_185860_186347_0:0:0_0:0:0_19a1/1	1	1	0.992000
chimera_1_A9831-10051_B14983-15061_MH0_185860_186347_0:0:0_0:0:0_19a1/2	1	1	0.988976
chimera_1_A9831-10051_B14983-15061_MH0_185895_186446_0:0:0_0:0:0_1bcb/1	1	1	0.748965
chimera_1_A9831-10051_B14983-15061_MH0_185895_186446_0:0:0_0:0:0_1bcb/2	1	1	0.999103
chimera_1_A9831-10051_B14983-15061_MH0_186153_186694_0:0:0_0:0:0_24c9/1	1	1	0.980549
chimera_1_A9831-10051_B14983-15061_MH0_186153_186694_0:0:0_0:0:0_24c9/2	1	1	0.939694
chimera_1_A9831-10051_B14983-15061_MH0_186199_186668_0:0:0_0:0:0_7fc/1	1	1	0.989469
chimera_1_A9831-10051_B14983-15061_MH0_186199_186668_0:0:0_0:0:0_7fc/2	1	1	0.907109
chimera_1_A9831-10051_B14983-15061_MH0_186550_187029_0:0:0_0:0:0_141f/1	1	1	0.995599
chimera_1_A9831-10051_B14983-15061_MH0_186550_187029_0:0:0_0:0:0_141f/2	1	1	0.982279
chimera_1_A9831-10051_B14983-15061_MH0_186558_186976_0:0:0_0:0:0_219d/1	1	1	0.991119
chimera_1_A9831-10051_B14983-15061_MH0_186558_186976_0:0:0_0:0:0_219d/2	1	1	0.993676
chimera_1_A9831-10051_B14983-15061_MH0_186844_187428_0:0:0_0:0:0_1294/1	1	1	0.880131
chimera_1_A9831-10051_B14983-15061_MH0_186844_187428_0:0:0_0:0:0_1294/2	1	1	0.976205
chimera_1_A9831-10051_B14983-15061_MH0_186876_187384_0:0:0_0:0:0_9a8/1	1	1	0.948479
chimera_1_A9831-10051_B14983-15061_MH0_186876_187384_0:0:0_0:0:0_9a8/2	1	1	0.745377
chimera_1_A9831-10051_B14983-15061_MH0_186886_187387_0:0:0_0:0:0_1aa4/1	1	1	0.976637
chimera_1_A9831-10051_B14983-15061_MH0_186886_187387_0:0:0_0:0:0_1aa4/2	1	1	0.962011
chimera_1_A9831-10051_B14983-15061_MH0_186897_187416_0:0:0_0:0:0_87d/1	1	1	0.869225
chimera_1_A9831-10051_B14983-15061_MH0_186897_187416_0:0:0_0:0:0_87d/2	1	1	0.979057
chimera_1_A9831-10051_B14983-15061_MH0_186899_187392_0:0:0_0:0:0_2024/1	1	1	0.667642
chimera_1_A9831-10051_B14983-15061_MH0_186899_187392_0:0:0_0:0:0_2024/2	1	1	0.990825
chimera_1_A9831-10051_B14983-15061_MH0_186919_187434_0:0:0_0:0:0_14c/1	1	1	0.958059
chimera_1_A9831-10051_B14983-15061_MH0_186919_187434_0:0:0_0:0:0_14c/2	1	1	0.989929
chimera_1_A9831-10051_B14983-15061_MH0_186936_187434_0:0:0_0:0:0_c51/1	1	1	0.983411
chimera_1_A9831-10051_B14983-15061_MH0_186936_187434_0:0:0_0:0:0_c51/2	1	1	0.958059
chimera_1_A9831-10051_B14983-15061_MH0_187163_187697_0:0:0_0:0:0_3d5/1	1	1	0.968461
chimera_1_A9831-10051_B14983-15061_MH0_187163_187697_0:0:0_0:0:0_3d5/2	1	1	0.989494
chimera_1_A9831-10051_B14983-15061_MH0_187188_187646_0:0:0_0:0:0_1e89/1	1	1	0.985214
chimera_1_A9831-10051_B14983-15061_MH0_187188_187646_0:0:0_0:0:0_1e89/2	1	1	0.990725
chimera_1_A9831-10051_B14983-15061_MH0_187213_187751_0:0:0_0:0:0_845/1	1	1	0.966090
chimera_1_A9831-10051_B14983-15061_MH0_187213_187751_0:0:0_0:0:0_845/2	1	1	0.993920
chimera_1_A9831-10051_B14983-15061_MH0_187266_187755_0:0:0_0:0:0_2129/1	1	1	0.955465
chimera_1_A9831-10051_B14983-15061_MH0_187266_187755_0:0:0_0:0:0_2129/2	1	1	0.964870
chimera_1_A9831-10051_B14983-15061_MH0_187522_188052_0:0:0_0:0:0_22a/1	1	1	0.990681
chimera_1_A9831-10051_B14983-15061_MH0_187522_188052_0:0:0_0:0:0_22a/2	1	1	0.958737
chimera_1_A9831-10051_B14983-15061_MH0_187560_188102_0:0:0_0:0:0_33c/1	1	1	0.834114
chimera_1_A9831-10051_B14983-15061_MH0_187560_188102_0:0:0_0:0:0_33c/2	1	1	0.970538
chimera_1_A9831-10051_B14983-15061_MH0_187903_188348_0:0:0_0:0:0_162c/1	1	1	0.963519
chimera_1_A9831-10051_B14983-15061_MH0_187903_188348_0:0:0_0:0:0_162c/2	1	1	0.971899
chimera_1_A9831-10051_B14983-15061_MH0_187926_188457_0:0:0_0:0:0_132e/1	1	1	0.759749
chimera_1_A9831-10051_B14983-15061_MH0_187926_188457_0:0:0_0:0:0_132e/2	1	1	0.997850
chimera_1_A9831-10051_B14983-15061_MH0_187948_188453_0:0:0_0:0:0_1cc5/1	1	1	0.997438
chimera_1_A9831-10051_B14983-15061_MH0_187948_188453_0:0:0_0:0:0_1cc5/2	1	1	0.689664
chimera_1_A9831-10051_B14983-15061_MH0_188548_189104_0:0:0_0:0:0_51e/1	1	1	0.981531
chimera_1_A9831-10051_B14983-15061_MH0_188548_189104_0:0:0_0:0:0_51e/2	1	1	0.960891
chimera_1_A9831-10051_B14983-15061_MH0_188568_189067_0:0:0_0:0:0_158c/1	1	1	0.968808
chimera_1_A9831-10051_B14983-15061_MH0_188568_189067_0:0:0_0:0:0_158c/2	1	1	0.999099
chimera_1_A9831-10051_B14983-15061_MH0_188654_189143_0:0:0_0:0:0_ce4/1	1	0	0.165595
chimera_1_A9831-10051_B14983-15061_MH0_188654_189143_0:0:0_0:0:0_ce4/2	1	1	0.973152
chimera_1_A9831-10051_B14983-15061_MH0_188966_189483_0:0:0_0:0:0_20eb/1	1	1	0.978665
chimera_1_A9831-10051_B14983-15061_MH0_188966_189483_0:0:0_0:0:0_20eb/2	1	1	0.980771
chimera_1_A9831-10051_B14983-15061_MH0_189190_189684_0:0:0_0:0:0_2220/1	1	1	0.993395
chimera_1_A9831-10051_B14983-15061_MH0_189190_189684_0:0:0_0:0:0_2220/2	1	1	0.743709
chimera_1_A9831-10051_B14983-15061_MH0_189223_189701_0:0:0_0:0:0_9d/1	1	1	0.976528
chimera_1_A9831-10051_B14983-15061_MH0_189223_189701_0:0:0_0:0:0_9d/2	1	0	0.427716
chimera_1_A9831-10051_B14983-15061_MH0_189235_189793_0:0:0_0:0:0_16a2/1	1	1	0.990722
chimera_1_A9831-10051_B14983-15061_MH0_189235_189793_0:0:0_0:0:0_16a2/2	1	1	0.976650
chimera_1_A9831-10051_B14983-15061_MH0_189242_189809_0:0:0_0:0:0_132c/1	1	1	0.980124
chimera_1_A9831-10051_B14983-15061_MH0_189242_189809_0:0:0_0:0:0_132c/2	1	1	0.995889
chimera_1_A9831-10051_B14983-15061_MH0_189316_189796_0:0:0_0:0:0_1a9b/1	1	1	0.979647
chimera_1_A9831-10051_B14983-15061_MH0_189316_189796_0:0:0_0:0:0_1a9b/2	1	1	0.994421
chimera_1_A9831-10051_B14983-15061_MH0_189319_189831_0:0:0_0:0:0_1cfb/1	1	1	0.981978
chimera_1_A9831-10051_B14983-15061_MH0_189319_189831_0:0:0_0:0:0_1cfb/2	1	1	0.873643
chimera_1_A9831-10051_B14983-15061_MH0_189334_189803_0:0:0_0:0:0_309/1	1	1	0.988561
chimera_1_A9831-10051_B14983-15061_MH0_189334_189803_0:0:0_0:0:0_309/2	1	1	0.981486
chimera_1_A9831-10051_B14983-15061_MH0_189609_190110_0:0:0_0:0:0_25aa/1	1	1	0.992204
chimera_1_A9831-10051_B14983-15061_MH0_189609_190110_0:0:0_0:0:0_25aa/2	1	1	0.992543
chimera_1_A9831-10051_B14983-15061_MH0_189890_190457_0:0:0_0:0:0_2276/1	1	1	0.718266
chimera_1_A9831-10051_B14983-15061_MH0_189890_190457_0:0:0_0:0:0_2276/2	1	1	0.536122
chimera_1_A9831-10051_B14983-15061_MH0_189969_190506_0:0:0_0:0:0_1430/1	1	1	0.992797
chimera_1_A9831-10051_B14983-15061_MH0_189969_190506_0:0:0_0:0:0_1430/2	1	1	0.989742
chimera_1_A9831-10051_B14983-15061_MH0_190240_190735_0:0:0_0:0:0_1bc3/1	1	1	0.972568
chimera_1_A9831-10051_B14983-15061_MH0_190240_190735_0:0:0_0:0:0_1bc3/2	1	1	0.987407
chimera_1_A9831-10051_B14983-15061_MH0_190241_190776_0:0:0_0:0:0_7fd/1	1	1	0.995602
chimera_1_A9831-10051_B14983-15061_MH0_190241_190776_0:0:0_0:0:0_7fd/2	1	1	0.858894
chimera_1_A9831-10051_B14983-15061_MH0_190244_190708_0:0:0_0:0:0_109d/1	1	1	0.986516
chimera_1_A9831-10051_B14983-15061_MH0_190244_190708_0:0:0_0:0:0_109d/2	1	1	0.980527
chimera_1_A9831-10051_B14983-15061_MH0_190291_190778_0:0:0_0:0:0_2479/1	1	1	0.984185
chimera_1_A9831-10051_B14983-15061_MH0_190291_190778_0:0:0_0:0:0_2479/2	1	0	0.067206
chimera_1_A9831-10051_B14983-15061_MH0_190334_190815_0:0:0_0:0:0_1668/1	1	1	0.991497
chimera_1_A9831-10051_B14983-15061_MH0_190334_190815_0:0:0_0:0:0_1668/2	1	1	0.981800
chimera_1_A9831-10051_B14983-15061_MH0_190336_190835_0:0:0_0:0:0_26a9/1	1	1	0.985293
chimera_1_A9831-10051_B14983-15061_MH0_190336_190835_0:0:0_0:0:0_26a9/2	1	1	0.995765
chimera_1_A9831-10051_B14983-15061_MH0_190561_191054_0:0:0_0:0:0_24e5/1	1	0	0.106123
chimera_1_A9831-10051_B14983-15061_MH0_190561_191054_0:0:0_0:0:0_24e5/2	1	1	0.993717
chimera_1_A9831-10051_B14983-15061_MH0_190915_191426_0:0:0_0:0:0_9e0/1	1	1	0.630047
chimera_1_A9831-10051_B14983-15061_MH0_190915_191426_0:0:0_0:0:0_9e0/2	1	1	0.989201
chimera_1_A9831-10051_B14983-15061_MH0_191550_192085_0:0:0_0:0:0_ea7/1	1	1	0.942617
chimera_1_A9831-10051_B14983-15061_MH0_191550_192085_0:0:0_0:0:0_ea7/2	1	0	0.307065
chimera_1_A9831-10051_B14983-15061_MH0_191706_192169_0:0:0_0:0:0_25e/1	1	1	0.975334
chimera_1_A9831-10051_B14983-15061_MH0_191706_192169_0:0:0_0:0:0_25e/2	1	0	0.151403
chimera_1_A9831-10051_B14983-15061_MH0_191971_192453_0:0:0_0:0:0_18e0/1	1	1	0.985530
chimera_1_A9831-10051_B14983-15061_MH0_191971_192453_0:0:0_0:0:0_18e0/2	1	1	0.955006
chimera_1_A9831-10051_B14983-15061_MH0_19197_19757_0:0:0_0:0:0_253f/1	1	1	0.669728
chimera_1_A9831-10051_B14983-15061_MH0_19197_19757_0:0:0_0:0:0_253f/2	1	1	0.607150
chimera_1_A9831-10051_B14983-15061_MH0_192231_192737_0:0:0_0:0:0_d58/1	1	1	0.990317
chimera_1_A9831-10051_B14983-15061_MH0_192231_192737_0:0:0_0:0:0_d58/2	1	1	0.756792
chimera_1_A9831-10051_B14983-15061_MH0_192240_192762_0:0:0_0:0:0_166a/1	1	1	0.983752
chimera_1_A9831-10051_B14983-15061_MH0_192240_192762_0:0:0_0:0:0_166a/2	1	0	0.195246
chimera_1_A9831-10051_B14983-15061_MH0_192318_192790_0:0:0_0:0:0_1d73/1	1	1	0.936782
chimera_1_A9831-10051_B14983-15061_MH0_192318_192790_0:0:0_0:0:0_1d73/2	1	1	0.994539
chimera_1_A9831-10051_B14983-15061_MH0_192321_192817_0:0:0_0:0:0_219b/1	1	1	0.997033
chimera_1_A9831-10051_B14983-15061_MH0_192321_192817_0:0:0_0:0:0_219b/2	1	1	0.994021
chimera_1_A9831-10051_B14983-15061_MH0_192628_193131_0:0:0_0:0:0_1e3d/1	1	1	0.870317
chimera_1_A9831-10051_B14983-15061_MH0_192628_193131_0:0:0_0:0:0_1e3d/2	1	0	0.000018
chimera_1_A9831-10051_B14983-15061_MH0_192647_193128_0:0:0_0:0:0_bab/1	1	1	0.932714
chimera_1_A9831-10051_B14983-15061_MH0_192647_193128_0:0:0_0:0:0_bab/2	1	1	0.990431
chimera_1_A9831-10051_B14983-15061_MH0_192719_193178_0:0:0_0:0:0_209/1	1	1	0.984659
chimera_1_A9831-10051_B14983-15061_MH0_192719_193178_0:0:0_0:0:0_209/2	1	1	0.983524
chimera_1_A9831-10051_B14983-15061_MH0_193250_193735_0:0:0_0:0:0_25c0/1	1	1	0.961685
chimera_1_A9831-10051_B14983-15061_MH0_193250_193735_0:0:0_0:0:0_25c0/2	1	1	0.982187
chimera_1_A9831-10051_B14983-15061_MH0_193300_193869_0:0:0_0:0:0_238f/1	1	1	0.963678
chimera_1_A9831-10051_B14983-15061_MH0_193300_193869_0:0:0_0:0:0_238f/2	1	1	0.944037
chimera_1_A9831-10051_B14983-15061_MH0_193346_193857_0:0:0_0:0:0_267a/1	1	0	0.458031
chimera_1_A9831-10051_B14983-15061_MH0_193346_193857_0:0:0_0:0:0_267a/2	1	1	0.900008
chimera_1_A9831-10051_B14983-15061_MH0_193354_193841_0:0:0_0:0:0_152/1	1	1	0.705465
chimera_1_A9831-10051_B14983-15061_MH0_193354_193841_0:0:0_0:0:0_152/2	1	1	0.561860
chimera_1_A9831-10051_B14983-15061_MH0_193981_194467_0:0:0_0:0:0_1159/1	1	1	0.998789
chimera_1_A9831-10051_B14983-15061_MH0_193981_194467_0:0:0_0:0:0_1159/2	1	1	0.859153
chimera_1_A9831-10051_B14983-15061_MH0_194007_194498_0:0:0_0:0:0_d86/1	1	1	0.965231
chimera_1_A9831-10051_B14983-15061_MH0_194007_194498_0:0:0_0:0:0_d86/2	1	1	0.934565
chimera_1_A9831-10051_B14983-15061_MH0_194245_194786_0:0:0_0:0:0_20fa/1	1	1	0.879354
chimera_1_A9831-10051_B14983-15061_MH0_194245_194786_0:0:0_0:0:0_20fa/2	1	1	0.824865
chimera_1_A9831-10051_B14983-15061_MH0_194249_194862_0:0:0_0:0:0_2673/1	1	1	0.957746
chimera_1_A9831-10051_B14983-15061_MH0_194249_194862_0:0:0_0:0:0_2673/2	1	1	0.992612
chimera_1_A9831-10051_B14983-15061_MH0_194267_194805_0:0:0_0:0:0_1d8/1	1	1	0.968446
chimera_1_A9831-10051_B14983-15061_MH0_194267_194805_0:0:0_0:0:0_1d8/2	1	1	0.901004
chimera_1_A9831-10051_B14983-15061_MH0_194270_194770_0:0:0_0:0:0_2113/1	1	1	0.996541
chimera_1_A9831-10051_B14983-15061_MH0_194270_194770_0:0:0_0:0:0_2113/2	1	1	0.996165
chimera_1_A9831-10051_B14983-15061_MH0_194284_194810_0:0:0_0:0:0_143/1	1	1	0.993615
chimera_1_A9831-10051_B14983-15061_MH0_194284_194810_0:0:0_0:0:0_143/2	1	1	0.974664
chimera_1_A9831-10051_B14983-15061_MH0_194642_195175_0:0:0_0:0:0_25da/1	1	1	0.996272
chimera_1_A9831-10051_B14983-15061_MH0_194642_195175_0:0:0_0:0:0_25da/2	1	1	0.557342
chimera_1_A9831-10051_B14983-15061_MH0_194698_195191_0:0:0_0:0:0_140e/1	1	1	0.977143
chimera_1_A9831-10051_B14983-15061_MH0_194698_195191_0:0:0_0:0:0_140e/2	1	1	0.994502
chimera_1_A9831-10051_B14983-15061_MH0_194943_195407_0:0:0_0:0:0_1b6e/1	1	1	0.985567
chimera_1_A9831-10051_B14983-15061_MH0_194943_195407_0:0:0_0:0:0_1b6e/2	1	1	0.996171
chimera_1_A9831-10051_B14983-15061_MH0_195010_195554_0:0:0_0:0:0_bd3/1	1	1	0.944419
chimera_1_A9831-10051_B14983-15061_MH0_195010_195554_0:0:0_0:0:0_bd3/2	1	1	0.989062
chimera_1_A9831-10051_B14983-15061_MH0_195303_195825_0:0:0_0:0:0_89e/1	1	1	0.990124
chimera_1_A9831-10051_B14983-15061_MH0_195303_195825_0:0:0_0:0:0_89e/2	1	1	0.603392
chimera_1_A9831-10051_B14983-15061_MH0_19554_20115_0:0:0_0:0:0_9ed/1	1	1	0.990459
chimera_1_A9831-10051_B14983-15061_MH0_19554_20115_0:0:0_0:0:0_9ed/2	1	1	0.992348
chimera_1_A9831-10051_B14983-15061_MH0_195597_196228_0:0:0_0:0:0_f2e/1	1	1	0.990525
chimera_1_A9831-10051_B14983-15061_MH0_195597_196228_0:0:0_0:0:0_f2e/2	1	1	0.999249
chimera_1_A9831-10051_B14983-15061_MH0_19564_20062_0:0:0_0:0:0_a80/1	1	1	0.995551
chimera_1_A9831-10051_B14983-15061_MH0_19564_20062_0:0:0_0:0:0_a80/2	1	1	0.970105
chimera_1_A9831-10051_B14983-15061_MH0_196025_196438_0:0:0_0:0:0_18d/1	1	1	0.999396
chimera_1_A9831-10051_B14983-15061_MH0_196025_196438_0:0:0_0:0:0_18d/2	1	1	0.742701
chimera_1_A9831-10051_B14983-15061_MH0_196350_196921_0:0:0_0:0:0_da6/1	1	1	0.978447
chimera_1_A9831-10051_B14983-15061_MH0_196350_196921_0:0:0_0:0:0_da6/2	1	1	0.994025
chimera_1_A9831-10051_B14983-15061_MH0_196650_197117_0:0:0_0:0:0_1fc6/1	1	1	0.985717
chimera_1_A9831-10051_B14983-15061_MH0_196650_197117_0:0:0_0:0:0_1fc6/2	1	1	0.966435
chimera_1_A9831-10051_B14983-15061_MH0_197101_197587_0:0:0_0:0:0_18c8/1	1	1	0.955070
chimera_1_A9831-10051_B14983-15061_MH0_197101_197587_0:0:0_0:0:0_18c8/2	1	1	0.913885
chimera_1_A9831-10051_B14983-15061_MH0_197104_197587_0:0:0_0:0:0_2177/1	1	1	0.937445
chimera_1_A9831-10051_B14983-15061_MH0_197104_197587_0:0:0_0:0:0_2177/2	1	1	0.955070
chimera_1_A9831-10051_B14983-15061_MH0_197308_197833_0:0:0_0:0:0_1e01/1	1	1	0.997305
chimera_1_A9831-10051_B14983-15061_MH0_197308_197833_0:0:0_0:0:0_1e01/2	1	1	0.980454
chimera_1_A9831-10051_B14983-15061_MH0_197648_198202_0:0:0_0:0:0_2053/1	1	1	0.953057
chimera_1_A9831-10051_B14983-15061_MH0_197648_198202_0:0:0_0:0:0_2053/2	1	1	0.839925
chimera_1_A9831-10051_B14983-15061_MH0_197720_198175_0:0:0_0:0:0_2ef/1	1	1	0.991764
chimera_1_A9831-10051_B14983-15061_MH0_197720_198175_0:0:0_0:0:0_2ef/2	1	1	0.974777
chimera_1_A9831-10051_B14983-15061_MH0_198026_198552_0:0:0_0:0:0_201/1	1	1	0.996409
chimera_1_A9831-10051_B14983-15061_MH0_198026_198552_0:0:0_0:0:0_201/2	1	1	0.854924
chimera_1_A9831-10051_B14983-15061_MH0_19804_20356_0:0:0_0:0:0_39/1	1	1	0.964588
chimera_1_A9831-10051_B14983-15061_MH0_19804_20356_0:0:0_0:0:0_39/2	1	1	0.924778
chimera_1_A9831-10051_B14983-15061_MH0_198053_198550_0:0:0_0:0:0_1f59/1	1	0	0.222281
chimera_1_A9831-10051_B14983-15061_MH0_198053_198550_0:0:0_0:0:0_1f59/2	1	1	0.985534
chimera_1_A9831-10051_B14983-15061_MH0_19835_20287_0:0:0_0:0:0_10cf/1	1	1	0.940954
chimera_1_A9831-10051_B14983-15061_MH0_19835_20287_0:0:0_0:0:0_10cf/2	1	1	0.920130
chimera_1_A9831-10051_B14983-15061_MH0_198378_198894_0:0:0_0:0:0_2b3/1	1	1	0.978210
chimera_1_A9831-10051_B14983-15061_MH0_198378_198894_0:0:0_0:0:0_2b3/2	1	1	0.922644
chimera_1_A9831-10051_B14983-15061_MH0_198404_198807_0:0:0_0:0:0_1055/1	1	1	0.996779
chimera_1_A9831-10051_B14983-15061_MH0_198404_198807_0:0:0_0:0:0_1055/2	1	1	0.989438
chimera_1_A9831-10051_B14983-15061_MH0_198425_198895_0:0:0_0:0:0_108c/1	1	1	0.970692
chimera_1_A9831-10051_B14983-15061_MH0_198425_198895_0:0:0_0:0:0_108c/2	1	1	0.969901
chimera_1_A9831-10051_B14983-15061_MH0_198651_199132_0:0:0_0:0:0_1860/1	1	1	0.972785
chimera_1_A9831-10051_B14983-15061_MH0_198651_199132_0:0:0_0:0:0_1860/2	1	1	0.931488
chimera_1_A9831-10051_B14983-15061_MH0_198667_199199_0:0:0_0:0:0_815/1	1	1	0.962155
chimera_1_A9831-10051_B14983-15061_MH0_198667_199199_0:0:0_0:0:0_815/2	1	1	0.966358
chimera_1_A9831-10051_B14983-15061_MH0_19881_20355_0:0:0_0:0:0_165a/1	1	1	0.995235
chimera_1_A9831-10051_B14983-15061_MH0_19881_20355_0:0:0_0:0:0_165a/2	1	1	0.994043
chimera_1_A9831-10051_B14983-15061_MH0_198978_199545_0:0:0_0:0:0_6dc/1	1	1	0.938256
chimera_1_A9831-10051_B14983-15061_MH0_198978_199545_0:0:0_0:0:0_6dc/2	1	1	0.991152
chimera_1_A9831-10051_B14983-15061_MH0_199058_199538_0:0:0_0:0:0_103/1	1	1	0.962030
chimera_1_A9831-10051_B14983-15061_MH0_199058_199538_0:0:0_0:0:0_103/2	1	1	0.817691
chimera_1_A9831-10051_B14983-15061_MH0_199309_199808_0:0:0_0:0:0_1259/1	1	1	0.994906
chimera_1_A9831-10051_B14983-15061_MH0_199309_199808_0:0:0_0:0:0_1259/2	1	1	0.991234
chimera_1_A9831-10051_B14983-15061_MH0_199373_199913_0:0:0_0:0:0_143a/1	1	1	0.997070
chimera_1_A9831-10051_B14983-15061_MH0_199373_199913_0:0:0_0:0:0_143a/2	1	1	0.997302
chimera_1_A9831-10051_B14983-15061_MH0_199405_199856_0:0:0_0:0:0_24c4/1	1	1	0.992199
chimera_1_A9831-10051_B14983-15061_MH0_199405_199856_0:0:0_0:0:0_24c4/2	1	1	0.997565
chimera_1_A9831-10051_B14983-15061_MH0_199763_200266_0:0:0_0:0:0_8ca/1	1	1	0.983938
chimera_1_A9831-10051_B14983-15061_MH0_199763_200266_0:0:0_0:0:0_8ca/2	1	1	0.995250
chimera_1_A9831-10051_B14983-15061_MH0_200325_200923_0:0:0_0:0:0_d37/1	1	1	0.939087
chimera_1_A9831-10051_B14983-15061_MH0_200325_200923_0:0:0_0:0:0_d37/2	1	1	0.999384
chimera_1_A9831-10051_B14983-15061_MH0_200388_200882_0:0:0_0:0:0_21aa/1	1	1	0.996555
chimera_1_A9831-10051_B14983-15061_MH0_200388_200882_0:0:0_0:0:0_21aa/2	1	1	0.996769
chimera_1_A9831-10051_B14983-15061_MH0_200409_200912_0:0:0_0:0:0_ee0/1	1	1	0.966560
chimera_1_A9831-10051_B14983-15061_MH0_200409_200912_0:0:0_0:0:0_ee0/2	1	1	0.998934
chimera_1_A9831-10051_B14983-15061_MH0_200666_201223_0:0:0_0:0:0_2562/1	1	1	0.989420
chimera_1_A9831-10051_B14983-15061_MH0_200666_201223_0:0:0_0:0:0_2562/2	1	1	0.754151
chimera_1_A9831-10051_B14983-15061_MH0_200760_201267_0:0:0_0:0:0_9ce/1	1	1	0.977147
chimera_1_A9831-10051_B14983-15061_MH0_200760_201267_0:0:0_0:0:0_9ce/2	1	1	0.969228
chimera_1_A9831-10051_B14983-15061_MH0_201057_201627_0:0:0_0:0:0_a23/1	1	1	0.986755
chimera_1_A9831-10051_B14983-15061_MH0_201057_201627_0:0:0_0:0:0_a23/2	1	1	0.973044
chimera_1_A9831-10051_B14983-15061_MH0_201131_201627_0:0:0_0:0:0_1371/1	1	1	0.991611
chimera_1_A9831-10051_B14983-15061_MH0_201131_201627_0:0:0_0:0:0_1371/2	1	1	0.973044
chimera_1_A9831-10051_B14983-15061_MH0_201140_201577_0:0:0_0:0:0_84d/1	1	1	0.982599
chimera_1_A9831-10051_B14983-15061_MH0_201140_201577_0:0:0_0:0:0_84d/2	1	1	0.955028
chimera_1_A9831-10051_B14983-15061_MH0_201372_201837_0:0:0_0:0:0_9a6/1	1	1	0.922100
chimera_1_A9831-10051_B14983-15061_MH0_201372_201837_0:0:0_0:0:0_9a6/2	1	1	0.992910
chimera_1_A9831-10051_B14983-15061_MH0_201413_201889_0:0:0_0:0:0_2260/1	1	1	0.950358
chimera_1_A9831-10051_B14983-15061_MH0_201413_201889_0:0:0_0:0:0_2260/2	1	1	0.924135
chimera_1_A9831-10051_B14983-15061_MH0_201734_202257_0:0:0_0:0:0_cd4/1	1	1	0.976751
chimera_1_A9831-10051_B14983-15061_MH0_201734_202257_0:0:0_0:0:0_cd4/2	1	1	0.984726
chimera_1_A9831-10051_B14983-15061_MH0_20182_20694_0:0:0_0:0:0_164d/1	1	1	0.993760
chimera_1_A9831-10051_B14983-15061_MH0_20182_20694_0:0:0_0:0:0_164d/2	1	1	0.981789
chimera_1_A9831-10051_B14983-15061_MH0_2018_2547_0:0:0_0:0:0_5bc/1	1	1	0.996321
chimera_1_A9831-10051_B14983-15061_MH0_2018_2547_0:0:0_0:0:0_5bc/2	1	1	0.991185
chimera_1_A9831-10051_B14983-15061_MH0_202064_202569_0:0:0_0:0:0_cd9/1	1	1	0.946347
chimera_1_A9831-10051_B14983-15061_MH0_202064_202569_0:0:0_0:0:0_cd9/2	1	1	0.949046
chimera_1_A9831-10051_B14983-15061_MH0_202157_202559_0:0:0_0:0:0_13da/1	1	1	0.876513
chimera_1_A9831-10051_B14983-15061_MH0_202157_202559_0:0:0_0:0:0_13da/2	1	1	0.931477
chimera_1_A9831-10051_B14983-15061_MH0_202403_202964_0:0:0_0:0:0_a6c/1	1	1	0.840747
chimera_1_A9831-10051_B14983-15061_MH0_202403_202964_0:0:0_0:0:0_a6c/2	1	1	0.996868
chimera_1_A9831-10051_B14983-15061_MH0_202419_202929_0:0:0_0:0:0_1df/1	1	1	0.990057
chimera_1_A9831-10051_B14983-15061_MH0_202419_202929_0:0:0_0:0:0_1df/2	1	1	0.998647
chimera_1_A9831-10051_B14983-15061_MH0_202445_202941_0:0:0_0:0:0_5f5/1	1	1	0.878548
chimera_1_A9831-10051_B14983-15061_MH0_202445_202941_0:0:0_0:0:0_5f5/2	1	1	0.998022
chimera_1_A9831-10051_B14983-15061_MH0_202716_203163_0:0:0_0:0:0_11ac/1	1	1	0.992838
chimera_1_A9831-10051_B14983-15061_MH0_202716_203163_0:0:0_0:0:0_11ac/2	1	1	0.966034
chimera_1_A9831-10051_B14983-15061_MH0_202750_203239_0:0:0_0:0:0_7a0/1	1	1	0.947799
