read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_192030_192436_0:0:0_0:0:0_1998/1	1	1	0.974755
chimera_1_A9831-10051_B14983-15061_MH0_192030_192436_0:0:0_0:0:0_1998/2	1	1	0.999995
chimera_1_A9831-10051_B14983-15061_MH0_192358_192778_0:0:0_0:0:0_4fe/1	1	1	0.996039
chimera_1_A9831-10051_B14983-15061_MH0_192358_192778_0:0:0_0:0:0_4fe/2	1	1	0.994956
chimera_1_A9831-10051_B14983-15061_MH0_192360_192846_0:0:0_0:0:0_20e2/1	1	1	0.922127
chimera_1_A9831-10051_B14983-15061_MH0_192360_192846_0:0:0_0:0:0_20e2/2	1	1	0.995068
chimera_1_A9831-10051_B14983-15061_MH0_192905_193415_0:0:0_0:0:0_15a0/1	1	1	0.976351
chimera_1_A9831-10051_B14983-15061_MH0_192905_193415_0:0:0_0:0:0_15a0/2	1	1	0.998587
chimera_1_A9831-10051_B14983-15061_MH0_192927_193438_0:0:0_0:0:0_1e86/1	1	1	0.998920
chimera_1_A9831-10051_B14983-15061_MH0_192927_193438_0:0:0_0:0:0_1e86/2	1	1	0.992056
chimera_1_A9831-10051_B14983-15061_MH0_192982_193546_0:0:0_0:0:0_13d8/1	1	1	0.699470
chimera_1_A9831-10051_B14983-15061_MH0_192982_193546_0:0:0_0:0:0_13d8/2	1	1	0.997067
chimera_1_A9831-10051_B14983-15061_MH0_192984_193540_0:0:0_0:0:0_19a9/1	1	1	0.959633
chimera_1_A9831-10051_B14983-15061_MH0_192984_193540_0:0:0_0:0:0_19a9/2	1	1	0.999744
chimera_1_A9831-10051_B14983-15061_MH0_192987_193429_0:0:0_0:0:0_234b/1	1	1	0.999922
chimera_1_A9831-10051_B14983-15061_MH0_192987_193429_0:0:0_0:0:0_234b/2	1	1	0.994740
chimera_1_A9831-10051_B14983-15061_MH0_192992_193488_0:0:0_0:0:0_156a/1	1	1	0.999731
chimera_1_A9831-10051_B14983-15061_MH0_192992_193488_0:0:0_0:0:0_156a/2	1	1	0.999851
chimera_1_A9831-10051_B14983-15061_MH0_193055_193513_0:0:0_0:0:0_1ae0/1	1	1	0.999890
chimera_1_A9831-10051_B14983-15061_MH0_193055_193513_0:0:0_0:0:0_1ae0/2	1	1	0.975075
chimera_1_A9831-10051_B14983-15061_MH0_193704_194203_0:0:0_0:0:0_5c0/1	1	1	0.999497
chimera_1_A9831-10051_B14983-15061_MH0_193704_194203_0:0:0_0:0:0_5c0/2	1	1	0.874605
chimera_1_A9831-10051_B14983-15061_MH0_194055_194529_0:0:0_0:0:0_1d89/1	1	1	0.507385
chimera_1_A9831-10051_B14983-15061_MH0_194055_194529_0:0:0_0:0:0_1d89/2	1	1	0.571798
chimera_1_A9831-10051_B14983-15061_MH0_194261_194741_0:0:0_0:0:0_1f78/1	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_194261_194741_0:0:0_0:0:0_1f78/2	1	1	0.998777
chimera_1_A9831-10051_B14983-15061_MH0_194330_194792_0:0:0_0:0:0_25d0/1	1	0	0.318360
chimera_1_A9831-10051_B14983-15061_MH0_194330_194792_0:0:0_0:0:0_25d0/2	1	0	0.002837
chimera_1_A9831-10051_B14983-15061_MH0_194368_194880_0:0:0_0:0:0_2115/1	1	1	0.973127
chimera_1_A9831-10051_B14983-15061_MH0_194368_194880_0:0:0_0:0:0_2115/2	1	0	0.062810
chimera_1_A9831-10051_B14983-15061_MH0_194690_195146_0:0:0_0:0:0_1c49/1	1	1	0.993986
chimera_1_A9831-10051_B14983-15061_MH0_194690_195146_0:0:0_0:0:0_1c49/2	1	1	0.996282
chimera_1_A9831-10051_B14983-15061_MH0_195604_196141_0:0:0_0:0:0_4e7/1	1	1	0.968698
chimera_1_A9831-10051_B14983-15061_MH0_195604_196141_0:0:0_0:0:0_4e7/2	1	1	0.999342
chimera_1_A9831-10051_B14983-15061_MH0_195724_196167_0:0:0_0:0:0_241f/1	1	1	0.962031
chimera_1_A9831-10051_B14983-15061_MH0_195724_196167_0:0:0_0:0:0_241f/2	1	1	0.995206
chimera_1_A9831-10051_B14983-15061_MH0_19580_20096_0:0:0_0:0:0_1f0e/1	1	0	0.045923
chimera_1_A9831-10051_B14983-15061_MH0_19580_20096_0:0:0_0:0:0_1f0e/2	1	1	0.998378
chimera_1_A9831-10051_B14983-15061_MH0_195963_196483_0:0:0_0:0:0_b41/1	1	1	0.999173
chimera_1_A9831-10051_B14983-15061_MH0_195963_196483_0:0:0_0:0:0_b41/2	1	1	0.998761
chimera_1_A9831-10051_B14983-15061_MH0_195995_196438_0:0:0_0:0:0_606/1	1	0	0.424020
chimera_1_A9831-10051_B14983-15061_MH0_195995_196438_0:0:0_0:0:0_606/2	1	1	0.999367
chimera_1_A9831-10051_B14983-15061_MH0_196020_196476_0:0:0_0:0:0_a40/1	1	1	0.995602
chimera_1_A9831-10051_B14983-15061_MH0_196020_196476_0:0:0_0:0:0_a40/2	1	1	0.993319
chimera_1_A9831-10051_B14983-15061_MH0_196308_196829_0:0:0_0:0:0_3aa/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_196308_196829_0:0:0_0:0:0_3aa/2	1	1	0.998263
chimera_1_A9831-10051_B14983-15061_MH0_196343_196823_0:0:0_0:0:0_d15/1	1	1	0.997981
chimera_1_A9831-10051_B14983-15061_MH0_196343_196823_0:0:0_0:0:0_d15/2	1	1	0.999915
chimera_1_A9831-10051_B14983-15061_MH0_196438_196822_0:0:0_0:0:0_1759/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_196438_196822_0:0:0_0:0:0_1759/2	1	0	0.311219
chimera_1_A9831-10051_B14983-15061_MH0_196438_196921_0:0:0_0:0:0_209e/1	1	1	0.999999
chimera_1_A9831-10051_B14983-15061_MH0_196438_196921_0:0:0_0:0:0_209e/2	1	1	0.999970
chimera_1_A9831-10051_B14983-15061_MH0_196717_197211_0:0:0_0:0:0_6bb/1	1	1	0.999813
chimera_1_A9831-10051_B14983-15061_MH0_196717_197211_0:0:0_0:0:0_6bb/2	1	1	0.998805
chimera_1_A9831-10051_B14983-15061_MH0_196957_197448_0:0:0_0:0:0_166e/1	1	1	0.999369
chimera_1_A9831-10051_B14983-15061_MH0_196957_197448_0:0:0_0:0:0_166e/2	1	0	0.187240
chimera_1_A9831-10051_B14983-15061_MH0_197088_197531_0:0:0_0:0:0_1649/1	1	1	0.994454
chimera_1_A9831-10051_B14983-15061_MH0_197088_197531_0:0:0_0:0:0_1649/2	1	1	0.993937
chimera_1_A9831-10051_B14983-15061_MH0_197366_197880_0:0:0_0:0:0_1999/1	1	1	0.539553
chimera_1_A9831-10051_B14983-15061_MH0_197366_197880_0:0:0_0:0:0_1999/2	1	1	0.996897
chimera_1_A9831-10051_B14983-15061_MH0_197379_197869_0:0:0_0:0:0_1582/1	1	1	0.999552
chimera_1_A9831-10051_B14983-15061_MH0_197379_197869_0:0:0_0:0:0_1582/2	1	1	0.997980
chimera_1_A9831-10051_B14983-15061_MH0_197689_198182_0:0:0_0:0:0_1029/1	1	1	0.999631
chimera_1_A9831-10051_B14983-15061_MH0_197689_198182_0:0:0_0:0:0_1029/2	1	1	0.999283
chimera_1_A9831-10051_B14983-15061_MH0_197689_198248_0:0:0_0:0:0_6e7/1	1	1	0.999928
chimera_1_A9831-10051_B14983-15061_MH0_197689_198248_0:0:0_0:0:0_6e7/2	1	1	0.999283
chimera_1_A9831-10051_B14983-15061_MH0_197694_198127_0:0:0_0:0:0_224f/1	1	1	0.998875
chimera_1_A9831-10051_B14983-15061_MH0_197694_198127_0:0:0_0:0:0_224f/2	1	1	0.999958
chimera_1_A9831-10051_B14983-15061_MH0_197767_198228_0:0:0_0:0:0_11a4/1	1	1	0.999616
chimera_1_A9831-10051_B14983-15061_MH0_197767_198228_0:0:0_0:0:0_11a4/2	1	1	0.998524
chimera_1_A9831-10051_B14983-15061_MH0_197777_198252_0:0:0_0:0:0_1379/1	1	1	0.999049
chimera_1_A9831-10051_B14983-15061_MH0_197777_198252_0:0:0_0:0:0_1379/2	1	1	0.999893
chimera_1_A9831-10051_B14983-15061_MH0_198011_198501_0:0:0_0:0:0_1fdf/1	1	1	0.941441
chimera_1_A9831-10051_B14983-15061_MH0_198011_198501_0:0:0_0:0:0_1fdf/2	1	0	0.467186
chimera_1_A9831-10051_B14983-15061_MH0_198075_198604_0:0:0_0:0:0_26c8/1	1	0	0.000833
chimera_1_A9831-10051_B14983-15061_MH0_198075_198604_0:0:0_0:0:0_26c8/2	1	1	0.992085
chimera_1_A9831-10051_B14983-15061_MH0_19871_20390_0:0:0_0:0:0_1143/1	1	1	0.997178
chimera_1_A9831-10051_B14983-15061_MH0_19871_20390_0:0:0_0:0:0_1143/2	1	1	0.993733
chimera_1_A9831-10051_B14983-15061_MH0_199002_199552_0:0:0_0:0:0_232/1	1	1	0.892067
chimera_1_A9831-10051_B14983-15061_MH0_199002_199552_0:0:0_0:0:0_232/2	1	1	0.959678
chimera_1_A9831-10051_B14983-15061_MH0_199064_199584_0:0:0_0:0:0_5bb/1	1	1	0.986643
chimera_1_A9831-10051_B14983-15061_MH0_199064_199584_0:0:0_0:0:0_5bb/2	1	1	0.997175
chimera_1_A9831-10051_B14983-15061_MH0_199393_199804_0:0:0_0:0:0_18e9/1	1	1	0.657492
chimera_1_A9831-10051_B14983-15061_MH0_199393_199804_0:0:0_0:0:0_18e9/2	1	1	0.999840
chimera_1_A9831-10051_B14983-15061_MH0_199412_199942_0:0:0_0:0:0_103c/1	1	1	0.994503
chimera_1_A9831-10051_B14983-15061_MH0_199412_199942_0:0:0_0:0:0_103c/2	1	1	0.942850
chimera_1_A9831-10051_B14983-15061_MH0_199714_200208_0:0:0_0:0:0_ddb/1	1	1	0.998169
chimera_1_A9831-10051_B14983-15061_MH0_199714_200208_0:0:0_0:0:0_ddb/2	1	1	0.999451
chimera_1_A9831-10051_B14983-15061_MH0_199742_200213_0:0:0_0:0:0_2de/1	1	1	0.995520
chimera_1_A9831-10051_B14983-15061_MH0_199742_200213_0:0:0_0:0:0_2de/2	1	1	0.999387
chimera_1_A9831-10051_B14983-15061_MH0_199752_200271_0:0:0_0:0:0_c99/1	1	1	0.997765
chimera_1_A9831-10051_B14983-15061_MH0_199752_200271_0:0:0_0:0:0_c99/2	1	1	0.999635
chimera_1_A9831-10051_B14983-15061_MH0_200071_200599_0:0:0_0:0:0_1c71/1	1	1	0.537430
chimera_1_A9831-10051_B14983-15061_MH0_200071_200599_0:0:0_0:0:0_1c71/2	1	1	0.998606
chimera_1_A9831-10051_B14983-15061_MH0_200392_200937_0:0:0_0:0:0_2424/1	1	1	0.999965
chimera_1_A9831-10051_B14983-15061_MH0_200392_200937_0:0:0_0:0:0_2424/2	1	1	0.999193
chimera_1_A9831-10051_B14983-15061_MH0_200395_200851_0:0:0_0:0:0_1ff3/1	1	1	0.997558
chimera_1_A9831-10051_B14983-15061_MH0_200395_200851_0:0:0_0:0:0_1ff3/2	1	0	0.375026
chimera_1_A9831-10051_B14983-15061_MH0_200676_201173_0:0:0_0:0:0_492/1	1	1	0.997999
chimera_1_A9831-10051_B14983-15061_MH0_200676_201173_0:0:0_0:0:0_492/2	1	1	0.999634
chimera_1_A9831-10051_B14983-15061_MH0_201082_201600_0:0:0_0:0:0_2ba/1	1	1	0.999069
chimera_1_A9831-10051_B14983-15061_MH0_201082_201600_0:0:0_0:0:0_2ba/2	1	1	0.999078
chimera_1_A9831-10051_B14983-15061_MH0_201344_201907_0:0:0_0:0:0_8eb/1	1	1	0.970789
chimera_1_A9831-10051_B14983-15061_MH0_201344_201907_0:0:0_0:0:0_8eb/2	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_201357_201831_0:0:0_0:0:0_18b7/1	1	1	0.999164
chimera_1_A9831-10051_B14983-15061_MH0_201357_201831_0:0:0_0:0:0_18b7/2	1	1	0.792522
chimera_1_A9831-10051_B14983-15061_MH0_20145_20664_0:0:0_0:0:0_11ed/1	1	1	0.997389
chimera_1_A9831-10051_B14983-15061_MH0_20145_20664_0:0:0_0:0:0_11ed/2	1	1	0.998918
chimera_1_A9831-10051_B14983-15061_MH0_201714_202156_0:0:0_0:0:0_d78/1	1	1	0.998498
chimera_1_A9831-10051_B14983-15061_MH0_201714_202156_0:0:0_0:0:0_d78/2	1	1	0.994462
chimera_1_A9831-10051_B14983-15061_MH0_201737_202163_0:0:0_0:0:0_256d/1	1	1	0.999559
chimera_1_A9831-10051_B14983-15061_MH0_201737_202163_0:0:0_0:0:0_256d/2	1	1	0.989827
chimera_1_A9831-10051_B14983-15061_MH0_202098_202586_0:0:0_0:0:0_3f4/1	1	1	0.998852
chimera_1_A9831-10051_B14983-15061_MH0_202098_202586_0:0:0_0:0:0_3f4/2	1	0	0.455937
chimera_1_A9831-10051_B14983-15061_MH0_202140_202633_0:0:0_0:0:0_21b0/1	1	1	0.998660
chimera_1_A9831-10051_B14983-15061_MH0_202140_202633_0:0:0_0:0:0_21b0/2	1	1	0.998733
chimera_1_A9831-10051_B14983-15061_MH0_202368_202945_0:0:0_0:0:0_907/1	1	1	0.974393
chimera_1_A9831-10051_B14983-15061_MH0_202368_202945_0:0:0_0:0:0_907/2	1	0	0.241790
chimera_1_A9831-10051_B14983-15061_MH0_202375_202964_0:0:0_0:0:0_12bb/1	1	1	0.997247
chimera_1_A9831-10051_B14983-15061_MH0_202375_202964_0:0:0_0:0:0_12bb/2	1	0	0.319063
chimera_1_A9831-10051_B14983-15061_MH0_202467_202982_0:0:0_0:0:0_1635/1	1	1	0.706557
chimera_1_A9831-10051_B14983-15061_MH0_202467_202982_0:0:0_0:0:0_1635/2	1	0	0.276393
chimera_1_A9831-10051_B14983-15061_MH0_203106_203616_0:0:0_0:0:0_10a1/1	1	1	0.844806
chimera_1_A9831-10051_B14983-15061_MH0_203106_203616_0:0:0_0:0:0_10a1/2	1	1	0.999859
chimera_1_A9831-10051_B14983-15061_MH0_203109_203659_0:0:0_0:0:0_1e7/1	1	1	0.998051
chimera_1_A9831-10051_B14983-15061_MH0_203109_203659_0:0:0_0:0:0_1e7/2	1	1	0.998344
chimera_1_A9831-10051_B14983-15061_MH0_203389_203911_0:0:0_0:0:0_267d/1	1	1	0.693813
chimera_1_A9831-10051_B14983-15061_MH0_203389_203911_0:0:0_0:0:0_267d/2	1	1	0.992901
chimera_1_A9831-10051_B14983-15061_MH0_203425_203952_0:0:0_0:0:0_1400/1	1	1	0.985092
chimera_1_A9831-10051_B14983-15061_MH0_203425_203952_0:0:0_0:0:0_1400/2	1	1	0.994816
chimera_1_A9831-10051_B14983-15061_MH0_203425_203957_0:0:0_0:0:0_12aa/1	1	1	0.835251
chimera_1_A9831-10051_B14983-15061_MH0_203425_203957_0:0:0_0:0:0_12aa/2	1	1	0.994816
chimera_1_A9831-10051_B14983-15061_MH0_203746_204260_0:0:0_0:0:0_1e4c/1	1	1	0.999985
chimera_1_A9831-10051_B14983-15061_MH0_203746_204260_0:0:0_0:0:0_1e4c/2	1	1	0.996847
chimera_1_A9831-10051_B14983-15061_MH0_203808_204251_0:0:0_0:0:0_1aea/1	1	1	0.999177
chimera_1_A9831-10051_B14983-15061_MH0_203808_204251_0:0:0_0:0:0_1aea/2	1	1	0.998529
chimera_1_A9831-10051_B14983-15061_MH0_204027_204573_0:0:0_0:0:0_60/1	1	1	0.771985
chimera_1_A9831-10051_B14983-15061_MH0_204027_204573_0:0:0_0:0:0_60/2	1	1	0.999776
chimera_1_A9831-10051_B14983-15061_MH0_204083_204622_0:0:0_0:0:0_1f11/1	1	1	0.999826
chimera_1_A9831-10051_B14983-15061_MH0_204083_204622_0:0:0_0:0:0_1f11/2	1	1	0.994202
chimera_1_A9831-10051_B14983-15061_MH0_204109_204536_0:0:0_0:0:0_1446/1	1	1	0.998063
chimera_1_A9831-10051_B14983-15061_MH0_204109_204536_0:0:0_0:0:0_1446/2	1	1	0.998698
chimera_1_A9831-10051_B14983-15061_MH0_204364_204931_0:0:0_0:0:0_1250/1	1	1	0.997019
chimera_1_A9831-10051_B14983-15061_MH0_204364_204931_0:0:0_0:0:0_1250/2	1	1	0.999387
chimera_1_A9831-10051_B14983-15061_MH0_204406_204923_0:0:0_0:0:0_135b/1	1	1	0.999829
chimera_1_A9831-10051_B14983-15061_MH0_204406_204923_0:0:0_0:0:0_135b/2	1	1	0.998367
chimera_1_A9831-10051_B14983-15061_MH0_204756_205265_0:0:0_0:0:0_199d/1	1	1	0.913537
chimera_1_A9831-10051_B14983-15061_MH0_204756_205265_0:0:0_0:0:0_199d/2	1	1	0.992255
chimera_1_A9831-10051_B14983-15061_MH0_205187_205851_0:0:0_0:0:0_cfe/1	1	1	0.981144
chimera_1_A9831-10051_B14983-15061_MH0_205187_205851_0:0:0_0:0:0_cfe/2	1	1	0.870175
chimera_1_A9831-10051_B14983-15061_MH0_205396_205917_0:0:0_0:0:0_15ed/1	1	1	0.999225
chimera_1_A9831-10051_B14983-15061_MH0_205396_205917_0:0:0_0:0:0_15ed/2	1	1	0.998685
chimera_1_A9831-10051_B14983-15061_MH0_205416_205950_0:0:0_0:0:0_1089/1	1	1	0.993160
chimera_1_A9831-10051_B14983-15061_MH0_205416_205950_0:0:0_0:0:0_1089/2	1	1	0.999518
chimera_1_A9831-10051_B14983-15061_MH0_2055_2537_0:0:0_0:0:0_404/1	1	1	0.961104
chimera_1_A9831-10051_B14983-15061_MH0_2055_2537_0:0:0_0:0:0_404/2	1	1	0.999345
chimera_1_A9831-10051_B14983-15061_MH0_205858_206302_0:0:0_0:0:0_1cdd/1	1	1	0.999917
chimera_1_A9831-10051_B14983-15061_MH0_205858_206302_0:0:0_0:0:0_1cdd/2	1	1	0.995831
chimera_1_A9831-10051_B14983-15061_MH0_206065_206534_0:0:0_0:0:0_1edd/1	1	1	0.736124
chimera_1_A9831-10051_B14983-15061_MH0_206065_206534_0:0:0_0:0:0_1edd/2	1	1	0.999064
chimera_1_A9831-10051_B14983-15061_MH0_206087_206540_0:0:0_0:0:0_a61/1	1	1	0.972417
chimera_1_A9831-10051_B14983-15061_MH0_206087_206540_0:0:0_0:0:0_a61/2	1	1	0.994073
chimera_1_A9831-10051_B14983-15061_MH0_206779_207233_0:0:0_0:0:0_2267/1	1	1	0.995042
chimera_1_A9831-10051_B14983-15061_MH0_206779_207233_0:0:0_0:0:0_2267/2	1	1	0.999919
chimera_1_A9831-10051_B14983-15061_MH0_207122_207654_0:0:0_0:0:0_1c75/1	1	1	0.999965
chimera_1_A9831-10051_B14983-15061_MH0_207122_207654_0:0:0_0:0:0_1c75/2	1	1	0.990134
chimera_1_A9831-10051_B14983-15061_MH0_207405_208002_0:0:0_0:0:0_756/1	1	1	0.591341
chimera_1_A9831-10051_B14983-15061_MH0_207405_208002_0:0:0_0:0:0_756/2	1	1	0.949821
chimera_1_A9831-10051_B14983-15061_MH0_207448_207970_0:0:0_0:0:0_cc3/1	1	1	0.940186
chimera_1_A9831-10051_B14983-15061_MH0_207448_207970_0:0:0_0:0:0_cc3/2	1	1	0.999683
chimera_1_A9831-10051_B14983-15061_MH0_208127_208606_0:0:0_0:0:0_c86/1	1	1	0.811735
chimera_1_A9831-10051_B14983-15061_MH0_208127_208606_0:0:0_0:0:0_c86/2	1	1	0.723460
chimera_1_A9831-10051_B14983-15061_MH0_208392_208919_0:0:0_0:0:0_1eac/1	1	1	0.997955
chimera_1_A9831-10051_B14983-15061_MH0_208392_208919_0:0:0_0:0:0_1eac/2	1	1	0.993294
chimera_1_A9831-10051_B14983-15061_MH0_208447_208894_0:0:0_0:0:0_1640/1	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_208447_208894_0:0:0_0:0:0_1640/2	1	1	0.995658
chimera_1_A9831-10051_B14983-15061_MH0_208495_208962_0:0:0_0:0:0_2094/1	1	1	0.998473
chimera_1_A9831-10051_B14983-15061_MH0_208495_208962_0:0:0_0:0:0_2094/2	1	1	0.996466
chimera_1_A9831-10051_B14983-15061_MH0_208503_208986_0:0:0_0:0:0_e35/1	1	1	0.995221
chimera_1_A9831-10051_B14983-15061_MH0_208503_208986_0:0:0_0:0:0_e35/2	1	1	0.999606
chimera_1_A9831-10051_B14983-15061_MH0_208725_209220_0:0:0_0:0:0_1d9d/1	1	1	0.999651
chimera_1_A9831-10051_B14983-15061_MH0_208725_209220_0:0:0_0:0:0_1d9d/2	1	1	0.998524
chimera_1_A9831-10051_B14983-15061_MH0_208829_209351_0:0:0_0:0:0_22e8/1	1	1	0.998807
chimera_1_A9831-10051_B14983-15061_MH0_208829_209351_0:0:0_0:0:0_22e8/2	1	1	0.963857
chimera_1_A9831-10051_B14983-15061_MH0_208849_209361_0:0:0_0:0:0_1972/1	1	1	0.975248
chimera_1_A9831-10051_B14983-15061_MH0_208849_209361_0:0:0_0:0:0_1972/2	1	1	0.992046
chimera_1_A9831-10051_B14983-15061_MH0_209127_209550_0:0:0_0:0:0_1395/1	1	1	0.999939
chimera_1_A9831-10051_B14983-15061_MH0_209127_209550_0:0:0_0:0:0_1395/2	1	1	0.956184
chimera_1_A9831-10051_B14983-15061_MH0_209164_209683_0:0:0_0:0:0_1147/1	1	1	0.999806
chimera_1_A9831-10051_B14983-15061_MH0_209164_209683_0:0:0_0:0:0_1147/2	1	1	0.914531
chimera_1_A9831-10051_B14983-15061_MH0_209193_209693_0:0:0_0:0:0_1f3f/1	1	1	0.971422
chimera_1_A9831-10051_B14983-15061_MH0_209193_209693_0:0:0_0:0:0_1f3f/2	1	1	0.885018
chimera_1_A9831-10051_B14983-15061_MH0_209462_209973_0:0:0_0:0:0_1a76/1	1	1	0.999973
chimera_1_A9831-10051_B14983-15061_MH0_209462_209973_0:0:0_0:0:0_1a76/2	1	1	0.998598
chimera_1_A9831-10051_B14983-15061_MH0_209767_210260_0:0:0_0:0:0_1995/1	1	1	0.995543
chimera_1_A9831-10051_B14983-15061_MH0_209767_210260_0:0:0_0:0:0_1995/2	1	1	0.970689
chimera_1_A9831-10051_B14983-15061_MH0_210153_210635_0:0:0_0:0:0_f08/1	1	1	0.999815
chimera_1_A9831-10051_B14983-15061_MH0_210153_210635_0:0:0_0:0:0_f08/2	1	1	0.997141
chimera_1_A9831-10051_B14983-15061_MH0_210171_210666_0:0:0_0:0:0_eff/1	1	1	0.997374
chimera_1_A9831-10051_B14983-15061_MH0_210171_210666_0:0:0_0:0:0_eff/2	1	1	0.997556
chimera_1_A9831-10051_B14983-15061_MH0_210185_210678_0:0:0_0:0:0_f37/1	1	1	0.995830
chimera_1_A9831-10051_B14983-15061_MH0_210185_210678_0:0:0_0:0:0_f37/2	1	1	0.993329
chimera_1_A9831-10051_B14983-15061_MH0_210468_211034_0:0:0_0:0:0_a2c/1	1	1	0.841935
chimera_1_A9831-10051_B14983-15061_MH0_210468_211034_0:0:0_0:0:0_a2c/2	1	1	0.995660
chimera_1_A9831-10051_B14983-15061_MH0_211108_211564_0:0:0_0:0:0_1450/1	1	1	0.999907
chimera_1_A9831-10051_B14983-15061_MH0_211108_211564_0:0:0_0:0:0_1450/2	1	1	0.992048
chimera_1_A9831-10051_B14983-15061_MH0_211421_211935_0:0:0_0:0:0_a4a/1	1	0	0.364727
chimera_1_A9831-10051_B14983-15061_MH0_211421_211935_0:0:0_0:0:0_a4a/2	1	1	0.998888
chimera_1_A9831-10051_B14983-15061_MH0_211462_212011_0:0:0_0:0:0_eb/1	1	1	0.611588
chimera_1_A9831-10051_B14983-15061_MH0_211462_212011_0:0:0_0:0:0_eb/2	1	1	0.782043
chimera_1_A9831-10051_B14983-15061_MH0_211528_211984_0:0:0_0:0:0_2bd/1	1	1	0.999888
chimera_1_A9831-10051_B14983-15061_MH0_211528_211984_0:0:0_0:0:0_2bd/2	1	1	0.890209
chimera_1_A9831-10051_B14983-15061_MH0_211560_212041_0:0:0_0:0:0_835/1	1	1	0.999802
chimera_1_A9831-10051_B14983-15061_MH0_211560_212041_0:0:0_0:0:0_835/2	1	1	0.883872
chimera_1_A9831-10051_B14983-15061_MH0_21183_21667_0:0:0_0:0:0_263e/1	1	1	0.547823
chimera_1_A9831-10051_B14983-15061_MH0_21183_21667_0:0:0_0:0:0_263e/2	1	1	0.961059
chimera_1_A9831-10051_B14983-15061_MH0_211873_212355_0:0:0_0:0:0_647/1	1	1	0.998045
chimera_1_A9831-10051_B14983-15061_MH0_211873_212355_0:0:0_0:0:0_647/2	1	1	0.934461
chimera_1_A9831-10051_B14983-15061_MH0_21197_21662_0:0:0_0:0:0_d07/1	1	1	0.991814
chimera_1_A9831-10051_B14983-15061_MH0_21197_21662_0:0:0_0:0:0_d07/2	1	0	0.016573
chimera_1_A9831-10051_B14983-15061_MH0_212105_212595_0:0:0_0:0:0_23b0/1	1	1	0.999404
chimera_1_A9831-10051_B14983-15061_MH0_212105_212595_0:0:0_0:0:0_23b0/2	1	1	0.994968
chimera_1_A9831-10051_B14983-15061_MH0_212172_212645_0:0:0_0:0:0_2521/1	1	1	0.983846
chimera_1_A9831-10051_B14983-15061_MH0_212172_212645_0:0:0_0:0:0_2521/2	1	1	0.990028
chimera_1_A9831-10051_B14983-15061_MH0_212475_213022_0:0:0_0:0:0_ce9/1	1	1	0.999954
chimera_1_A9831-10051_B14983-15061_MH0_212475_213022_0:0:0_0:0:0_ce9/2	1	1	0.996473
chimera_1_A9831-10051_B14983-15061_MH0_21276_21737_0:0:0_0:0:0_d7d/1	1	1	0.998864
chimera_1_A9831-10051_B14983-15061_MH0_21276_21737_0:0:0_0:0:0_d7d/2	1	1	0.998657
chimera_1_A9831-10051_B14983-15061_MH0_213222_213706_0:0:0_0:0:0_24f3/1	1	1	0.642686
chimera_1_A9831-10051_B14983-15061_MH0_213222_213706_0:0:0_0:0:0_24f3/2	1	1	0.969010
chimera_1_A9831-10051_B14983-15061_MH0_213252_213695_0:0:0_0:0:0_10e8/1	1	1	0.987475
chimera_1_A9831-10051_B14983-15061_MH0_213252_213695_0:0:0_0:0:0_10e8/2	1	1	0.979157
chimera_1_A9831-10051_B14983-15061_MH0_213596_214070_0:0:0_0:0:0_2280/1	1	1	0.993832
chimera_1_A9831-10051_B14983-15061_MH0_213596_214070_0:0:0_0:0:0_2280/2	1	1	0.900111
chimera_1_A9831-10051_B14983-15061_MH0_214551_215044_0:0:0_0:0:0_1049/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_214551_215044_0:0:0_0:0:0_1049/2	1	1	0.999600
chimera_1_A9831-10051_B14983-15061_MH0_214801_215308_0:0:0_0:0:0_39f/1	1	1	0.997611
chimera_1_A9831-10051_B14983-15061_MH0_214801_215308_0:0:0_0:0:0_39f/2	1	1	0.991009
chimera_1_A9831-10051_B14983-15061_MH0_21510_21973_0:0:0_0:0:0_981/1	1	1	0.998349
chimera_1_A9831-10051_B14983-15061_MH0_21510_21973_0:0:0_0:0:0_981/2	1	1	0.999359
chimera_1_A9831-10051_B14983-15061_MH0_215160_215632_0:0:0_0:0:0_163a/1	1	1	0.995461
chimera_1_A9831-10051_B14983-15061_MH0_215160_215632_0:0:0_0:0:0_163a/2	1	1	0.999624
chimera_1_A9831-10051_B14983-15061_MH0_21516_22075_0:0:0_0:0:0_7ba/1	1	1	0.815481
chimera_1_A9831-10051_B14983-15061_MH0_21516_22075_0:0:0_0:0:0_7ba/2	1	1	0.991626
chimera_1_A9831-10051_B14983-15061_MH0_215189_215632_0:0:0_0:0:0_254a/1	1	1	0.999323
chimera_1_A9831-10051_B14983-15061_MH0_215189_215632_0:0:0_0:0:0_254a/2	1	1	0.999624
chimera_1_A9831-10051_B14983-15061_MH0_215207_215614_0:0:0_0:0:0_4ff/1	1	1	0.959132
