read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_156245_156708_0:0:0_0:0:0_eeb/1	1	1	0.819114
chimera_1_A9831-10051_B14983-15061_MH0_156245_156708_0:0:0_0:0:0_eeb/2	1	1	0.626715
chimera_1_A9831-10051_B14983-15061_MH0_156309_156749_0:0:0_0:0:0_74f/1	1	1	0.989992
chimera_1_A9831-10051_B14983-15061_MH0_156309_156749_0:0:0_0:0:0_74f/2	1	1	0.602901
chimera_1_A9831-10051_B14983-15061_MH0_156509_157035_0:0:0_0:0:0_2264/1	1	1	0.988866
chimera_1_A9831-10051_B14983-15061_MH0_156509_157035_0:0:0_0:0:0_2264/2	1	1	0.996744
chimera_1_A9831-10051_B14983-15061_MH0_156532_157029_0:0:0_0:0:0_1362/1	1	1	0.990235
chimera_1_A9831-10051_B14983-15061_MH0_156532_157029_0:0:0_0:0:0_1362/2	1	1	0.654956
chimera_1_A9831-10051_B14983-15061_MH0_156646_157146_0:0:0_0:0:0_2ac/1	1	1	0.943010
chimera_1_A9831-10051_B14983-15061_MH0_156646_157146_0:0:0_0:0:0_2ac/2	1	1	0.975430
chimera_1_A9831-10051_B14983-15061_MH0_156902_157333_0:0:0_0:0:0_1170/1	1	1	0.996754
chimera_1_A9831-10051_B14983-15061_MH0_156902_157333_0:0:0_0:0:0_1170/2	1	1	0.656024
chimera_1_A9831-10051_B14983-15061_MH0_157261_157704_0:0:0_0:0:0_d2f/1	1	1	0.994294
chimera_1_A9831-10051_B14983-15061_MH0_157261_157704_0:0:0_0:0:0_d2f/2	1	1	0.998194
chimera_1_A9831-10051_B14983-15061_MH0_157269_157701_0:0:0_0:0:0_1806/1	1	1	0.999015
chimera_1_A9831-10051_B14983-15061_MH0_157269_157701_0:0:0_0:0:0_1806/2	1	1	0.994484
chimera_1_A9831-10051_B14983-15061_MH0_157519_158027_0:0:0_0:0:0_2257/1	1	1	0.969997
chimera_1_A9831-10051_B14983-15061_MH0_157519_158027_0:0:0_0:0:0_2257/2	1	1	0.997410
chimera_1_A9831-10051_B14983-15061_MH0_157968_158493_0:0:0_0:0:0_1245/1	1	1	0.966503
chimera_1_A9831-10051_B14983-15061_MH0_157968_158493_0:0:0_0:0:0_1245/2	1	1	0.970042
chimera_1_A9831-10051_B14983-15061_MH0_15802_16291_0:0:0_0:0:0_1957/1	1	1	0.553088
chimera_1_A9831-10051_B14983-15061_MH0_15802_16291_0:0:0_0:0:0_1957/2	1	1	0.991435
chimera_1_A9831-10051_B14983-15061_MH0_158240_158711_0:0:0_0:0:0_154d/1	1	1	0.930827
chimera_1_A9831-10051_B14983-15061_MH0_158240_158711_0:0:0_0:0:0_154d/2	1	1	0.997099
chimera_1_A9831-10051_B14983-15061_MH0_158266_158775_0:0:0_0:0:0_d0b/1	1	1	0.998048
chimera_1_A9831-10051_B14983-15061_MH0_158266_158775_0:0:0_0:0:0_d0b/2	1	1	0.938316
chimera_1_A9831-10051_B14983-15061_MH0_158344_158808_0:0:0_0:0:0_ac2/1	1	1	0.991443
chimera_1_A9831-10051_B14983-15061_MH0_158344_158808_0:0:0_0:0:0_ac2/2	1	0	0.310934
chimera_1_A9831-10051_B14983-15061_MH0_158346_158824_0:0:0_0:0:0_450/1	1	1	0.989458
chimera_1_A9831-10051_B14983-15061_MH0_158346_158824_0:0:0_0:0:0_450/2	1	1	0.992810
chimera_1_A9831-10051_B14983-15061_MH0_158568_159055_0:0:0_0:0:0_fdc/1	1	1	0.990881
chimera_1_A9831-10051_B14983-15061_MH0_158568_159055_0:0:0_0:0:0_fdc/2	1	1	0.920433
chimera_1_A9831-10051_B14983-15061_MH0_15882_16372_0:0:0_0:0:0_1b/1	1	1	0.977523
chimera_1_A9831-10051_B14983-15061_MH0_15882_16372_0:0:0_0:0:0_1b/2	1	1	0.997925
chimera_1_A9831-10051_B14983-15061_MH0_158946_159504_0:0:0_0:0:0_cb9/1	1	1	0.979585
chimera_1_A9831-10051_B14983-15061_MH0_158946_159504_0:0:0_0:0:0_cb9/2	1	0	0.012033
chimera_1_A9831-10051_B14983-15061_MH0_159224_159705_0:0:0_0:0:0_10a7/1	1	1	0.980160
chimera_1_A9831-10051_B14983-15061_MH0_159224_159705_0:0:0_0:0:0_10a7/2	1	1	0.998914
chimera_1_A9831-10051_B14983-15061_MH0_159269_159818_0:0:0_0:0:0_177b/1	1	1	0.995621
chimera_1_A9831-10051_B14983-15061_MH0_159269_159818_0:0:0_0:0:0_177b/2	1	0	0.122543
chimera_1_A9831-10051_B14983-15061_MH0_159273_159695_0:0:0_0:0:0_550/1	1	1	0.998852
chimera_1_A9831-10051_B14983-15061_MH0_159273_159695_0:0:0_0:0:0_550/2	1	1	0.977169
chimera_1_A9831-10051_B14983-15061_MH0_159302_159833_0:0:0_0:0:0_210c/1	1	1	0.990346
chimera_1_A9831-10051_B14983-15061_MH0_159302_159833_0:0:0_0:0:0_210c/2	1	1	0.987750
chimera_1_A9831-10051_B14983-15061_MH0_159932_160436_0:0:0_0:0:0_2434/1	1	1	0.996674
chimera_1_A9831-10051_B14983-15061_MH0_159932_160436_0:0:0_0:0:0_2434/2	1	1	0.991837
chimera_1_A9831-10051_B14983-15061_MH0_159989_160491_0:0:0_0:0:0_145d/1	1	1	0.998405
chimera_1_A9831-10051_B14983-15061_MH0_159989_160491_0:0:0_0:0:0_145d/2	1	1	0.995616
chimera_1_A9831-10051_B14983-15061_MH0_160345_160807_0:0:0_0:0:0_1bb2/1	1	1	0.835545
chimera_1_A9831-10051_B14983-15061_MH0_160345_160807_0:0:0_0:0:0_1bb2/2	1	1	0.985324
chimera_1_A9831-10051_B14983-15061_MH0_160555_161104_0:0:0_0:0:0_e52/1	1	1	0.998744
chimera_1_A9831-10051_B14983-15061_MH0_160555_161104_0:0:0_0:0:0_e52/2	1	1	0.980011
chimera_1_A9831-10051_B14983-15061_MH0_160610_161121_0:0:0_0:0:0_26a5/1	1	1	0.997561
chimera_1_A9831-10051_B14983-15061_MH0_160610_161121_0:0:0_0:0:0_26a5/2	1	1	0.992795
chimera_1_A9831-10051_B14983-15061_MH0_160934_161409_0:0:0_0:0:0_1a2d/1	1	0	0.050835
chimera_1_A9831-10051_B14983-15061_MH0_160934_161409_0:0:0_0:0:0_1a2d/2	1	1	0.988688
chimera_1_A9831-10051_B14983-15061_MH0_161212_161763_0:0:0_0:0:0_1e0c/1	1	1	0.998956
chimera_1_A9831-10051_B14983-15061_MH0_161212_161763_0:0:0_0:0:0_1e0c/2	1	1	0.997683
chimera_1_A9831-10051_B14983-15061_MH0_16122_16678_0:0:0_0:0:0_25d1/1	1	1	0.848914
chimera_1_A9831-10051_B14983-15061_MH0_16122_16678_0:0:0_0:0:0_25d1/2	1	1	0.997151
chimera_1_A9831-10051_B14983-15061_MH0_161276_161762_0:0:0_0:0:0_1a9f/1	1	1	0.998781
chimera_1_A9831-10051_B14983-15061_MH0_161276_161762_0:0:0_0:0:0_1a9f/2	1	0	0.005831
chimera_1_A9831-10051_B14983-15061_MH0_161573_162034_0:0:0_0:0:0_1180/1	1	1	0.996469
chimera_1_A9831-10051_B14983-15061_MH0_161573_162034_0:0:0_0:0:0_1180/2	1	1	0.997282
chimera_1_A9831-10051_B14983-15061_MH0_161914_162387_0:0:0_0:0:0_21f4/1	1	1	0.993682
chimera_1_A9831-10051_B14983-15061_MH0_161914_162387_0:0:0_0:0:0_21f4/2	1	0	0.021940
chimera_1_A9831-10051_B14983-15061_MH0_161934_162409_0:0:0_0:0:0_36f/1	1	1	0.953692
chimera_1_A9831-10051_B14983-15061_MH0_161934_162409_0:0:0_0:0:0_36f/2	1	1	0.998217
chimera_1_A9831-10051_B14983-15061_MH0_161952_162369_0:0:0_0:0:0_1687/1	1	1	0.993329
chimera_1_A9831-10051_B14983-15061_MH0_161952_162369_0:0:0_0:0:0_1687/2	1	1	0.935751
chimera_1_A9831-10051_B14983-15061_MH0_161958_162517_0:0:0_0:0:0_c/1	1	1	0.978344
chimera_1_A9831-10051_B14983-15061_MH0_161958_162517_0:0:0_0:0:0_c/2	1	1	0.995047
chimera_1_A9831-10051_B14983-15061_MH0_161984_162492_0:0:0_0:0:0_25c5/1	1	1	0.975817
chimera_1_A9831-10051_B14983-15061_MH0_161984_162492_0:0:0_0:0:0_25c5/2	1	1	0.998598
chimera_1_A9831-10051_B14983-15061_MH0_161986_162466_0:0:0_0:0:0_2166/1	1	1	0.996481
chimera_1_A9831-10051_B14983-15061_MH0_161986_162466_0:0:0_0:0:0_2166/2	1	1	0.977384
chimera_1_A9831-10051_B14983-15061_MH0_162019_162533_0:0:0_0:0:0_1277/1	1	1	0.977771
chimera_1_A9831-10051_B14983-15061_MH0_162019_162533_0:0:0_0:0:0_1277/2	1	1	0.991053
chimera_1_A9831-10051_B14983-15061_MH0_162571_163185_0:0:0_0:0:0_1d1d/1	1	1	0.996103
chimera_1_A9831-10051_B14983-15061_MH0_162571_163185_0:0:0_0:0:0_1d1d/2	1	1	0.997071
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/1	1	1	0.955804
chimera_1_A9831-10051_B14983-15061_MH0_162598_163132_0:0:0_0:0:0_2b2/2	1	0	0.306945
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/1	1	1	0.997934
chimera_1_A9831-10051_B14983-15061_MH0_162609_163110_0:0:0_0:0:0_17e7/2	1	0	0.200751
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/1	1	1	0.996988
chimera_1_A9831-10051_B14983-15061_MH0_162646_163197_0:0:0_0:0:0_5a8/2	1	1	0.997635
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/1	1	1	0.852044
chimera_1_A9831-10051_B14983-15061_MH0_162971_163464_0:0:0_0:0:0_c8f/2	1	1	0.992236
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/1	1	1	0.990803
chimera_1_A9831-10051_B14983-15061_MH0_162996_163471_0:0:0_0:0:0_e71/2	1	1	0.987601
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/1	1	1	0.998403
chimera_1_A9831-10051_B14983-15061_MH0_163010_163514_0:0:0_0:0:0_1e4/2	1	1	0.982565
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/1	1	1	0.997482
chimera_1_A9831-10051_B14983-15061_MH0_163246_163805_0:0:0_0:0:0_1a54/2	1	1	0.998577
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/1	1	1	0.981442
chimera_1_A9831-10051_B14983-15061_MH0_163288_163723_0:0:0_0:0:0_1236/2	1	1	0.954196
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/1	1	0	0.242655
chimera_1_A9831-10051_B14983-15061_MH0_163304_163820_0:0:0_0:0:0_c62/2	1	1	0.754631
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/1	1	1	0.998690
chimera_1_A9831-10051_B14983-15061_MH0_163312_163798_0:0:0_0:0:0_100b/2	1	1	0.862155
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/1	1	0	0.428384
chimera_1_A9831-10051_B14983-15061_MH0_163581_164085_0:0:0_0:0:0_20ef/2	1	1	0.954146
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/1	1	1	0.996493
chimera_1_A9831-10051_B14983-15061_MH0_163597_164157_0:0:0_0:0:0_4db/2	1	1	0.991800
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/1	1	1	0.996254
chimera_1_A9831-10051_B14983-15061_MH0_163724_164189_0:0:0_0:0:0_11d/2	1	1	0.972677
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/1	1	1	0.981214
chimera_1_A9831-10051_B14983-15061_MH0_164001_164440_0:0:0_0:0:0_1d18/2	1	1	0.994335
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/1	1	1	0.937475
chimera_1_A9831-10051_B14983-15061_MH0_164012_164544_0:0:0_0:0:0_a8a/2	1	1	0.995578
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/1	1	1	0.981928
chimera_1_A9831-10051_B14983-15061_MH0_164249_164754_0:0:0_0:0:0_153b/2	1	1	0.828280
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/1	1	1	0.991842
chimera_1_A9831-10051_B14983-15061_MH0_164967_165419_0:0:0_0:0:0_1e54/2	1	1	0.941319
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/1	1	1	0.878470
chimera_1_A9831-10051_B14983-15061_MH0_165305_165830_0:0:0_0:0:0_1ce3/2	1	1	0.993967
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/1	1	1	0.502844
chimera_1_A9831-10051_B14983-15061_MH0_165390_165875_0:0:0_0:0:0_920/2	1	1	0.989707
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/1	1	1	0.987135
chimera_1_A9831-10051_B14983-15061_MH0_16547_17097_0:0:0_0:0:0_1ffd/2	1	1	0.996729
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/1	1	1	0.996257
chimera_1_A9831-10051_B14983-15061_MH0_165686_166169_0:0:0_0:0:0_22db/2	1	1	0.996781
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/1	1	1	0.957318
chimera_1_A9831-10051_B14983-15061_MH0_165701_166173_0:0:0_0:0:0_29e/2	1	1	0.995295
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/1	1	0	0.196921
chimera_1_A9831-10051_B14983-15061_MH0_165928_166521_0:0:0_0:0:0_1133/2	1	1	0.969796
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/1	1	1	0.996163
chimera_1_A9831-10051_B14983-15061_MH0_16593_17081_0:0:0_0:0:0_1dc5/2	1	1	0.992841
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/1	1	1	0.917947
chimera_1_A9831-10051_B14983-15061_MH0_165985_166435_0:0:0_0:0:0_99d/2	1	1	0.985813
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/1	1	1	0.854862
chimera_1_A9831-10051_B14983-15061_MH0_166012_166506_0:0:0_0:0:0_1c6a/2	1	1	0.611693
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/1	1	1	0.998234
chimera_1_A9831-10051_B14983-15061_MH0_166287_166801_0:0:0_0:0:0_1a0f/2	1	1	0.998463
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/1	1	1	0.997494
chimera_1_A9831-10051_B14983-15061_MH0_166303_166836_0:0:0_0:0:0_7f9/2	1	1	0.997001
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/1	1	1	0.997932
chimera_1_A9831-10051_B14983-15061_MH0_166305_166745_0:0:0_0:0:0_12b2/2	1	1	0.997783
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/1	1	1	0.801334
chimera_1_A9831-10051_B14983-15061_MH0_166392_166869_0:0:0_0:0:0_c35/2	1	1	0.896292
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/1	1	1	0.777741
chimera_1_A9831-10051_B14983-15061_MH0_166612_167120_0:0:0_0:0:0_1c30/2	1	1	0.968684
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/1	1	1	0.991164
chimera_1_A9831-10051_B14983-15061_MH0_166619_167125_0:0:0_0:0:0_3a3/2	1	1	0.981219
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/1	1	1	0.996420
chimera_1_A9831-10051_B14983-15061_MH0_167065_167525_0:0:0_0:0:0_57d/2	1	1	0.993394
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/1	1	0	0.222862
chimera_1_A9831-10051_B14983-15061_MH0_167082_167539_0:0:0_0:0:0_102d/2	1	1	0.890439
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/1	1	0	0.380168
chimera_1_A9831-10051_B14983-15061_MH0_167635_168217_0:0:0_0:0:0_1cb4/2	1	1	0.993657
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/1	1	1	0.962880
chimera_1_A9831-10051_B14983-15061_MH0_167658_168163_0:0:0_0:0:0_dfe/2	1	1	0.907395
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/1	1	1	0.969783
chimera_1_A9831-10051_B14983-15061_MH0_167971_168524_0:0:0_0:0:0_2357/2	1	1	0.985453
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/1	1	1	0.821815
chimera_1_A9831-10051_B14983-15061_MH0_167979_168493_0:0:0_0:0:0_e14/2	1	1	0.985125
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/1	1	1	0.894989
chimera_1_A9831-10051_B14983-15061_MH0_168021_168464_0:0:0_0:0:0_9e6/2	1	1	0.888091
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/1	1	1	0.944508
chimera_1_A9831-10051_B14983-15061_MH0_16817_17321_0:0:0_0:0:0_aa4/2	1	1	0.714448
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/1	1	0	0.070817
chimera_1_A9831-10051_B14983-15061_MH0_168321_168830_0:0:0_0:0:0_14bc/2	1	1	0.996232
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/1	1	1	0.989815
chimera_1_A9831-10051_B14983-15061_MH0_168331_168834_0:0:0_0:0:0_c16/2	1	1	0.974599
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/1	1	1	0.995892
chimera_1_A9831-10051_B14983-15061_MH0_168338_168892_0:0:0_0:0:0_1b5f/2	1	1	0.960168
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/1	1	1	0.779682
chimera_1_A9831-10051_B14983-15061_MH0_16850_17323_0:0:0_0:0:0_105e/2	1	1	0.997384
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/1	1	1	0.997241
chimera_1_A9831-10051_B14983-15061_MH0_16877_17346_0:0:0_0:0:0_16f8/2	1	1	0.991781
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/1	1	1	0.998335
chimera_1_A9831-10051_B14983-15061_MH0_168785_169232_0:0:0_0:0:0_1857/2	1	1	0.933216
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/1	1	1	0.991704
chimera_1_A9831-10051_B14983-15061_MH0_168985_169587_0:0:0_0:0:0_149a/2	1	1	0.760955
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/1	1	1	0.984837
chimera_1_A9831-10051_B14983-15061_MH0_168988_169528_0:0:0_0:0:0_1fbd/2	1	0	0.088087
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/1	1	1	0.968321
chimera_1_A9831-10051_B14983-15061_MH0_169026_169513_0:0:0_0:0:0_2172/2	1	1	0.967859
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/1	1	1	0.947910
chimera_1_A9831-10051_B14983-15061_MH0_16915_17422_0:0:0_0:0:0_1670/2	1	1	0.985021
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/1	1	1	0.997356
chimera_1_A9831-10051_B14983-15061_MH0_169369_169853_0:0:0_0:0:0_202d/2	1	1	0.934528
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/1	1	1	0.995392
chimera_1_A9831-10051_B14983-15061_MH0_169409_169889_0:0:0_0:0:0_1e6d/2	1	1	0.997395
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/1	1	1	0.972922
chimera_1_A9831-10051_B14983-15061_MH0_169665_170173_0:0:0_0:0:0_1d16/2	1	1	0.997896
chimera_1_A9831-10051_B14983-15061_MH0_169700_170198_0:0:0_0:0:0_fc3/1	1	1	0.987592
chimera_1_A9831-10051_B14983-15061_MH0_169700_170198_0:0:0_0:0:0_fc3/2	1	1	0.991506
chimera_1_A9831-10051_B14983-15061_MH0_170010_170545_0:0:0_0:0:0_11c3/1	1	1	0.984964
chimera_1_A9831-10051_B14983-15061_MH0_170010_170545_0:0:0_0:0:0_11c3/2	1	1	0.907374
chimera_1_A9831-10051_B14983-15061_MH0_170082_170550_0:0:0_0:0:0_20ac/1	1	1	0.952675
chimera_1_A9831-10051_B14983-15061_MH0_170082_170550_0:0:0_0:0:0_20ac/2	1	1	0.995420
chimera_1_A9831-10051_B14983-15061_MH0_170349_170874_0:0:0_0:0:0_15d/1	1	1	0.890872
chimera_1_A9831-10051_B14983-15061_MH0_170349_170874_0:0:0_0:0:0_15d/2	1	1	0.986591
chimera_1_A9831-10051_B14983-15061_MH0_170807_171290_0:0:0_0:0:0_fae/1	1	1	0.936105
chimera_1_A9831-10051_B14983-15061_MH0_170807_171290_0:0:0_0:0:0_fae/2	1	1	0.986176
chimera_1_A9831-10051_B14983-15061_MH0_171024_171515_0:0:0_0:0:0_228d/1	1	1	0.985288
chimera_1_A9831-10051_B14983-15061_MH0_171024_171515_0:0:0_0:0:0_228d/2	1	1	0.906170
chimera_1_A9831-10051_B14983-15061_MH0_171065_171516_0:0:0_0:0:0_1fa9/1	1	1	0.996404
chimera_1_A9831-10051_B14983-15061_MH0_171065_171516_0:0:0_0:0:0_1fa9/2	1	1	0.985852
chimera_1_A9831-10051_B14983-15061_MH0_171073_171614_0:0:0_0:0:0_708/1	1	1	0.978643
chimera_1_A9831-10051_B14983-15061_MH0_171073_171614_0:0:0_0:0:0_708/2	1	1	0.929574
chimera_1_A9831-10051_B14983-15061_MH0_17138_17645_0:0:0_0:0:0_242c/1	1	1	0.992325
chimera_1_A9831-10051_B14983-15061_MH0_17138_17645_0:0:0_0:0:0_242c/2	1	0	0.260488
chimera_1_A9831-10051_B14983-15061_MH0_171450_171909_0:0:0_0:0:0_1153/1	1	1	0.583308
chimera_1_A9831-10051_B14983-15061_MH0_171450_171909_0:0:0_0:0:0_1153/2	1	1	0.985568
chimera_1_A9831-10051_B14983-15061_MH0_171710_172161_0:0:0_0:0:0_1019/1	1	0	0.017685
chimera_1_A9831-10051_B14983-15061_MH0_171710_172161_0:0:0_0:0:0_1019/2	1	0	0.016328
chimera_1_A9831-10051_B14983-15061_MH0_17199_17639_0:0:0_0:0:0_2518/1	1	1	0.982133
chimera_1_A9831-10051_B14983-15061_MH0_17199_17639_0:0:0_0:0:0_2518/2	1	1	0.708478
chimera_1_A9831-10051_B14983-15061_MH0_172095_172546_0:0:0_0:0:0_1433/1	1	1	0.977292
chimera_1_A9831-10051_B14983-15061_MH0_172095_172546_0:0:0_0:0:0_1433/2	1	1	0.987409
chimera_1_A9831-10051_B14983-15061_MH0_172428_172899_0:0:0_0:0:0_15c4/1	1	1	0.996102
chimera_1_A9831-10051_B14983-15061_MH0_172428_172899_0:0:0_0:0:0_15c4/2	1	1	0.858913
chimera_1_A9831-10051_B14983-15061_MH0_172759_173228_0:0:0_0:0:0_25f6/1	1	1	0.975383
chimera_1_A9831-10051_B14983-15061_MH0_172759_173228_0:0:0_0:0:0_25f6/2	1	1	0.885824
chimera_1_A9831-10051_B14983-15061_MH0_173050_173576_0:0:0_0:0:0_1a46/1	1	1	0.996109
chimera_1_A9831-10051_B14983-15061_MH0_173050_173576_0:0:0_0:0:0_1a46/2	1	1	0.994308
chimera_1_A9831-10051_B14983-15061_MH0_174060_174571_0:0:0_0:0:0_1dd8/1	1	1	0.971301
chimera_1_A9831-10051_B14983-15061_MH0_174060_174571_0:0:0_0:0:0_1dd8/2	1	1	0.997007
chimera_1_A9831-10051_B14983-15061_MH0_174091_174643_0:0:0_0:0:0_957/1	1	1	0.960748
chimera_1_A9831-10051_B14983-15061_MH0_174091_174643_0:0:0_0:0:0_957/2	1	1	0.996776
chimera_1_A9831-10051_B14983-15061_MH0_174138_174607_0:0:0_0:0:0_598/1	1	1	0.994962
chimera_1_A9831-10051_B14983-15061_MH0_174138_174607_0:0:0_0:0:0_598/2	1	1	0.995703
chimera_1_A9831-10051_B14983-15061_MH0_174422_174885_0:0:0_0:0:0_d7e/1	1	1	0.992407
chimera_1_A9831-10051_B14983-15061_MH0_174422_174885_0:0:0_0:0:0_d7e/2	1	1	0.901996
chimera_1_A9831-10051_B14983-15061_MH0_174440_174958_0:0:0_0:0:0_1119/1	1	1	0.994114
chimera_1_A9831-10051_B14983-15061_MH0_174440_174958_0:0:0_0:0:0_1119/2	1	1	0.998131
chimera_1_A9831-10051_B14983-15061_MH0_174447_174945_0:0:0_0:0:0_1fd4/1	1	1	0.583248
chimera_1_A9831-10051_B14983-15061_MH0_174447_174945_0:0:0_0:0:0_1fd4/2	1	1	0.979114
chimera_1_A9831-10051_B14983-15061_MH0_174473_174896_0:0:0_0:0:0_1fdd/1	1	1	0.998564
chimera_1_A9831-10051_B14983-15061_MH0_174473_174896_0:0:0_0:0:0_1fdd/2	1	1	0.726707
chimera_1_A9831-10051_B14983-15061_MH0_174735_175182_0:0:0_0:0:0_12f7/1	1	1	0.991245
chimera_1_A9831-10051_B14983-15061_MH0_174735_175182_0:0:0_0:0:0_12f7/2	1	1	0.993192
chimera_1_A9831-10051_B14983-15061_MH0_174740_175229_0:0:0_0:0:0_cb7/1	1	1	0.931478
chimera_1_A9831-10051_B14983-15061_MH0_174740_175229_0:0:0_0:0:0_cb7/2	1	1	0.993383
chimera_1_A9831-10051_B14983-15061_MH0_17488_18023_0:0:0_0:0:0_1424/1	1	1	0.992575
chimera_1_A9831-10051_B14983-15061_MH0_17488_18023_0:0:0_0:0:0_1424/2	1	1	0.888999
chimera_1_A9831-10051_B14983-15061_MH0_175067_175567_0:0:0_0:0:0_1e5a/1	1	1	0.986080
chimera_1_A9831-10051_B14983-15061_MH0_175067_175567_0:0:0_0:0:0_1e5a/2	1	1	0.927505
chimera_1_A9831-10051_B14983-15061_MH0_175129_175667_0:0:0_0:0:0_ef6/1	1	1	0.500861
chimera_1_A9831-10051_B14983-15061_MH0_175129_175667_0:0:0_0:0:0_ef6/2	1	1	0.935196
chimera_1_A9831-10051_B14983-15061_MH0_175402_175932_0:0:0_0:0:0_1dd6/1	1	1	0.998129
chimera_1_A9831-10051_B14983-15061_MH0_175402_175932_0:0:0_0:0:0_1dd6/2	1	1	0.996494
chimera_1_A9831-10051_B14983-15061_MH0_175477_175926_0:0:0_0:0:0_11d8/1	1	1	0.995874
chimera_1_A9831-10051_B14983-15061_MH0_175477_175926_0:0:0_0:0:0_11d8/2	1	1	0.980901
