read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_134011_134537_0:0:0_0:0:0_13fe/2	1	1	0.999275
chimera_1_A9831-10051_B14983-15061_MH0_134281_134762_0:0:0_0:0:0_2204/1	1	1	0.982117
chimera_1_A9831-10051_B14983-15061_MH0_134281_134762_0:0:0_0:0:0_2204/2	1	1	0.981265
chimera_1_A9831-10051_B14983-15061_MH0_134983_135426_0:0:0_0:0:0_110e/1	1	1	0.996722
chimera_1_A9831-10051_B14983-15061_MH0_134983_135426_0:0:0_0:0:0_110e/2	1	1	0.982527
chimera_1_A9831-10051_B14983-15061_MH0_135035_135543_0:0:0_0:0:0_10d0/1	1	1	0.940743
chimera_1_A9831-10051_B14983-15061_MH0_135035_135543_0:0:0_0:0:0_10d0/2	1	1	0.998562
chimera_1_A9831-10051_B14983-15061_MH0_135291_135818_0:0:0_0:0:0_9b2/1	1	1	0.998362
chimera_1_A9831-10051_B14983-15061_MH0_135291_135818_0:0:0_0:0:0_9b2/2	1	1	0.997117
chimera_1_A9831-10051_B14983-15061_MH0_135403_135845_0:0:0_0:0:0_fa2/1	1	1	0.968268
chimera_1_A9831-10051_B14983-15061_MH0_135403_135845_0:0:0_0:0:0_fa2/2	1	1	0.997386
chimera_1_A9831-10051_B14983-15061_MH0_135669_136173_0:0:0_0:0:0_74a/1	1	1	0.990789
chimera_1_A9831-10051_B14983-15061_MH0_135669_136173_0:0:0_0:0:0_74a/2	1	1	0.990962
chimera_1_A9831-10051_B14983-15061_MH0_136010_136565_0:0:0_0:0:0_218/1	1	1	0.990198
chimera_1_A9831-10051_B14983-15061_MH0_136010_136565_0:0:0_0:0:0_218/2	1	1	0.987971
chimera_1_A9831-10051_B14983-15061_MH0_1363_1869_0:0:0_0:0:0_1045/1	1	1	0.992192
chimera_1_A9831-10051_B14983-15061_MH0_1363_1869_0:0:0_0:0:0_1045/2	1	1	0.999256
chimera_1_A9831-10051_B14983-15061_MH0_136711_137196_0:0:0_0:0:0_efb/1	1	1	0.992715
chimera_1_A9831-10051_B14983-15061_MH0_136711_137196_0:0:0_0:0:0_efb/2	1	1	0.999483
chimera_1_A9831-10051_B14983-15061_MH0_137102_137579_0:0:0_0:0:0_cc4/1	1	1	0.999782
chimera_1_A9831-10051_B14983-15061_MH0_137102_137579_0:0:0_0:0:0_cc4/2	1	1	0.993705
chimera_1_A9831-10051_B14983-15061_MH0_137325_137846_0:0:0_0:0:0_b9c/1	1	1	0.990153
chimera_1_A9831-10051_B14983-15061_MH0_137325_137846_0:0:0_0:0:0_b9c/2	1	1	0.999451
chimera_1_A9831-10051_B14983-15061_MH0_137406_137897_0:0:0_0:0:0_2ca/1	1	1	0.937767
chimera_1_A9831-10051_B14983-15061_MH0_137406_137897_0:0:0_0:0:0_2ca/2	1	1	0.999792
chimera_1_A9831-10051_B14983-15061_MH0_137717_138248_0:0:0_0:0:0_2368/1	1	1	0.997785
chimera_1_A9831-10051_B14983-15061_MH0_137717_138248_0:0:0_0:0:0_2368/2	1	0	0.001762
chimera_1_A9831-10051_B14983-15061_MH0_138017_138570_0:0:0_0:0:0_5a7/1	1	1	0.972145
chimera_1_A9831-10051_B14983-15061_MH0_138017_138570_0:0:0_0:0:0_5a7/2	1	1	0.999394
chimera_1_A9831-10051_B14983-15061_MH0_138083_138533_0:0:0_0:0:0_10b6/1	1	1	0.995309
chimera_1_A9831-10051_B14983-15061_MH0_138083_138533_0:0:0_0:0:0_10b6/2	1	1	0.998486
chimera_1_A9831-10051_B14983-15061_MH0_138109_138570_0:0:0_0:0:0_75c/1	1	1	0.972145
chimera_1_A9831-10051_B14983-15061_MH0_138109_138570_0:0:0_0:0:0_75c/2	1	1	0.973517
chimera_1_A9831-10051_B14983-15061_MH0_138128_138595_0:0:0_0:0:0_23ba/1	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_138128_138595_0:0:0_0:0:0_23ba/2	1	1	0.962913
chimera_1_A9831-10051_B14983-15061_MH0_138407_138929_0:0:0_0:0:0_2230/1	1	1	0.989406
chimera_1_A9831-10051_B14983-15061_MH0_138407_138929_0:0:0_0:0:0_2230/2	1	1	0.999037
chimera_1_A9831-10051_B14983-15061_MH0_138739_139262_0:0:0_0:0:0_171/1	1	1	0.993133
chimera_1_A9831-10051_B14983-15061_MH0_138739_139262_0:0:0_0:0:0_171/2	1	1	0.998556
chimera_1_A9831-10051_B14983-15061_MH0_139122_139602_0:0:0_0:0:0_324/1	1	1	0.999790
chimera_1_A9831-10051_B14983-15061_MH0_139122_139602_0:0:0_0:0:0_324/2	1	1	0.999646
chimera_1_A9831-10051_B14983-15061_MH0_139138_139537_0:0:0_0:0:0_a32/1	1	1	0.976364
chimera_1_A9831-10051_B14983-15061_MH0_139138_139537_0:0:0_0:0:0_a32/2	1	1	0.999686
chimera_1_A9831-10051_B14983-15061_MH0_139339_139851_0:0:0_0:0:0_281/1	1	1	0.994548
chimera_1_A9831-10051_B14983-15061_MH0_139339_139851_0:0:0_0:0:0_281/2	1	1	0.999674
chimera_1_A9831-10051_B14983-15061_MH0_140793_141209_0:0:0_0:0:0_1eec/1	1	1	0.999653
chimera_1_A9831-10051_B14983-15061_MH0_140793_141209_0:0:0_0:0:0_1eec/2	1	1	0.997258
chimera_1_A9831-10051_B14983-15061_MH0_141090_141544_0:0:0_0:0:0_12ab/1	1	1	0.993218
chimera_1_A9831-10051_B14983-15061_MH0_141090_141544_0:0:0_0:0:0_12ab/2	1	1	0.992665
chimera_1_A9831-10051_B14983-15061_MH0_141397_141912_0:0:0_0:0:0_1a3b/1	1	1	0.939655
chimera_1_A9831-10051_B14983-15061_MH0_141397_141912_0:0:0_0:0:0_1a3b/2	1	1	0.958221
chimera_1_A9831-10051_B14983-15061_MH0_141416_141840_0:0:0_0:0:0_af2/1	1	1	0.995588
chimera_1_A9831-10051_B14983-15061_MH0_141416_141840_0:0:0_0:0:0_af2/2	1	1	0.982004
chimera_1_A9831-10051_B14983-15061_MH0_14167_14615_0:0:0_0:0:0_233b/1	1	1	0.988923
chimera_1_A9831-10051_B14983-15061_MH0_14167_14615_0:0:0_0:0:0_233b/2	1	1	0.997492
chimera_1_A9831-10051_B14983-15061_MH0_141777_142300_0:0:0_0:0:0_fa6/1	1	1	0.999849
chimera_1_A9831-10051_B14983-15061_MH0_141777_142300_0:0:0_0:0:0_fa6/2	1	1	0.958320
chimera_1_A9831-10051_B14983-15061_MH0_141788_142318_0:0:0_0:0:0_13ae/1	1	1	0.643908
chimera_1_A9831-10051_B14983-15061_MH0_141788_142318_0:0:0_0:0:0_13ae/2	1	1	0.994978
chimera_1_A9831-10051_B14983-15061_MH0_141828_142243_0:0:0_0:0:0_22e/1	1	1	0.994542
chimera_1_A9831-10051_B14983-15061_MH0_141828_142243_0:0:0_0:0:0_22e/2	1	1	0.993083
chimera_1_A9831-10051_B14983-15061_MH0_14185_14672_0:0:0_0:0:0_1e0d/1	1	1	0.891385
chimera_1_A9831-10051_B14983-15061_MH0_14185_14672_0:0:0_0:0:0_1e0d/2	1	0	0.473135
chimera_1_A9831-10051_B14983-15061_MH0_14199_14680_0:0:0_0:0:0_1ca8/1	1	1	0.953563
chimera_1_A9831-10051_B14983-15061_MH0_14199_14680_0:0:0_0:0:0_1ca8/2	1	0	0.013742
chimera_1_A9831-10051_B14983-15061_MH0_142123_142548_0:0:0_0:0:0_8d9/1	1	1	0.993550
chimera_1_A9831-10051_B14983-15061_MH0_142123_142548_0:0:0_0:0:0_8d9/2	1	1	0.977261
chimera_1_A9831-10051_B14983-15061_MH0_142411_142863_0:0:0_0:0:0_aa5/1	1	1	0.996495
chimera_1_A9831-10051_B14983-15061_MH0_142411_142863_0:0:0_0:0:0_aa5/2	1	1	0.966094
chimera_1_A9831-10051_B14983-15061_MH0_142455_142847_0:0:0_0:0:0_931/1	1	1	0.998941
chimera_1_A9831-10051_B14983-15061_MH0_142455_142847_0:0:0_0:0:0_931/2	1	1	0.878433
chimera_1_A9831-10051_B14983-15061_MH0_142476_142877_0:0:0_0:0:0_c74/1	1	0	0.415415
chimera_1_A9831-10051_B14983-15061_MH0_142476_142877_0:0:0_0:0:0_c74/2	1	1	0.983966
chimera_1_A9831-10051_B14983-15061_MH0_142487_142994_0:0:0_0:0:0_1c4f/1	1	1	0.988475
chimera_1_A9831-10051_B14983-15061_MH0_142487_142994_0:0:0_0:0:0_1c4f/2	1	1	0.994645
chimera_1_A9831-10051_B14983-15061_MH0_142735_143247_0:0:0_0:0:0_bf9/1	1	0	0.000659
chimera_1_A9831-10051_B14983-15061_MH0_142735_143247_0:0:0_0:0:0_bf9/2	1	1	0.999147
chimera_1_A9831-10051_B14983-15061_MH0_142756_143283_0:0:0_0:0:0_cea/1	1	1	0.999553
chimera_1_A9831-10051_B14983-15061_MH0_142756_143283_0:0:0_0:0:0_cea/2	1	0	0.001090
chimera_1_A9831-10051_B14983-15061_MH0_142762_143273_0:0:0_0:0:0_8ff/1	1	1	0.983607
chimera_1_A9831-10051_B14983-15061_MH0_142762_143273_0:0:0_0:0:0_8ff/2	1	1	0.996401
chimera_1_A9831-10051_B14983-15061_MH0_142799_143322_0:0:0_0:0:0_15c2/1	1	1	0.992959
chimera_1_A9831-10051_B14983-15061_MH0_142799_143322_0:0:0_0:0:0_15c2/2	1	1	0.997501
chimera_1_A9831-10051_B14983-15061_MH0_143139_143673_0:0:0_0:0:0_120a/1	1	1	0.991628
chimera_1_A9831-10051_B14983-15061_MH0_143139_143673_0:0:0_0:0:0_120a/2	1	1	0.998061
chimera_1_A9831-10051_B14983-15061_MH0_143461_144003_0:0:0_0:0:0_357/1	1	1	0.869568
chimera_1_A9831-10051_B14983-15061_MH0_143461_144003_0:0:0_0:0:0_357/2	1	1	0.999084
chimera_1_A9831-10051_B14983-15061_MH0_143478_144009_0:0:0_0:0:0_a5/1	1	1	0.999615
chimera_1_A9831-10051_B14983-15061_MH0_143478_144009_0:0:0_0:0:0_a5/2	1	1	0.969359
chimera_1_A9831-10051_B14983-15061_MH0_143486_143977_0:0:0_0:0:0_b2e/1	1	1	0.932655
chimera_1_A9831-10051_B14983-15061_MH0_143486_143977_0:0:0_0:0:0_b2e/2	1	1	0.997036
chimera_1_A9831-10051_B14983-15061_MH0_143756_144245_0:0:0_0:0:0_245d/1	1	1	0.877921
chimera_1_A9831-10051_B14983-15061_MH0_143756_144245_0:0:0_0:0:0_245d/2	1	1	0.934806
chimera_1_A9831-10051_B14983-15061_MH0_143819_144304_0:0:0_0:0:0_13e3/1	1	1	0.995863
chimera_1_A9831-10051_B14983-15061_MH0_143819_144304_0:0:0_0:0:0_13e3/2	1	1	0.999537
chimera_1_A9831-10051_B14983-15061_MH0_144099_144653_0:0:0_0:0:0_26ca/1	1	1	0.669722
chimera_1_A9831-10051_B14983-15061_MH0_144099_144653_0:0:0_0:0:0_26ca/2	1	1	0.887405
chimera_1_A9831-10051_B14983-15061_MH0_144101_144573_0:0:0_0:0:0_1aee/1	1	1	0.999960
chimera_1_A9831-10051_B14983-15061_MH0_144101_144573_0:0:0_0:0:0_1aee/2	1	1	0.955139
chimera_1_A9831-10051_B14983-15061_MH0_144438_144967_0:0:0_0:0:0_1fad/1	1	1	0.985226
chimera_1_A9831-10051_B14983-15061_MH0_144438_144967_0:0:0_0:0:0_1fad/2	1	1	0.997174
chimera_1_A9831-10051_B14983-15061_MH0_144549_145013_0:0:0_0:0:0_1401/1	1	1	0.996251
chimera_1_A9831-10051_B14983-15061_MH0_144549_145013_0:0:0_0:0:0_1401/2	1	1	0.992080
chimera_1_A9831-10051_B14983-15061_MH0_144807_145319_0:0:0_0:0:0_b9e/1	1	1	0.999073
chimera_1_A9831-10051_B14983-15061_MH0_144807_145319_0:0:0_0:0:0_b9e/2	1	1	0.999640
chimera_1_A9831-10051_B14983-15061_MH0_145127_145640_0:0:0_0:0:0_32c/1	1	1	0.995181
chimera_1_A9831-10051_B14983-15061_MH0_145127_145640_0:0:0_0:0:0_32c/2	1	1	0.942251
chimera_1_A9831-10051_B14983-15061_MH0_14518_15008_0:0:0_0:0:0_16ed/1	1	1	0.642358
chimera_1_A9831-10051_B14983-15061_MH0_14518_15008_0:0:0_0:0:0_16ed/2	1	1	0.998907
chimera_1_A9831-10051_B14983-15061_MH0_145474_145887_0:0:0_0:0:0_24b5/1	1	1	0.998661
chimera_1_A9831-10051_B14983-15061_MH0_145474_145887_0:0:0_0:0:0_24b5/2	1	1	0.990784
chimera_1_A9831-10051_B14983-15061_MH0_145780_146334_0:0:0_0:0:0_796/1	1	1	0.999816
chimera_1_A9831-10051_B14983-15061_MH0_145780_146334_0:0:0_0:0:0_796/2	1	1	0.998975
chimera_1_A9831-10051_B14983-15061_MH0_145809_146300_0:0:0_0:0:0_2055/1	1	0	0.024547
chimera_1_A9831-10051_B14983-15061_MH0_145809_146300_0:0:0_0:0:0_2055/2	1	1	0.993801
chimera_1_A9831-10051_B14983-15061_MH0_146472_146978_0:0:0_0:0:0_a36/1	1	1	0.999749
chimera_1_A9831-10051_B14983-15061_MH0_146472_146978_0:0:0_0:0:0_a36/2	1	1	0.919233
chimera_1_A9831-10051_B14983-15061_MH0_146745_147230_0:0:0_0:0:0_24c6/1	1	1	0.987835
chimera_1_A9831-10051_B14983-15061_MH0_146745_147230_0:0:0_0:0:0_24c6/2	1	1	0.800441
chimera_1_A9831-10051_B14983-15061_MH0_147181_147695_0:0:0_0:0:0_2356/1	1	1	0.998034
chimera_1_A9831-10051_B14983-15061_MH0_147181_147695_0:0:0_0:0:0_2356/2	1	0	0.422205
chimera_1_A9831-10051_B14983-15061_MH0_147424_147921_0:0:0_0:0:0_1edc/1	1	1	0.968510
chimera_1_A9831-10051_B14983-15061_MH0_147424_147921_0:0:0_0:0:0_1edc/2	1	1	0.991823
chimera_1_A9831-10051_B14983-15061_MH0_147491_147901_0:0:0_0:0:0_1cfe/1	1	1	0.982346
chimera_1_A9831-10051_B14983-15061_MH0_147491_147901_0:0:0_0:0:0_1cfe/2	1	1	0.923980
chimera_1_A9831-10051_B14983-15061_MH0_147539_147951_0:0:0_0:0:0_5ff/1	1	1	0.829028
chimera_1_A9831-10051_B14983-15061_MH0_147539_147951_0:0:0_0:0:0_5ff/2	1	1	0.789184
chimera_1_A9831-10051_B14983-15061_MH0_147803_148271_0:0:0_0:0:0_e99/1	1	0	0.185255
chimera_1_A9831-10051_B14983-15061_MH0_147803_148271_0:0:0_0:0:0_e99/2	1	1	0.998234
chimera_1_A9831-10051_B14983-15061_MH0_147876_148331_0:0:0_0:0:0_22b/1	1	1	0.999734
chimera_1_A9831-10051_B14983-15061_MH0_147876_148331_0:0:0_0:0:0_22b/2	1	1	0.999566
chimera_1_A9831-10051_B14983-15061_MH0_148152_148735_0:0:0_0:0:0_cee/1	1	1	0.998222
chimera_1_A9831-10051_B14983-15061_MH0_148152_148735_0:0:0_0:0:0_cee/2	1	1	0.999560
chimera_1_A9831-10051_B14983-15061_MH0_148176_148591_0:0:0_0:0:0_14ca/1	1	1	0.999680
chimera_1_A9831-10051_B14983-15061_MH0_148176_148591_0:0:0_0:0:0_14ca/2	1	0	0.485312
chimera_1_A9831-10051_B14983-15061_MH0_148213_148657_0:0:0_0:0:0_1859/1	1	1	0.925688
chimera_1_A9831-10051_B14983-15061_MH0_148213_148657_0:0:0_0:0:0_1859/2	1	1	0.998902
chimera_1_A9831-10051_B14983-15061_MH0_14831_15330_0:0:0_0:0:0_285/1	1	1	0.700717
chimera_1_A9831-10051_B14983-15061_MH0_14831_15330_0:0:0_0:0:0_285/2	1	1	0.999838
chimera_1_A9831-10051_B14983-15061_MH0_148454_148986_0:0:0_0:0:0_f49/1	1	1	0.999968
chimera_1_A9831-10051_B14983-15061_MH0_148454_148986_0:0:0_0:0:0_f49/2	1	1	0.958320
chimera_1_A9831-10051_B14983-15061_MH0_148471_148945_0:0:0_0:0:0_11a9/1	1	1	0.999941
chimera_1_A9831-10051_B14983-15061_MH0_148471_148945_0:0:0_0:0:0_11a9/2	1	1	0.995173
chimera_1_A9831-10051_B14983-15061_MH0_148517_149069_0:0:0_0:0:0_cbe/1	1	1	0.993338
chimera_1_A9831-10051_B14983-15061_MH0_148517_149069_0:0:0_0:0:0_cbe/2	1	0	0.031259
chimera_1_A9831-10051_B14983-15061_MH0_148855_149353_0:0:0_0:0:0_82e/1	1	1	0.999605
chimera_1_A9831-10051_B14983-15061_MH0_148855_149353_0:0:0_0:0:0_82e/2	1	0	0.381209
chimera_1_A9831-10051_B14983-15061_MH0_149188_149621_0:0:0_0:0:0_23ce/1	1	1	0.993098
chimera_1_A9831-10051_B14983-15061_MH0_149188_149621_0:0:0_0:0:0_23ce/2	1	1	0.988223
chimera_1_A9831-10051_B14983-15061_MH0_149224_149696_0:0:0_0:0:0_1a43/1	1	1	0.507039
chimera_1_A9831-10051_B14983-15061_MH0_149224_149696_0:0:0_0:0:0_1a43/2	1	1	0.996095
chimera_1_A9831-10051_B14983-15061_MH0_149445_149923_0:0:0_0:0:0_8a8/1	1	1	0.992698
chimera_1_A9831-10051_B14983-15061_MH0_149445_149923_0:0:0_0:0:0_8a8/2	1	1	0.914338
chimera_1_A9831-10051_B14983-15061_MH0_149449_149927_0:0:0_0:0:0_1048/1	1	1	0.937518
chimera_1_A9831-10051_B14983-15061_MH0_149449_149927_0:0:0_0:0:0_1048/2	1	1	0.978734
chimera_1_A9831-10051_B14983-15061_MH0_149539_150053_0:0:0_0:0:0_87/1	1	1	0.996978
chimera_1_A9831-10051_B14983-15061_MH0_149539_150053_0:0:0_0:0:0_87/2	1	1	0.999114
chimera_1_A9831-10051_B14983-15061_MH0_150213_150688_0:0:0_0:0:0_2b5/1	1	1	0.894320
chimera_1_A9831-10051_B14983-15061_MH0_150213_150688_0:0:0_0:0:0_2b5/2	1	0	0.149882
chimera_1_A9831-10051_B14983-15061_MH0_150230_150707_0:0:0_0:0:0_21af/1	1	0	0.346181
chimera_1_A9831-10051_B14983-15061_MH0_150230_150707_0:0:0_0:0:0_21af/2	1	0	0.000001
chimera_1_A9831-10051_B14983-15061_MH0_150468_150936_0:0:0_0:0:0_173d/1	1	1	0.992149
chimera_1_A9831-10051_B14983-15061_MH0_150468_150936_0:0:0_0:0:0_173d/2	1	0	0.462047
chimera_1_A9831-10051_B14983-15061_MH0_150491_150974_0:0:0_0:0:0_8a4/1	1	1	0.988304
chimera_1_A9831-10051_B14983-15061_MH0_150491_150974_0:0:0_0:0:0_8a4/2	1	1	0.965020
chimera_1_A9831-10051_B14983-15061_MH0_150861_151347_0:0:0_0:0:0_2460/1	1	1	0.957389
chimera_1_A9831-10051_B14983-15061_MH0_150861_151347_0:0:0_0:0:0_2460/2	1	1	0.982778
chimera_1_A9831-10051_B14983-15061_MH0_151123_151636_0:0:0_0:0:0_10f2/1	1	1	0.977140
chimera_1_A9831-10051_B14983-15061_MH0_151123_151636_0:0:0_0:0:0_10f2/2	1	1	0.997825
chimera_1_A9831-10051_B14983-15061_MH0_151468_151993_0:0:0_0:0:0_1d7f/1	1	1	0.999148
chimera_1_A9831-10051_B14983-15061_MH0_151468_151993_0:0:0_0:0:0_1d7f/2	1	1	0.874284
chimera_1_A9831-10051_B14983-15061_MH0_151566_152068_0:0:0_0:0:0_677/1	1	1	0.999330
chimera_1_A9831-10051_B14983-15061_MH0_151566_152068_0:0:0_0:0:0_677/2	1	1	0.992019
chimera_1_A9831-10051_B14983-15061_MH0_152169_152604_0:0:0_0:0:0_c15/1	1	0	0.098460
chimera_1_A9831-10051_B14983-15061_MH0_152169_152604_0:0:0_0:0:0_c15/2	1	1	0.957204
chimera_1_A9831-10051_B14983-15061_MH0_152240_152691_0:0:0_0:0:0_1a24/1	1	1	0.963943
chimera_1_A9831-10051_B14983-15061_MH0_152240_152691_0:0:0_0:0:0_1a24/2	1	1	0.999509
chimera_1_A9831-10051_B14983-15061_MH0_152463_152967_0:0:0_0:0:0_23c6/1	1	1	0.999851
chimera_1_A9831-10051_B14983-15061_MH0_152463_152967_0:0:0_0:0:0_23c6/2	1	1	0.893609
chimera_1_A9831-10051_B14983-15061_MH0_152502_153041_0:0:0_0:0:0_1b2e/1	1	1	0.999094
chimera_1_A9831-10051_B14983-15061_MH0_152502_153041_0:0:0_0:0:0_1b2e/2	1	1	0.936189
chimera_1_A9831-10051_B14983-15061_MH0_152510_152948_0:0:0_0:0:0_a54/1	1	1	0.881538
chimera_1_A9831-10051_B14983-15061_MH0_152510_152948_0:0:0_0:0:0_a54/2	1	1	0.999285
chimera_1_A9831-10051_B14983-15061_MH0_152840_153429_0:0:0_0:0:0_248d/1	1	1	0.986837
chimera_1_A9831-10051_B14983-15061_MH0_152840_153429_0:0:0_0:0:0_248d/2	1	1	0.977467
chimera_1_A9831-10051_B14983-15061_MH0_152924_153411_0:0:0_0:0:0_251e/1	1	1	0.964297
chimera_1_A9831-10051_B14983-15061_MH0_152924_153411_0:0:0_0:0:0_251e/2	1	1	0.997178
chimera_1_A9831-10051_B14983-15061_MH0_152932_153398_0:0:0_0:0:0_1321/1	1	1	0.946165
chimera_1_A9831-10051_B14983-15061_MH0_152932_153398_0:0:0_0:0:0_1321/2	1	1	0.994770
chimera_1_A9831-10051_B14983-15061_MH0_152942_153435_0:0:0_0:0:0_14a4/1	1	1	0.993565
chimera_1_A9831-10051_B14983-15061_MH0_152942_153435_0:0:0_0:0:0_14a4/2	1	1	0.894932
chimera_1_A9831-10051_B14983-15061_MH0_152950_153364_0:0:0_0:0:0_9c/1	1	1	0.986835
chimera_1_A9831-10051_B14983-15061_MH0_152950_153364_0:0:0_0:0:0_9c/2	1	1	0.959294
chimera_1_A9831-10051_B14983-15061_MH0_153866_154326_0:0:0_0:0:0_1bdc/1	1	1	0.641711
chimera_1_A9831-10051_B14983-15061_MH0_153866_154326_0:0:0_0:0:0_1bdc/2	1	1	0.985538
chimera_1_A9831-10051_B14983-15061_MH0_153945_154428_0:0:0_0:0:0_1703/1	1	1	0.999859
chimera_1_A9831-10051_B14983-15061_MH0_153945_154428_0:0:0_0:0:0_1703/2	1	1	0.987611
chimera_1_A9831-10051_B14983-15061_MH0_154215_154665_0:0:0_0:0:0_1492/1	1	1	0.999240
chimera_1_A9831-10051_B14983-15061_MH0_154215_154665_0:0:0_0:0:0_1492/2	1	1	0.908274
chimera_1_A9831-10051_B14983-15061_MH0_154582_155033_0:0:0_0:0:0_2699/1	1	1	0.844015
chimera_1_A9831-10051_B14983-15061_MH0_154582_155033_0:0:0_0:0:0_2699/2	1	1	0.998416
chimera_1_A9831-10051_B14983-15061_MH0_154612_155053_0:0:0_0:0:0_244f/1	1	1	0.995369
chimera_1_A9831-10051_B14983-15061_MH0_154612_155053_0:0:0_0:0:0_244f/2	1	1	0.994548
chimera_1_A9831-10051_B14983-15061_MH0_154877_155382_0:0:0_0:0:0_f9f/1	1	1	0.976423
chimera_1_A9831-10051_B14983-15061_MH0_154877_155382_0:0:0_0:0:0_f9f/2	1	1	0.994895
chimera_1_A9831-10051_B14983-15061_MH0_155234_155731_0:0:0_0:0:0_16e/1	1	1	0.983057
chimera_1_A9831-10051_B14983-15061_MH0_155234_155731_0:0:0_0:0:0_16e/2	1	0	0.060828
chimera_1_A9831-10051_B14983-15061_MH0_15560_15982_0:0:0_0:0:0_13c3/1	1	1	0.997791
chimera_1_A9831-10051_B14983-15061_MH0_15560_15982_0:0:0_0:0:0_13c3/2	1	1	0.848371
chimera_1_A9831-10051_B14983-15061_MH0_156205_156662_0:0:0_0:0:0_c57/1	1	1	0.993281
chimera_1_A9831-10051_B14983-15061_MH0_156205_156662_0:0:0_0:0:0_c57/2	1	1	0.990821
chimera_1_A9831-10051_B14983-15061_MH0_156608_157085_0:0:0_0:0:0_1f30/1	1	1	0.893335
chimera_1_A9831-10051_B14983-15061_MH0_156608_157085_0:0:0_0:0:0_1f30/2	1	1	0.990517
chimera_1_A9831-10051_B14983-15061_MH0_156619_157037_0:0:0_0:0:0_24b9/1	1	1	0.995496
chimera_1_A9831-10051_B14983-15061_MH0_156619_157037_0:0:0_0:0:0_24b9/2	1	1	0.999301
chimera_1_A9831-10051_B14983-15061_MH0_156845_157383_0:0:0_0:0:0_a5e/1	1	1	0.995151
chimera_1_A9831-10051_B14983-15061_MH0_156845_157383_0:0:0_0:0:0_a5e/2	1	1	0.995857
chimera_1_A9831-10051_B14983-15061_MH0_156869_157450_0:0:0_0:0:0_2259/1	1	1	0.998615
chimera_1_A9831-10051_B14983-15061_MH0_156869_157450_0:0:0_0:0:0_2259/2	1	1	0.993160
chimera_1_A9831-10051_B14983-15061_MH0_156986_157419_0:0:0_0:0:0_116/1	1	1	0.983418
chimera_1_A9831-10051_B14983-15061_MH0_156986_157419_0:0:0_0:0:0_116/2	1	1	0.936644
chimera_1_A9831-10051_B14983-15061_MH0_157265_157787_0:0:0_0:0:0_1358/1	1	1	0.998612
chimera_1_A9831-10051_B14983-15061_MH0_157265_157787_0:0:0_0:0:0_1358/2	1	1	0.998457
chimera_1_A9831-10051_B14983-15061_MH0_157284_157806_0:0:0_0:0:0_157b/1	1	1	0.998567
chimera_1_A9831-10051_B14983-15061_MH0_157284_157806_0:0:0_0:0:0_157b/2	1	1	0.958992
chimera_1_A9831-10051_B14983-15061_MH0_15775_16337_0:0:0_0:0:0_24c/1	1	1	0.991470
chimera_1_A9831-10051_B14983-15061_MH0_15775_16337_0:0:0_0:0:0_24c/2	1	1	0.997184
chimera_1_A9831-10051_B14983-15061_MH0_157874_158362_0:0:0_0:0:0_fb/1	1	1	0.885787
chimera_1_A9831-10051_B14983-15061_MH0_157874_158362_0:0:0_0:0:0_fb/2	1	1	0.963893
chimera_1_A9831-10051_B14983-15061_MH0_158187_158718_0:0:0_0:0:0_814/1	1	1	0.999480
chimera_1_A9831-10051_B14983-15061_MH0_158187_158718_0:0:0_0:0:0_814/2	1	0	0.014048
chimera_1_A9831-10051_B14983-15061_MH0_158293_158772_0:0:0_0:0:0_4cd/1	1	1	0.997468
chimera_1_A9831-10051_B14983-15061_MH0_158293_158772_0:0:0_0:0:0_4cd/2	1	1	0.920787
chimera_1_A9831-10051_B14983-15061_MH0_15854_16380_0:0:0_0:0:0_a1f/1	1	1	0.991266
chimera_1_A9831-10051_B14983-15061_MH0_15854_16380_0:0:0_0:0:0_a1f/2	1	1	0.998395
chimera_1_A9831-10051_B14983-15061_MH0_158558_159038_0:0:0_0:0:0_128f/1	1	1	0.983376
chimera_1_A9831-10051_B14983-15061_MH0_158558_159038_0:0:0_0:0:0_128f/2	1	1	0.986818
chimera_1_A9831-10051_B14983-15061_MH0_158578_159128_0:0:0_0:0:0_669/1	1	1	0.977943
chimera_1_A9831-10051_B14983-15061_MH0_158578_159128_0:0:0_0:0:0_669/2	1	1	0.999815
chimera_1_A9831-10051_B14983-15061_MH0_158896_159415_0:0:0_0:0:0_2577/1	1	1	0.992095
chimera_1_A9831-10051_B14983-15061_MH0_158896_159415_0:0:0_0:0:0_2577/2	1	1	0.996440
chimera_1_A9831-10051_B14983-15061_MH0_158909_159487_0:0:0_0:0:0_10e0/1	1	1	0.954709
chimera_1_A9831-10051_B14983-15061_MH0_158909_159487_0:0:0_0:0:0_10e0/2	1	1	0.938292
chimera_1_A9831-10051_B14983-15061_MH0_158919_159474_0:0:0_0:0:0_1f2d/1	1	0	0.000071
chimera_1_A9831-10051_B14983-15061_MH0_158919_159474_0:0:0_0:0:0_1f2d/2	1	1	0.972840
chimera_1_A9831-10051_B14983-15061_MH0_159217_159821_0:0:0_0:0:0_6ae/1	1	1	0.991298
chimera_1_A9831-10051_B14983-15061_MH0_159217_159821_0:0:0_0:0:0_6ae/2	1	1	0.999990
