read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_168387_168941_0:0:0_0:0:0_23c7/1	1	1	0.999993
chimera_1_A9831-10051_B14983-15061_MH0_168387_168941_0:0:0_0:0:0_23c7/2	1	1	0.817365
chimera_1_A9831-10051_B14983-15061_MH0_168454_168790_0:0:0_0:0:0_1fc/1	1	1	0.980356
chimera_1_A9831-10051_B14983-15061_MH0_168454_168790_0:0:0_0:0:0_1fc/2	1	1	0.967948
chimera_1_A9831-10051_B14983-15061_MH0_16863_17277_0:0:0_0:0:0_dcc/1	1	0	0.189233
chimera_1_A9831-10051_B14983-15061_MH0_16863_17277_0:0:0_0:0:0_dcc/2	1	1	0.994612
chimera_1_A9831-10051_B14983-15061_MH0_168740_169203_0:0:0_0:0:0_a25/1	1	1	0.998676
chimera_1_A9831-10051_B14983-15061_MH0_168740_169203_0:0:0_0:0:0_a25/2	1	1	0.995407
chimera_1_A9831-10051_B14983-15061_MH0_169030_169518_0:0:0_0:0:0_185a/1	1	1	0.998879
chimera_1_A9831-10051_B14983-15061_MH0_169030_169518_0:0:0_0:0:0_185a/2	1	1	0.996489
chimera_1_A9831-10051_B14983-15061_MH0_1692_2200_0:0:0_0:0:0_1711/1	1	1	0.999554
chimera_1_A9831-10051_B14983-15061_MH0_1692_2200_0:0:0_0:0:0_1711/2	1	1	0.981367
chimera_1_A9831-10051_B14983-15061_MH0_169305_169812_0:0:0_0:0:0_b4e/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_169305_169812_0:0:0_0:0:0_b4e/2	1	1	0.993503
chimera_1_A9831-10051_B14983-15061_MH0_169385_169880_0:0:0_0:0:0_c14/1	1	1	0.997349
chimera_1_A9831-10051_B14983-15061_MH0_169385_169880_0:0:0_0:0:0_c14/2	1	1	0.997957
chimera_1_A9831-10051_B14983-15061_MH0_169403_169950_0:0:0_0:0:0_20f4/1	1	1	0.998954
chimera_1_A9831-10051_B14983-15061_MH0_169403_169950_0:0:0_0:0:0_20f4/2	1	1	0.984687
chimera_1_A9831-10051_B14983-15061_MH0_169418_169925_0:0:0_0:0:0_1c9a/1	1	1	0.999664
chimera_1_A9831-10051_B14983-15061_MH0_169418_169925_0:0:0_0:0:0_1c9a/2	1	1	0.989367
chimera_1_A9831-10051_B14983-15061_MH0_169437_169895_0:0:0_0:0:0_15bd/1	1	1	0.999238
chimera_1_A9831-10051_B14983-15061_MH0_169437_169895_0:0:0_0:0:0_15bd/2	1	1	0.994637
chimera_1_A9831-10051_B14983-15061_MH0_169687_170274_0:0:0_0:0:0_1c7e/1	1	1	0.993320
chimera_1_A9831-10051_B14983-15061_MH0_169687_170274_0:0:0_0:0:0_1c7e/2	1	1	0.906796
chimera_1_A9831-10051_B14983-15061_MH0_169987_170493_0:0:0_0:0:0_1182/1	1	1	0.991857
chimera_1_A9831-10051_B14983-15061_MH0_169987_170493_0:0:0_0:0:0_1182/2	1	0	0.001349
chimera_1_A9831-10051_B14983-15061_MH0_170098_170556_0:0:0_0:0:0_1480/1	1	1	0.999499
chimera_1_A9831-10051_B14983-15061_MH0_170098_170556_0:0:0_0:0:0_1480/2	1	1	0.870515
chimera_1_A9831-10051_B14983-15061_MH0_170122_170606_0:0:0_0:0:0_1915/1	1	1	0.998197
chimera_1_A9831-10051_B14983-15061_MH0_170122_170606_0:0:0_0:0:0_1915/2	1	1	0.924998
chimera_1_A9831-10051_B14983-15061_MH0_170350_170942_0:0:0_0:0:0_e19/1	1	1	0.981336
chimera_1_A9831-10051_B14983-15061_MH0_170350_170942_0:0:0_0:0:0_e19/2	1	1	0.973900
chimera_1_A9831-10051_B14983-15061_MH0_170365_170849_0:0:0_0:0:0_61c/1	1	1	0.984383
chimera_1_A9831-10051_B14983-15061_MH0_170365_170849_0:0:0_0:0:0_61c/2	1	1	0.984042
chimera_1_A9831-10051_B14983-15061_MH0_170397_170855_0:0:0_0:0:0_12c3/1	1	1	0.995124
chimera_1_A9831-10051_B14983-15061_MH0_170397_170855_0:0:0_0:0:0_12c3/2	1	1	0.995311
chimera_1_A9831-10051_B14983-15061_MH0_170397_170905_0:0:0_0:0:0_1754/1	1	1	0.995124
chimera_1_A9831-10051_B14983-15061_MH0_170397_170905_0:0:0_0:0:0_1754/2	1	1	0.995804
chimera_1_A9831-10051_B14983-15061_MH0_170426_170937_0:0:0_0:0:0_13d6/1	1	1	0.990890
chimera_1_A9831-10051_B14983-15061_MH0_170426_170937_0:0:0_0:0:0_13d6/2	1	1	0.996459
chimera_1_A9831-10051_B14983-15061_MH0_171002_171609_0:0:0_0:0:0_2415/1	1	0	0.045505
chimera_1_A9831-10051_B14983-15061_MH0_171002_171609_0:0:0_0:0:0_2415/2	1	1	0.992065
chimera_1_A9831-10051_B14983-15061_MH0_171039_171521_0:0:0_0:0:0_2065/1	1	1	0.987712
chimera_1_A9831-10051_B14983-15061_MH0_171039_171521_0:0:0_0:0:0_2065/2	1	1	0.996096
chimera_1_A9831-10051_B14983-15061_MH0_171106_171602_0:0:0_0:0:0_1235/1	1	1	0.999124
chimera_1_A9831-10051_B14983-15061_MH0_171106_171602_0:0:0_0:0:0_1235/2	1	1	0.998170
chimera_1_A9831-10051_B14983-15061_MH0_171436_171928_0:0:0_0:0:0_ded/1	1	1	0.984368
chimera_1_A9831-10051_B14983-15061_MH0_171436_171928_0:0:0_0:0:0_ded/2	1	1	0.983676
chimera_1_A9831-10051_B14983-15061_MH0_171747_172266_0:0:0_0:0:0_218a/1	1	1	0.994683
chimera_1_A9831-10051_B14983-15061_MH0_171747_172266_0:0:0_0:0:0_218a/2	1	1	0.967566
chimera_1_A9831-10051_B14983-15061_MH0_172026_172579_0:0:0_0:0:0_e6d/1	1	1	0.965064
chimera_1_A9831-10051_B14983-15061_MH0_172026_172579_0:0:0_0:0:0_e6d/2	1	1	0.998570
chimera_1_A9831-10051_B14983-15061_MH0_172061_172509_0:0:0_0:0:0_11cb/1	1	1	0.987597
chimera_1_A9831-10051_B14983-15061_MH0_172061_172509_0:0:0_0:0:0_11cb/2	1	0	0.044755
chimera_1_A9831-10051_B14983-15061_MH0_172122_172630_0:0:0_0:0:0_310/1	1	1	0.999837
chimera_1_A9831-10051_B14983-15061_MH0_172122_172630_0:0:0_0:0:0_310/2	1	1	0.999208
chimera_1_A9831-10051_B14983-15061_MH0_172439_172936_0:0:0_0:0:0_2312/1	1	1	0.980413
chimera_1_A9831-10051_B14983-15061_MH0_172439_172936_0:0:0_0:0:0_2312/2	1	1	0.998687
chimera_1_A9831-10051_B14983-15061_MH0_172766_173236_0:0:0_0:0:0_985/1	1	1	0.994434
chimera_1_A9831-10051_B14983-15061_MH0_172766_173236_0:0:0_0:0:0_985/2	1	1	0.998383
chimera_1_A9831-10051_B14983-15061_MH0_172779_173273_0:0:0_0:0:0_1764/1	1	1	0.990883
chimera_1_A9831-10051_B14983-15061_MH0_172779_173273_0:0:0_0:0:0_1764/2	1	1	0.898361
chimera_1_A9831-10051_B14983-15061_MH0_173024_173623_0:0:0_0:0:0_1723/1	1	1	0.990725
chimera_1_A9831-10051_B14983-15061_MH0_173024_173623_0:0:0_0:0:0_1723/2	1	1	0.953345
chimera_1_A9831-10051_B14983-15061_MH0_173351_173837_0:0:0_0:0:0_1503/1	1	1	0.798695
chimera_1_A9831-10051_B14983-15061_MH0_173351_173837_0:0:0_0:0:0_1503/2	1	1	0.994485
chimera_1_A9831-10051_B14983-15061_MH0_173370_173882_0:0:0_0:0:0_757/1	1	1	0.995335
chimera_1_A9831-10051_B14983-15061_MH0_173370_173882_0:0:0_0:0:0_757/2	1	1	0.984643
chimera_1_A9831-10051_B14983-15061_MH0_173815_174275_0:0:0_0:0:0_b3d/1	1	1	0.961052
chimera_1_A9831-10051_B14983-15061_MH0_173815_174275_0:0:0_0:0:0_b3d/2	1	1	0.994648
chimera_1_A9831-10051_B14983-15061_MH0_173840_174294_0:0:0_0:0:0_7a1/1	1	1	0.998826
chimera_1_A9831-10051_B14983-15061_MH0_173840_174294_0:0:0_0:0:0_7a1/2	1	1	0.770366
chimera_1_A9831-10051_B14983-15061_MH0_174419_174915_0:0:0_0:0:0_1a4f/1	1	1	0.998013
chimera_1_A9831-10051_B14983-15061_MH0_174419_174915_0:0:0_0:0:0_1a4f/2	1	1	0.998921
chimera_1_A9831-10051_B14983-15061_MH0_1746_2172_0:0:0_0:0:0_fc0/1	1	1	0.965358
chimera_1_A9831-10051_B14983-15061_MH0_1746_2172_0:0:0_0:0:0_fc0/2	1	1	0.981166
chimera_1_A9831-10051_B14983-15061_MH0_174843_175332_0:0:0_0:0:0_18bf/1	1	1	0.995448
chimera_1_A9831-10051_B14983-15061_MH0_174843_175332_0:0:0_0:0:0_18bf/2	1	1	0.995258
chimera_1_A9831-10051_B14983-15061_MH0_17516_18028_0:0:0_0:0:0_1322/1	1	1	0.999082
chimera_1_A9831-10051_B14983-15061_MH0_17516_18028_0:0:0_0:0:0_1322/2	1	0	0.022407
chimera_1_A9831-10051_B14983-15061_MH0_175173_175611_0:0:0_0:0:0_213c/1	1	1	0.988865
chimera_1_A9831-10051_B14983-15061_MH0_175173_175611_0:0:0_0:0:0_213c/2	1	1	0.933748
chimera_1_A9831-10051_B14983-15061_MH0_175447_175961_0:0:0_0:0:0_252b/1	1	1	0.879971
chimera_1_A9831-10051_B14983-15061_MH0_175447_175961_0:0:0_0:0:0_252b/2	1	1	0.987640
chimera_1_A9831-10051_B14983-15061_MH0_175796_176275_0:0:0_0:0:0_1f9d/1	1	1	0.979432
chimera_1_A9831-10051_B14983-15061_MH0_175796_176275_0:0:0_0:0:0_1f9d/2	1	1	0.908688
chimera_1_A9831-10051_B14983-15061_MH0_175813_176241_0:0:0_0:0:0_10be/1	1	0	0.135909
chimera_1_A9831-10051_B14983-15061_MH0_175813_176241_0:0:0_0:0:0_10be/2	1	1	0.994685
chimera_1_A9831-10051_B14983-15061_MH0_17594_18095_0:0:0_0:0:0_98a/1	1	1	0.945126
chimera_1_A9831-10051_B14983-15061_MH0_17594_18095_0:0:0_0:0:0_98a/2	1	1	0.991318
chimera_1_A9831-10051_B14983-15061_MH0_176161_176587_0:0:0_0:0:0_22de/1	1	1	0.998583
chimera_1_A9831-10051_B14983-15061_MH0_176161_176587_0:0:0_0:0:0_22de/2	1	1	0.952775
chimera_1_A9831-10051_B14983-15061_MH0_176385_176988_0:0:0_0:0:0_1df7/1	1	1	0.996537
chimera_1_A9831-10051_B14983-15061_MH0_176385_176988_0:0:0_0:0:0_1df7/2	1	1	0.999122
chimera_1_A9831-10051_B14983-15061_MH0_176391_176936_0:0:0_0:0:0_4a3/1	1	1	0.996892
chimera_1_A9831-10051_B14983-15061_MH0_176391_176936_0:0:0_0:0:0_4a3/2	1	1	0.997091
chimera_1_A9831-10051_B14983-15061_MH0_177058_177544_0:0:0_0:0:0_7b9/1	1	1	0.993731
chimera_1_A9831-10051_B14983-15061_MH0_177058_177544_0:0:0_0:0:0_7b9/2	1	1	0.854458
chimera_1_A9831-10051_B14983-15061_MH0_177406_177912_0:0:0_0:0:0_ad/1	1	1	0.985704
chimera_1_A9831-10051_B14983-15061_MH0_177406_177912_0:0:0_0:0:0_ad/2	1	1	0.996985
chimera_1_A9831-10051_B14983-15061_MH0_177460_178022_0:0:0_0:0:0_72d/1	1	1	0.998133
chimera_1_A9831-10051_B14983-15061_MH0_177460_178022_0:0:0_0:0:0_72d/2	1	1	0.998859
chimera_1_A9831-10051_B14983-15061_MH0_177470_177865_0:0:0_0:0:0_23a8/1	1	1	0.999714
chimera_1_A9831-10051_B14983-15061_MH0_177470_177865_0:0:0_0:0:0_23a8/2	1	1	0.997996
chimera_1_A9831-10051_B14983-15061_MH0_177731_178233_0:0:0_0:0:0_891/1	1	1	0.990808
chimera_1_A9831-10051_B14983-15061_MH0_177731_178233_0:0:0_0:0:0_891/2	1	1	0.947537
chimera_1_A9831-10051_B14983-15061_MH0_177849_178362_0:0:0_0:0:0_1ab8/1	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_177849_178362_0:0:0_0:0:0_1ab8/2	1	1	0.994561
chimera_1_A9831-10051_B14983-15061_MH0_178096_178612_0:0:0_0:0:0_1353/1	1	1	0.975910
chimera_1_A9831-10051_B14983-15061_MH0_178096_178612_0:0:0_0:0:0_1353/2	1	1	0.994452
chimera_1_A9831-10051_B14983-15061_MH0_17819_18307_0:0:0_0:0:0_2069/1	1	1	0.999593
chimera_1_A9831-10051_B14983-15061_MH0_17819_18307_0:0:0_0:0:0_2069/2	1	1	0.999896
chimera_1_A9831-10051_B14983-15061_MH0_17828_18304_0:0:0_0:0:0_673/1	1	1	0.996915
chimera_1_A9831-10051_B14983-15061_MH0_17828_18304_0:0:0_0:0:0_673/2	1	1	0.756468
chimera_1_A9831-10051_B14983-15061_MH0_178444_178880_0:0:0_0:0:0_258c/1	1	1	0.999356
chimera_1_A9831-10051_B14983-15061_MH0_178444_178880_0:0:0_0:0:0_258c/2	1	1	0.947628
chimera_1_A9831-10051_B14983-15061_MH0_178519_178992_0:0:0_0:0:0_25d4/1	1	1	0.999751
chimera_1_A9831-10051_B14983-15061_MH0_178519_178992_0:0:0_0:0:0_25d4/2	1	1	0.750800
chimera_1_A9831-10051_B14983-15061_MH0_17865_18324_0:0:0_0:0:0_12c6/1	1	1	0.921797
chimera_1_A9831-10051_B14983-15061_MH0_17865_18324_0:0:0_0:0:0_12c6/2	1	1	0.976518
chimera_1_A9831-10051_B14983-15061_MH0_178837_179294_0:0:0_0:0:0_eb2/1	1	1	0.945627
chimera_1_A9831-10051_B14983-15061_MH0_178837_179294_0:0:0_0:0:0_eb2/2	1	1	0.948228
chimera_1_A9831-10051_B14983-15061_MH0_179085_179553_0:0:0_0:0:0_b94/1	1	0	0.017934
chimera_1_A9831-10051_B14983-15061_MH0_179085_179553_0:0:0_0:0:0_b94/2	1	1	0.953976
chimera_1_A9831-10051_B14983-15061_MH0_179552_179997_0:0:0_0:0:0_1d68/1	1	1	0.999640
chimera_1_A9831-10051_B14983-15061_MH0_179552_179997_0:0:0_0:0:0_1d68/2	1	1	0.999000
chimera_1_A9831-10051_B14983-15061_MH0_179774_180278_0:0:0_0:0:0_25cb/1	1	1	0.999089
chimera_1_A9831-10051_B14983-15061_MH0_179774_180278_0:0:0_0:0:0_25cb/2	1	1	0.997872
chimera_1_A9831-10051_B14983-15061_MH0_179820_180271_0:0:0_0:0:0_1763/1	1	1	0.900724
chimera_1_A9831-10051_B14983-15061_MH0_179820_180271_0:0:0_0:0:0_1763/2	1	1	0.975304
chimera_1_A9831-10051_B14983-15061_MH0_179895_180372_0:0:0_0:0:0_20a9/1	1	1	0.992191
chimera_1_A9831-10051_B14983-15061_MH0_179895_180372_0:0:0_0:0:0_20a9/2	1	1	0.991611
chimera_1_A9831-10051_B14983-15061_MH0_180432_180959_0:0:0_0:0:0_837/1	1	1	0.999321
chimera_1_A9831-10051_B14983-15061_MH0_180432_180959_0:0:0_0:0:0_837/2	1	1	0.951179
chimera_1_A9831-10051_B14983-15061_MH0_180514_180986_0:0:0_0:0:0_729/1	1	1	0.996845
chimera_1_A9831-10051_B14983-15061_MH0_180514_180986_0:0:0_0:0:0_729/2	1	1	0.985535
chimera_1_A9831-10051_B14983-15061_MH0_180538_181059_0:0:0_0:0:0_881/1	1	1	0.997993
chimera_1_A9831-10051_B14983-15061_MH0_180538_181059_0:0:0_0:0:0_881/2	1	1	0.998628
chimera_1_A9831-10051_B14983-15061_MH0_180544_181063_0:0:0_0:0:0_8b9/1	1	1	0.999009
chimera_1_A9831-10051_B14983-15061_MH0_180544_181063_0:0:0_0:0:0_8b9/2	1	1	0.996906
chimera_1_A9831-10051_B14983-15061_MH0_180779_181303_0:0:0_0:0:0_b3f/1	1	0	0.342621
chimera_1_A9831-10051_B14983-15061_MH0_180779_181303_0:0:0_0:0:0_b3f/2	1	1	0.996691
chimera_1_A9831-10051_B14983-15061_MH0_181131_181621_0:0:0_0:0:0_1aaa/1	1	1	0.967255
chimera_1_A9831-10051_B14983-15061_MH0_181131_181621_0:0:0_0:0:0_1aaa/2	1	1	0.997772
chimera_1_A9831-10051_B14983-15061_MH0_181172_181697_0:0:0_0:0:0_137f/1	1	1	0.993673
chimera_1_A9831-10051_B14983-15061_MH0_181172_181697_0:0:0_0:0:0_137f/2	1	1	0.996557
chimera_1_A9831-10051_B14983-15061_MH0_181580_182080_0:0:0_0:0:0_1d9b/1	1	1	0.917833
chimera_1_A9831-10051_B14983-15061_MH0_181580_182080_0:0:0_0:0:0_1d9b/2	1	1	0.996473
chimera_1_A9831-10051_B14983-15061_MH0_181904_182345_0:0:0_0:0:0_195b/1	1	1	0.995536
chimera_1_A9831-10051_B14983-15061_MH0_181904_182345_0:0:0_0:0:0_195b/2	1	1	0.999833
chimera_1_A9831-10051_B14983-15061_MH0_182470_182989_0:0:0_0:0:0_225a/1	1	1	0.978679
chimera_1_A9831-10051_B14983-15061_MH0_182470_182989_0:0:0_0:0:0_225a/2	1	1	0.987370
chimera_1_A9831-10051_B14983-15061_MH0_182829_183326_0:0:0_0:0:0_1631/1	1	1	0.905802
chimera_1_A9831-10051_B14983-15061_MH0_182829_183326_0:0:0_0:0:0_1631/2	1	1	0.998671
chimera_1_A9831-10051_B14983-15061_MH0_182940_183429_0:0:0_0:0:0_a76/1	1	1	0.999982
chimera_1_A9831-10051_B14983-15061_MH0_182940_183429_0:0:0_0:0:0_a76/2	1	1	0.556941
chimera_1_A9831-10051_B14983-15061_MH0_183156_183676_0:0:0_0:0:0_14c0/1	1	1	0.939429
chimera_1_A9831-10051_B14983-15061_MH0_183156_183676_0:0:0_0:0:0_14c0/2	1	1	0.999453
chimera_1_A9831-10051_B14983-15061_MH0_183479_184020_0:0:0_0:0:0_215d/1	1	1	0.939101
chimera_1_A9831-10051_B14983-15061_MH0_183479_184020_0:0:0_0:0:0_215d/2	1	1	0.996203
chimera_1_A9831-10051_B14983-15061_MH0_183554_184034_0:0:0_0:0:0_1a41/1	1	1	0.975489
chimera_1_A9831-10051_B14983-15061_MH0_183554_184034_0:0:0_0:0:0_1a41/2	1	1	0.587419
chimera_1_A9831-10051_B14983-15061_MH0_183606_184093_0:0:0_0:0:0_1570/1	1	1	0.805981
chimera_1_A9831-10051_B14983-15061_MH0_183606_184093_0:0:0_0:0:0_1570/2	1	1	0.997780
chimera_1_A9831-10051_B14983-15061_MH0_183829_184324_0:0:0_0:0:0_528/1	1	1	0.995164
chimera_1_A9831-10051_B14983-15061_MH0_183829_184324_0:0:0_0:0:0_528/2	1	1	0.825817
chimera_1_A9831-10051_B14983-15061_MH0_184232_184773_0:0:0_0:0:0_1fa1/1	1	1	0.939674
chimera_1_A9831-10051_B14983-15061_MH0_184232_184773_0:0:0_0:0:0_1fa1/2	1	1	0.996960
chimera_1_A9831-10051_B14983-15061_MH0_18469_18984_0:0:0_0:0:0_20f9/1	1	1	0.999994
chimera_1_A9831-10051_B14983-15061_MH0_18469_18984_0:0:0_0:0:0_20f9/2	1	1	0.977562
chimera_1_A9831-10051_B14983-15061_MH0_185174_185671_0:0:0_0:0:0_c93/1	1	1	0.993239
chimera_1_A9831-10051_B14983-15061_MH0_185174_185671_0:0:0_0:0:0_c93/2	1	1	0.988934
chimera_1_A9831-10051_B14983-15061_MH0_185294_185714_0:0:0_0:0:0_1aff/1	1	1	0.953606
chimera_1_A9831-10051_B14983-15061_MH0_185294_185714_0:0:0_0:0:0_1aff/2	1	1	0.998577
chimera_1_A9831-10051_B14983-15061_MH0_185300_185756_0:0:0_0:0:0_1fb5/1	1	1	0.993750
chimera_1_A9831-10051_B14983-15061_MH0_185300_185756_0:0:0_0:0:0_1fb5/2	1	1	0.981343
chimera_1_A9831-10051_B14983-15061_MH0_185514_186047_0:0:0_0:0:0_639/1	1	1	0.999217
chimera_1_A9831-10051_B14983-15061_MH0_185514_186047_0:0:0_0:0:0_639/2	1	0	0.017276
chimera_1_A9831-10051_B14983-15061_MH0_185560_186102_0:0:0_0:0:0_1ccb/1	1	1	0.971830
chimera_1_A9831-10051_B14983-15061_MH0_185560_186102_0:0:0_0:0:0_1ccb/2	1	1	0.997976
chimera_1_A9831-10051_B14983-15061_MH0_185897_186410_0:0:0_0:0:0_12e4/1	1	1	0.964856
chimera_1_A9831-10051_B14983-15061_MH0_185897_186410_0:0:0_0:0:0_12e4/2	1	1	0.935740
chimera_1_A9831-10051_B14983-15061_MH0_186307_186749_0:0:0_0:0:0_1eb7/1	1	1	0.943611
chimera_1_A9831-10051_B14983-15061_MH0_186307_186749_0:0:0_0:0:0_1eb7/2	1	1	0.992506
chimera_1_A9831-10051_B14983-15061_MH0_186501_187068_0:0:0_0:0:0_443/1	1	1	0.999337
chimera_1_A9831-10051_B14983-15061_MH0_186501_187068_0:0:0_0:0:0_443/2	1	1	0.861336
chimera_1_A9831-10051_B14983-15061_MH0_186524_187031_0:0:0_0:0:0_203a/1	1	1	0.962392
chimera_1_A9831-10051_B14983-15061_MH0_186524_187031_0:0:0_0:0:0_203a/2	1	1	0.997042
chimera_1_A9831-10051_B14983-15061_MH0_186581_187010_0:0:0_0:0:0_d28/1	1	1	0.990276
chimera_1_A9831-10051_B14983-15061_MH0_186581_187010_0:0:0_0:0:0_d28/2	1	1	0.880849
chimera_1_A9831-10051_B14983-15061_MH0_187498_188127_0:0:0_0:0:0_1106/1	1	1	0.999983
chimera_1_A9831-10051_B14983-15061_MH0_187498_188127_0:0:0_0:0:0_1106/2	1	0	0.014895
chimera_1_A9831-10051_B14983-15061_MH0_187499_188086_0:0:0_0:0:0_910/1	1	1	0.994066
chimera_1_A9831-10051_B14983-15061_MH0_187499_188086_0:0:0_0:0:0_910/2	1	1	0.999981
chimera_1_A9831-10051_B14983-15061_MH0_187605_188119_0:0:0_0:0:0_1a35/1	1	1	0.993600
chimera_1_A9831-10051_B14983-15061_MH0_187605_188119_0:0:0_0:0:0_1a35/2	1	0	0.430157
chimera_1_A9831-10051_B14983-15061_MH0_187877_188465_0:0:0_0:0:0_14ed/1	1	1	0.963460
chimera_1_A9831-10051_B14983-15061_MH0_187877_188465_0:0:0_0:0:0_14ed/2	1	1	0.998623
chimera_1_A9831-10051_B14983-15061_MH0_188286_188764_0:0:0_0:0:0_1315/1	1	1	0.999232
chimera_1_A9831-10051_B14983-15061_MH0_188286_188764_0:0:0_0:0:0_1315/2	1	1	0.996238
chimera_1_A9831-10051_B14983-15061_MH0_188313_188783_0:0:0_0:0:0_24eb/1	1	1	0.991233
chimera_1_A9831-10051_B14983-15061_MH0_188313_188783_0:0:0_0:0:0_24eb/2	1	1	0.948412
chimera_1_A9831-10051_B14983-15061_MH0_188633_189078_0:0:0_0:0:0_1c9f/1	1	1	0.998014
chimera_1_A9831-10051_B14983-15061_MH0_188633_189078_0:0:0_0:0:0_1c9f/2	1	1	0.992462
chimera_1_A9831-10051_B14983-15061_MH0_188864_189432_0:0:0_0:0:0_210/1	1	1	0.996628
chimera_1_A9831-10051_B14983-15061_MH0_188864_189432_0:0:0_0:0:0_210/2	1	1	0.993816
chimera_1_A9831-10051_B14983-15061_MH0_189293_189811_0:0:0_0:0:0_11c5/1	1	1	0.998535
chimera_1_A9831-10051_B14983-15061_MH0_189293_189811_0:0:0_0:0:0_11c5/2	1	1	0.960604
chimera_1_A9831-10051_B14983-15061_MH0_189317_189833_0:0:0_0:0:0_193/1	1	1	0.945931
chimera_1_A9831-10051_B14983-15061_MH0_189317_189833_0:0:0_0:0:0_193/2	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_189963_190470_0:0:0_0:0:0_6ee/1	1	1	0.998628
chimera_1_A9831-10051_B14983-15061_MH0_189963_190470_0:0:0_0:0:0_6ee/2	1	1	0.911169
chimera_1_A9831-10051_B14983-15061_MH0_190203_190723_0:0:0_0:0:0_13c7/1	1	1	0.998729
chimera_1_A9831-10051_B14983-15061_MH0_190203_190723_0:0:0_0:0:0_13c7/2	1	1	0.942437
chimera_1_A9831-10051_B14983-15061_MH0_190286_190733_0:0:0_0:0:0_1c8a/1	1	1	0.860614
chimera_1_A9831-10051_B14983-15061_MH0_190286_190733_0:0:0_0:0:0_1c8a/2	1	1	0.998599
chimera_1_A9831-10051_B14983-15061_MH0_190636_191123_0:0:0_0:0:0_1b20/1	1	1	0.971226
chimera_1_A9831-10051_B14983-15061_MH0_190636_191123_0:0:0_0:0:0_1b20/2	1	1	0.976831
chimera_1_A9831-10051_B14983-15061_MH0_191018_191491_0:0:0_0:0:0_40/1	1	1	0.987267
chimera_1_A9831-10051_B14983-15061_MH0_191018_191491_0:0:0_0:0:0_40/2	1	0	0.005846
chimera_1_A9831-10051_B14983-15061_MH0_191251_191788_0:0:0_0:0:0_9ae/1	1	1	0.994567
chimera_1_A9831-10051_B14983-15061_MH0_191251_191788_0:0:0_0:0:0_9ae/2	1	1	0.995145
chimera_1_A9831-10051_B14983-15061_MH0_191304_191859_0:0:0_0:0:0_1e10/1	1	1	0.999997
chimera_1_A9831-10051_B14983-15061_MH0_191304_191859_0:0:0_0:0:0_1e10/2	1	1	0.966914
chimera_1_A9831-10051_B14983-15061_MH0_19165_19724_0:0:0_0:0:0_135a/1	1	1	0.997113
chimera_1_A9831-10051_B14983-15061_MH0_19165_19724_0:0:0_0:0:0_135a/2	1	1	0.998773
chimera_1_A9831-10051_B14983-15061_MH0_191970_192390_0:0:0_0:0:0_1b9a/1	1	1	0.996409
chimera_1_A9831-10051_B14983-15061_MH0_191970_192390_0:0:0_0:0:0_1b9a/2	1	1	0.989604
chimera_1_A9831-10051_B14983-15061_MH0_191978_192397_0:0:0_0:0:0_87c/1	1	1	0.997473
chimera_1_A9831-10051_B14983-15061_MH0_191978_192397_0:0:0_0:0:0_87c/2	1	1	0.999332
chimera_1_A9831-10051_B14983-15061_MH0_191990_192435_0:0:0_0:0:0_a38/1	1	1	0.997726
chimera_1_A9831-10051_B14983-15061_MH0_191990_192435_0:0:0_0:0:0_a38/2	1	1	0.929039
chimera_1_A9831-10051_B14983-15061_MH0_192314_192849_0:0:0_0:0:0_b0a/1	1	1	0.793574
chimera_1_A9831-10051_B14983-15061_MH0_192314_192849_0:0:0_0:0:0_b0a/2	1	1	0.917019
chimera_1_A9831-10051_B14983-15061_MH0_19235_19740_0:0:0_0:0:0_8e9/1	1	1	0.999682
chimera_1_A9831-10051_B14983-15061_MH0_19235_19740_0:0:0_0:0:0_8e9/2	1	1	0.997562
chimera_1_A9831-10051_B14983-15061_MH0_192645_193079_0:0:0_0:0:0_32f/1	1	1	0.995514
chimera_1_A9831-10051_B14983-15061_MH0_192645_193079_0:0:0_0:0:0_32f/2	1	1	0.817145
chimera_1_A9831-10051_B14983-15061_MH0_192681_193208_0:0:0_0:0:0_195a/1	1	1	0.999700
chimera_1_A9831-10051_B14983-15061_MH0_192681_193208_0:0:0_0:0:0_195a/2	1	0	0.009636
chimera_1_A9831-10051_B14983-15061_MH0_192687_193053_0:0:0_0:0:0_1dcf/1	1	1	0.729025
chimera_1_A9831-10051_B14983-15061_MH0_192687_193053_0:0:0_0:0:0_1dcf/2	1	1	0.994132
chimera_1_A9831-10051_B14983-15061_MH0_192950_193442_0:0:0_0:0:0_1be9/1	1	1	0.991388
chimera_1_A9831-10051_B14983-15061_MH0_192950_193442_0:0:0_0:0:0_1be9/2	1	1	0.973441
chimera_1_A9831-10051_B14983-15061_MH0_193722_194193_0:0:0_0:0:0_8b4/1	1	1	0.999998
chimera_1_A9831-10051_B14983-15061_MH0_193722_194193_0:0:0_0:0:0_8b4/2	1	1	0.978722
chimera_1_A9831-10051_B14983-15061_MH0_194355_194847_0:0:0_0:0:0_1ae8/1	1	1	0.751251
