read_id	y_true	y_pred	prob_chimeric
chimera_1_A9831-10051_B14983-15061_MH0_159613_160149_0:0:0_0:0:0_239/1	1	1	0.999963
chimera_1_A9831-10051_B14983-15061_MH0_159613_160149_0:0:0_0:0:0_239/2	1	1	0.999879
chimera_1_A9831-10051_B14983-15061_MH0_159630_160168_0:0:0_0:0:0_f43/1	1	1	0.997224
chimera_1_A9831-10051_B14983-15061_MH0_159630_160168_0:0:0_0:0:0_f43/2	1	1	0.999834
chimera_1_A9831-10051_B14983-15061_MH0_159888_160383_0:0:0_0:0:0_604/1	1	1	0.993013
chimera_1_A9831-10051_B14983-15061_MH0_159888_160383_0:0:0_0:0:0_604/2	1	1	0.891008
chimera_1_A9831-10051_B14983-15061_MH0_159935_160436_0:0:0_0:0:0_84b/1	1	1	0.999699
chimera_1_A9831-10051_B14983-15061_MH0_159935_160436_0:0:0_0:0:0_84b/2	1	1	0.998460
chimera_1_A9831-10051_B14983-15061_MH0_159959_160445_0:0:0_0:0:0_e0d/1	1	1	0.997830
chimera_1_A9831-10051_B14983-15061_MH0_159959_160445_0:0:0_0:0:0_e0d/2	1	1	0.999949
chimera_1_A9831-10051_B14983-15061_MH0_160008_160433_0:0:0_0:0:0_7d4/1	1	1	0.999788
chimera_1_A9831-10051_B14983-15061_MH0_160008_160433_0:0:0_0:0:0_7d4/2	1	1	0.953951
chimera_1_A9831-10051_B14983-15061_MH0_160018_160494_0:0:0_0:0:0_4e3/1	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_160018_160494_0:0:0_0:0:0_4e3/2	1	1	0.955362
chimera_1_A9831-10051_B14983-15061_MH0_160284_160784_0:0:0_0:0:0_371/1	1	1	0.993923
chimera_1_A9831-10051_B14983-15061_MH0_160284_160784_0:0:0_0:0:0_371/2	1	1	0.691637
chimera_1_A9831-10051_B14983-15061_MH0_160638_161134_0:0:0_0:0:0_2f8/1	1	1	0.992752
chimera_1_A9831-10051_B14983-15061_MH0_160638_161134_0:0:0_0:0:0_2f8/2	1	1	0.998170
chimera_1_A9831-10051_B14983-15061_MH0_160643_161085_0:0:0_0:0:0_2232/1	1	1	0.999971
chimera_1_A9831-10051_B14983-15061_MH0_160643_161085_0:0:0_0:0:0_2232/2	1	1	0.996323
chimera_1_A9831-10051_B14983-15061_MH0_160909_161376_0:0:0_0:0:0_220c/1	1	1	0.999691
chimera_1_A9831-10051_B14983-15061_MH0_160909_161376_0:0:0_0:0:0_220c/2	1	1	0.992698
chimera_1_A9831-10051_B14983-15061_MH0_160977_161480_0:0:0_0:0:0_23c1/1	1	1	0.998585
chimera_1_A9831-10051_B14983-15061_MH0_160977_161480_0:0:0_0:0:0_23c1/2	1	1	0.998696
chimera_1_A9831-10051_B14983-15061_MH0_161005_161467_0:0:0_0:0:0_21ee/1	1	1	0.999721
chimera_1_A9831-10051_B14983-15061_MH0_161005_161467_0:0:0_0:0:0_21ee/2	1	1	0.998181
chimera_1_A9831-10051_B14983-15061_MH0_161364_161734_0:0:0_0:0:0_2144/1	1	1	0.973783
chimera_1_A9831-10051_B14983-15061_MH0_161364_161734_0:0:0_0:0:0_2144/2	1	1	0.987407
chimera_1_A9831-10051_B14983-15061_MH0_16153_16608_0:0:0_0:0:0_1431/1	1	1	0.886568
chimera_1_A9831-10051_B14983-15061_MH0_16153_16608_0:0:0_0:0:0_1431/2	1	0	0.144474
chimera_1_A9831-10051_B14983-15061_MH0_161680_162094_0:0:0_0:0:0_e0b/1	1	1	0.993450
chimera_1_A9831-10051_B14983-15061_MH0_161680_162094_0:0:0_0:0:0_e0b/2	1	1	0.998379
chimera_1_A9831-10051_B14983-15061_MH0_16176_16713_0:0:0_0:0:0_919/1	1	1	0.878431
chimera_1_A9831-10051_B14983-15061_MH0_16176_16713_0:0:0_0:0:0_919/2	1	1	0.992932
chimera_1_A9831-10051_B14983-15061_MH0_162591_163096_0:0:0_0:0:0_2060/1	1	1	0.995082
chimera_1_A9831-10051_B14983-15061_MH0_162591_163096_0:0:0_0:0:0_2060/2	1	1	0.991104
chimera_1_A9831-10051_B14983-15061_MH0_162686_163193_0:0:0_0:0:0_1d11/1	1	1	0.954615
chimera_1_A9831-10051_B14983-15061_MH0_162686_163193_0:0:0_0:0:0_1d11/2	1	1	0.988237
chimera_1_A9831-10051_B14983-15061_MH0_163642_164143_0:0:0_0:0:0_15de/1	1	1	0.988093
chimera_1_A9831-10051_B14983-15061_MH0_163642_164143_0:0:0_0:0:0_15de/2	1	1	0.999495
chimera_1_A9831-10051_B14983-15061_MH0_163720_164219_0:0:0_0:0:0_196d/1	1	1	0.997731
chimera_1_A9831-10051_B14983-15061_MH0_163720_164219_0:0:0_0:0:0_196d/2	1	1	0.999802
chimera_1_A9831-10051_B14983-15061_MH0_163952_164445_0:0:0_0:0:0_20d0/1	1	1	0.999193
chimera_1_A9831-10051_B14983-15061_MH0_163952_164445_0:0:0_0:0:0_20d0/2	1	1	0.995890
chimera_1_A9831-10051_B14983-15061_MH0_163962_164395_0:0:0_0:0:0_ffe/1	1	1	0.998452
chimera_1_A9831-10051_B14983-15061_MH0_163962_164395_0:0:0_0:0:0_ffe/2	1	1	0.999467
chimera_1_A9831-10051_B14983-15061_MH0_164318_164795_0:0:0_0:0:0_168a/1	1	1	0.999304
chimera_1_A9831-10051_B14983-15061_MH0_164318_164795_0:0:0_0:0:0_168a/2	1	1	0.970585
chimera_1_A9831-10051_B14983-15061_MH0_164374_164886_0:0:0_0:0:0_423/1	1	1	0.926082
chimera_1_A9831-10051_B14983-15061_MH0_164374_164886_0:0:0_0:0:0_423/2	1	1	0.960052
chimera_1_A9831-10051_B14983-15061_MH0_16460_17041_0:0:0_0:0:0_90a/1	1	1	0.998973
chimera_1_A9831-10051_B14983-15061_MH0_16460_17041_0:0:0_0:0:0_90a/2	1	1	0.997572
chimera_1_A9831-10051_B14983-15061_MH0_164723_165190_0:0:0_0:0:0_994/1	1	0	0.056405
chimera_1_A9831-10051_B14983-15061_MH0_164723_165190_0:0:0_0:0:0_994/2	1	1	0.999142
chimera_1_A9831-10051_B14983-15061_MH0_164986_165426_0:0:0_0:0:0_11a2/1	1	1	0.930370
chimera_1_A9831-10051_B14983-15061_MH0_164986_165426_0:0:0_0:0:0_11a2/2	1	1	0.981410
chimera_1_A9831-10051_B14983-15061_MH0_165011_165407_0:0:0_0:0:0_65d/1	1	1	0.909349
chimera_1_A9831-10051_B14983-15061_MH0_165011_165407_0:0:0_0:0:0_65d/2	1	1	0.997984
chimera_1_A9831-10051_B14983-15061_MH0_16510_17017_0:0:0_0:0:0_1f23/1	1	1	0.993979
chimera_1_A9831-10051_B14983-15061_MH0_16510_17017_0:0:0_0:0:0_1f23/2	1	1	0.999944
chimera_1_A9831-10051_B14983-15061_MH0_16533_17023_0:0:0_0:0:0_b57/1	1	1	0.999281
chimera_1_A9831-10051_B14983-15061_MH0_16533_17023_0:0:0_0:0:0_b57/2	1	1	0.871702
chimera_1_A9831-10051_B14983-15061_MH0_165389_165892_0:0:0_0:0:0_1b87/1	1	1	0.999916
chimera_1_A9831-10051_B14983-15061_MH0_165389_165892_0:0:0_0:0:0_1b87/2	1	1	0.998369
chimera_1_A9831-10051_B14983-15061_MH0_16590_17036_0:0:0_0:0:0_26d1/1	1	1	0.999623
chimera_1_A9831-10051_B14983-15061_MH0_16590_17036_0:0:0_0:0:0_26d1/2	1	1	0.999474
chimera_1_A9831-10051_B14983-15061_MH0_165942_166512_0:0:0_0:0:0_1a4/1	1	1	0.975259
chimera_1_A9831-10051_B14983-15061_MH0_165942_166512_0:0:0_0:0:0_1a4/2	1	1	0.958768
chimera_1_A9831-10051_B14983-15061_MH0_166349_166832_0:0:0_0:0:0_14f9/1	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_166349_166832_0:0:0_0:0:0_14f9/2	1	1	0.999529
chimera_1_A9831-10051_B14983-15061_MH0_166599_167136_0:0:0_0:0:0_1da2/1	1	1	0.997896
chimera_1_A9831-10051_B14983-15061_MH0_166599_167136_0:0:0_0:0:0_1da2/2	1	1	0.994800
chimera_1_A9831-10051_B14983-15061_MH0_166939_167429_0:0:0_0:0:0_1632/1	1	1	0.996729
chimera_1_A9831-10051_B14983-15061_MH0_166939_167429_0:0:0_0:0:0_1632/2	1	1	0.954854
chimera_1_A9831-10051_B14983-15061_MH0_167030_167521_0:0:0_0:0:0_1e91/1	1	1	0.983234
chimera_1_A9831-10051_B14983-15061_MH0_167030_167521_0:0:0_0:0:0_1e91/2	1	0	0.234434
chimera_1_A9831-10051_B14983-15061_MH0_167063_167509_0:0:0_0:0:0_f05/1	1	0	0.027761
chimera_1_A9831-10051_B14983-15061_MH0_167063_167509_0:0:0_0:0:0_f05/2	1	1	0.999854
chimera_1_A9831-10051_B14983-15061_MH0_167283_167856_0:0:0_0:0:0_10f0/1	1	1	0.997404
chimera_1_A9831-10051_B14983-15061_MH0_167283_167856_0:0:0_0:0:0_10f0/2	1	1	1.000000
chimera_1_A9831-10051_B14983-15061_MH0_167684_168248_0:0:0_0:0:0_26b4/1	1	1	0.999918
chimera_1_A9831-10051_B14983-15061_MH0_167684_168248_0:0:0_0:0:0_26b4/2	1	1	0.998751
chimera_1_A9831-10051_B14983-15061_MH0_167715_168206_0:0:0_0:0:0_cb6/1	1	1	0.980264
chimera_1_A9831-10051_B14983-15061_MH0_167715_168206_0:0:0_0:0:0_cb6/2	1	1	0.985237
chimera_1_A9831-10051_B14983-15061_MH0_16798_17298_0:0:0_0:0:0_954/1	1	1	0.823685
chimera_1_A9831-10051_B14983-15061_MH0_16798_17298_0:0:0_0:0:0_954/2	1	1	0.972185
chimera_1_A9831-10051_B14983-15061_MH0_168039_168482_0:0:0_0:0:0_1bb7/1	1	1	0.898251
chimera_1_A9831-10051_B14983-15061_MH0_168039_168482_0:0:0_0:0:0_1bb7/2	1	1	0.956833
chimera_1_A9831-10051_B14983-15061_MH0_168094_168545_0:0:0_0:0:0_26b0/1	1	1	0.998190
chimera_1_A9831-10051_B14983-15061_MH0_168094_168545_0:0:0_0:0:0_26b0/2	1	1	0.901202
chimera_1_A9831-10051_B14983-15061_MH0_168415_168920_0:0:0_0:0:0_24e2/1	1	1	0.988846
chimera_1_A9831-10051_B14983-15061_MH0_168415_168920_0:0:0_0:0:0_24e2/2	1	1	0.990973
chimera_1_A9831-10051_B14983-15061_MH0_168631_169120_0:0:0_0:0:0_24c2/1	1	1	0.994782
chimera_1_A9831-10051_B14983-15061_MH0_168631_169120_0:0:0_0:0:0_24c2/2	1	1	0.989343
chimera_1_A9831-10051_B14983-15061_MH0_169079_169564_0:0:0_0:0:0_2070/1	1	1	0.826488
chimera_1_A9831-10051_B14983-15061_MH0_169079_169564_0:0:0_0:0:0_2070/2	1	1	0.998310
chimera_1_A9831-10051_B14983-15061_MH0_169106_169607_0:0:0_0:0:0_14ba/1	1	1	0.999437
chimera_1_A9831-10051_B14983-15061_MH0_169106_169607_0:0:0_0:0:0_14ba/2	1	1	0.991350
chimera_1_A9831-10051_B14983-15061_MH0_169346_169823_0:0:0_0:0:0_810/1	1	1	0.999785
chimera_1_A9831-10051_B14983-15061_MH0_169346_169823_0:0:0_0:0:0_810/2	1	1	0.999747
chimera_1_A9831-10051_B14983-15061_MH0_169357_169879_0:0:0_0:0:0_1b52/1	1	1	0.998641
chimera_1_A9831-10051_B14983-15061_MH0_169357_169879_0:0:0_0:0:0_1b52/2	1	1	0.999976
chimera_1_A9831-10051_B14983-15061_MH0_169408_169920_0:0:0_0:0:0_14b6/1	1	1	0.995419
chimera_1_A9831-10051_B14983-15061_MH0_169408_169920_0:0:0_0:0:0_14b6/2	1	1	0.996238
chimera_1_A9831-10051_B14983-15061_MH0_169435_169849_0:0:0_0:0:0_8f3/1	1	1	0.999427
chimera_1_A9831-10051_B14983-15061_MH0_169435_169849_0:0:0_0:0:0_8f3/2	1	1	0.933704
chimera_1_A9831-10051_B14983-15061_MH0_169666_170155_0:0:0_0:0:0_b86/1	1	1	0.999246
chimera_1_A9831-10051_B14983-15061_MH0_169666_170155_0:0:0_0:0:0_b86/2	1	1	0.998592
chimera_1_A9831-10051_B14983-15061_MH0_169679_170237_0:0:0_0:0:0_15ac/1	1	1	0.997382
chimera_1_A9831-10051_B14983-15061_MH0_169679_170237_0:0:0_0:0:0_15ac/2	1	1	0.990711
chimera_1_A9831-10051_B14983-15061_MH0_169800_170270_0:0:0_0:0:0_d1b/1	1	1	0.730975
chimera_1_A9831-10051_B14983-15061_MH0_169800_170270_0:0:0_0:0:0_d1b/2	1	1	0.905832
chimera_1_A9831-10051_B14983-15061_MH0_170074_170520_0:0:0_0:0:0_57/1	1	1	0.955929
chimera_1_A9831-10051_B14983-15061_MH0_170074_170520_0:0:0_0:0:0_57/2	1	1	0.999846
chimera_1_A9831-10051_B14983-15061_MH0_170376_170835_0:0:0_0:0:0_3b0/1	1	1	0.997861
chimera_1_A9831-10051_B14983-15061_MH0_170376_170835_0:0:0_0:0:0_3b0/2	1	1	0.802757
chimera_1_A9831-10051_B14983-15061_MH0_170692_171141_0:0:0_0:0:0_446/1	1	1	0.998244
chimera_1_A9831-10051_B14983-15061_MH0_170692_171141_0:0:0_0:0:0_446/2	1	1	0.755980
chimera_1_A9831-10051_B14983-15061_MH0_171014_171478_0:0:0_0:0:0_167c/1	1	1	0.992067
chimera_1_A9831-10051_B14983-15061_MH0_171014_171478_0:0:0_0:0:0_167c/2	1	1	0.980059
chimera_1_A9831-10051_B14983-15061_MH0_171398_171861_0:0:0_0:0:0_22f4/1	1	1	0.998089
chimera_1_A9831-10051_B14983-15061_MH0_171398_171861_0:0:0_0:0:0_22f4/2	1	1	0.995417
chimera_1_A9831-10051_B14983-15061_MH0_171410_171898_0:0:0_0:0:0_304/1	1	1	0.999628
chimera_1_A9831-10051_B14983-15061_MH0_171410_171898_0:0:0_0:0:0_304/2	1	1	0.964252
chimera_1_A9831-10051_B14983-15061_MH0_171665_172202_0:0:0_0:0:0_1fd/1	1	1	0.998807
chimera_1_A9831-10051_B14983-15061_MH0_171665_172202_0:0:0_0:0:0_1fd/2	1	1	0.984782
chimera_1_A9831-10051_B14983-15061_MH0_171727_172204_0:0:0_0:0:0_1d29/1	1	0	0.428483
chimera_1_A9831-10051_B14983-15061_MH0_171727_172204_0:0:0_0:0:0_1d29/2	1	1	0.998563
chimera_1_A9831-10051_B14983-15061_MH0_171744_172182_0:0:0_0:0:0_abc/1	1	1	0.949338
chimera_1_A9831-10051_B14983-15061_MH0_171744_172182_0:0:0_0:0:0_abc/2	1	1	0.990999
chimera_1_A9831-10051_B14983-15061_MH0_171772_172307_0:0:0_0:0:0_26ee/1	1	1	0.978524
chimera_1_A9831-10051_B14983-15061_MH0_171772_172307_0:0:0_0:0:0_26ee/2	1	1	0.998857
chimera_1_A9831-10051_B14983-15061_MH0_171807_172283_0:0:0_0:0:0_b84/1	1	1	0.999779
chimera_1_A9831-10051_B14983-15061_MH0_171807_172283_0:0:0_0:0:0_b84/2	1	1	0.998331
chimera_1_A9831-10051_B14983-15061_MH0_17189_17700_0:0:0_0:0:0_1faf/1	1	1	0.991017
chimera_1_A9831-10051_B14983-15061_MH0_17189_17700_0:0:0_0:0:0_1faf/2	1	1	0.877701
chimera_1_A9831-10051_B14983-15061_MH0_172034_172522_0:0:0_0:0:0_a5c/1	1	1	0.710641
chimera_1_A9831-10051_B14983-15061_MH0_172034_172522_0:0:0_0:0:0_a5c/2	1	1	0.860535
chimera_1_A9831-10051_B14983-15061_MH0_172035_172541_0:0:0_0:0:0_15da/1	1	1	0.962679
chimera_1_A9831-10051_B14983-15061_MH0_172035_172541_0:0:0_0:0:0_15da/2	1	1	0.992669
chimera_1_A9831-10051_B14983-15061_MH0_172043_172598_0:0:0_0:0:0_7be/1	1	1	0.989594
chimera_1_A9831-10051_B14983-15061_MH0_172043_172598_0:0:0_0:0:0_7be/2	1	1	0.999877
chimera_1_A9831-10051_B14983-15061_MH0_172096_172515_0:0:0_0:0:0_b75/1	1	1	0.984590
chimera_1_A9831-10051_B14983-15061_MH0_172096_172515_0:0:0_0:0:0_b75/2	1	1	0.873612
chimera_1_A9831-10051_B14983-15061_MH0_17231_17736_0:0:0_0:0:0_719/1	1	1	0.995407
chimera_1_A9831-10051_B14983-15061_MH0_17231_17736_0:0:0_0:0:0_719/2	1	1	0.997282
chimera_1_A9831-10051_B14983-15061_MH0_172340_172836_0:0:0_0:0:0_13b3/1	1	1	0.999642
chimera_1_A9831-10051_B14983-15061_MH0_172340_172836_0:0:0_0:0:0_13b3/2	1	1	0.999890
chimera_1_A9831-10051_B14983-15061_MH0_17287_17721_0:0:0_0:0:0_177/1	1	1	0.954207
chimera_1_A9831-10051_B14983-15061_MH0_17287_17721_0:0:0_0:0:0_177/2	1	1	0.995309
chimera_1_A9831-10051_B14983-15061_MH0_173028_173533_0:0:0_0:0:0_2240/1	1	1	0.998468
chimera_1_A9831-10051_B14983-15061_MH0_173028_173533_0:0:0_0:0:0_2240/2	1	1	0.966126
chimera_1_A9831-10051_B14983-15061_MH0_173118_173655_0:0:0_0:0:0_78d/1	1	1	0.926418
chimera_1_A9831-10051_B14983-15061_MH0_173118_173655_0:0:0_0:0:0_78d/2	1	1	0.939920
chimera_1_A9831-10051_B14983-15061_MH0_173846_174228_0:0:0_0:0:0_11b6/1	1	1	0.997097
chimera_1_A9831-10051_B14983-15061_MH0_173846_174228_0:0:0_0:0:0_11b6/2	1	1	0.998448
chimera_1_A9831-10051_B14983-15061_MH0_174050_174507_0:0:0_0:0:0_249c/1	1	1	0.999961
chimera_1_A9831-10051_B14983-15061_MH0_174050_174507_0:0:0_0:0:0_249c/2	1	1	0.997262
chimera_1_A9831-10051_B14983-15061_MH0_174055_174565_0:0:0_0:0:0_eec/1	1	1	0.996156
chimera_1_A9831-10051_B14983-15061_MH0_174055_174565_0:0:0_0:0:0_eec/2	1	1	0.809430
chimera_1_A9831-10051_B14983-15061_MH0_174141_174585_0:0:0_0:0:0_beb/1	1	1	0.998678
chimera_1_A9831-10051_B14983-15061_MH0_174141_174585_0:0:0_0:0:0_beb/2	1	1	0.999904
chimera_1_A9831-10051_B14983-15061_MH0_174417_174900_0:0:0_0:0:0_11da/1	1	0	0.385139
chimera_1_A9831-10051_B14983-15061_MH0_174417_174900_0:0:0_0:0:0_11da/2	1	1	0.999950
chimera_1_A9831-10051_B14983-15061_MH0_174491_174847_0:0:0_0:0:0_1524/1	1	1	0.998730
chimera_1_A9831-10051_B14983-15061_MH0_174491_174847_0:0:0_0:0:0_1524/2	1	1	0.999040
chimera_1_A9831-10051_B14983-15061_MH0_174770_175295_0:0:0_0:0:0_17c8/1	1	1	0.999780
chimera_1_A9831-10051_B14983-15061_MH0_174770_175295_0:0:0_0:0:0_17c8/2	1	1	0.965597
chimera_1_A9831-10051_B14983-15061_MH0_175085_175579_0:0:0_0:0:0_19b0/1	1	1	0.999759
chimera_1_A9831-10051_B14983-15061_MH0_175085_175579_0:0:0_0:0:0_19b0/2	1	1	0.994988
chimera_1_A9831-10051_B14983-15061_MH0_175126_175617_0:0:0_0:0:0_d77/1	1	1	0.922791
chimera_1_A9831-10051_B14983-15061_MH0_175126_175617_0:0:0_0:0:0_d77/2	1	1	0.995332
chimera_1_A9831-10051_B14983-15061_MH0_175423_175921_0:0:0_0:0:0_1c37/1	1	1	0.974768
chimera_1_A9831-10051_B14983-15061_MH0_175423_175921_0:0:0_0:0:0_1c37/2	1	1	0.999990
chimera_1_A9831-10051_B14983-15061_MH0_175462_175980_0:0:0_0:0:0_f41/1	1	1	0.998689
chimera_1_A9831-10051_B14983-15061_MH0_175462_175980_0:0:0_0:0:0_f41/2	1	1	0.999047
chimera_1_A9831-10051_B14983-15061_MH0_175480_175965_0:0:0_0:0:0_5b8/1	1	1	0.988581
chimera_1_A9831-10051_B14983-15061_MH0_175480_175965_0:0:0_0:0:0_5b8/2	1	1	0.996165
chimera_1_A9831-10051_B14983-15061_MH0_17562_17986_0:0:0_0:0:0_22e7/1	1	1	0.998286
chimera_1_A9831-10051_B14983-15061_MH0_17562_17986_0:0:0_0:0:0_22e7/2	1	1	0.959137
chimera_1_A9831-10051_B14983-15061_MH0_17595_18048_0:0:0_0:0:0_242f/1	1	0	0.130837
chimera_1_A9831-10051_B14983-15061_MH0_17595_18048_0:0:0_0:0:0_242f/2	1	1	0.998337
chimera_1_A9831-10051_B14983-15061_MH0_17616_18110_0:0:0_0:0:0_594/1	1	1	0.999946
chimera_1_A9831-10051_B14983-15061_MH0_17616_18110_0:0:0_0:0:0_594/2	1	1	0.999547
chimera_1_A9831-10051_B14983-15061_MH0_176441_176978_0:0:0_0:0:0_42c/1	1	1	0.980316
chimera_1_A9831-10051_B14983-15061_MH0_176441_176978_0:0:0_0:0:0_42c/2	1	1	0.998399
chimera_1_A9831-10051_B14983-15061_MH0_176446_176912_0:0:0_0:0:0_a1b/1	1	1	0.854733
chimera_1_A9831-10051_B14983-15061_MH0_176446_176912_0:0:0_0:0:0_a1b/2	1	1	0.998946
chimera_1_A9831-10051_B14983-15061_MH0_176494_177002_0:0:0_0:0:0_1c25/1	1	1	0.994030
chimera_1_A9831-10051_B14983-15061_MH0_176494_177002_0:0:0_0:0:0_1c25/2	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_176783_177316_0:0:0_0:0:0_13be/1	1	1	0.987411
chimera_1_A9831-10051_B14983-15061_MH0_176783_177316_0:0:0_0:0:0_13be/2	1	1	0.989522
chimera_1_A9831-10051_B14983-15061_MH0_176845_177320_0:0:0_0:0:0_23df/1	1	1	0.993864
chimera_1_A9831-10051_B14983-15061_MH0_176845_177320_0:0:0_0:0:0_23df/2	1	1	0.788937
chimera_1_A9831-10051_B14983-15061_MH0_176850_177350_0:0:0_0:0:0_1175/1	1	1	0.999892
chimera_1_A9831-10051_B14983-15061_MH0_176850_177350_0:0:0_0:0:0_1175/2	1	1	0.869685
chimera_1_A9831-10051_B14983-15061_MH0_177064_177579_0:0:0_0:0:0_1e13/1	1	1	0.980560
chimera_1_A9831-10051_B14983-15061_MH0_177064_177579_0:0:0_0:0:0_1e13/2	1	1	0.994728
chimera_1_A9831-10051_B14983-15061_MH0_177197_177667_0:0:0_0:0:0_40c/1	1	1	0.988766
chimera_1_A9831-10051_B14983-15061_MH0_177197_177667_0:0:0_0:0:0_40c/2	1	1	0.994781
chimera_1_A9831-10051_B14983-15061_MH0_177456_177910_0:0:0_0:0:0_101d/1	1	1	0.999775
chimera_1_A9831-10051_B14983-15061_MH0_177456_177910_0:0:0_0:0:0_101d/2	1	1	0.887832
chimera_1_A9831-10051_B14983-15061_MH0_177536_178021_0:0:0_0:0:0_168/1	1	1	0.999214
chimera_1_A9831-10051_B14983-15061_MH0_177536_178021_0:0:0_0:0:0_168/2	1	1	0.992278
chimera_1_A9831-10051_B14983-15061_MH0_177745_178300_0:0:0_0:0:0_1ee2/1	1	1	0.988708
chimera_1_A9831-10051_B14983-15061_MH0_177745_178300_0:0:0_0:0:0_1ee2/2	1	1	0.968899
chimera_1_A9831-10051_B14983-15061_MH0_177828_178328_0:0:0_0:0:0_13a0/1	1	1	0.998411
chimera_1_A9831-10051_B14983-15061_MH0_177828_178328_0:0:0_0:0:0_13a0/2	1	0	0.384269
chimera_1_A9831-10051_B14983-15061_MH0_178533_179037_0:0:0_0:0:0_3f0/1	1	1	0.998288
chimera_1_A9831-10051_B14983-15061_MH0_178533_179037_0:0:0_0:0:0_3f0/2	1	1	0.998976
chimera_1_A9831-10051_B14983-15061_MH0_178737_179274_0:0:0_0:0:0_1a05/1	1	1	0.997203
chimera_1_A9831-10051_B14983-15061_MH0_178737_179274_0:0:0_0:0:0_1a05/2	1	1	0.997919
chimera_1_A9831-10051_B14983-15061_MH0_179411_179921_0:0:0_0:0:0_1dd0/1	1	1	0.998482
chimera_1_A9831-10051_B14983-15061_MH0_179411_179921_0:0:0_0:0:0_1dd0/2	1	1	0.998406
chimera_1_A9831-10051_B14983-15061_MH0_179488_179952_0:0:0_0:0:0_434/1	1	1	0.950559
chimera_1_A9831-10051_B14983-15061_MH0_179488_179952_0:0:0_0:0:0_434/2	1	1	0.994623
chimera_1_A9831-10051_B14983-15061_MH0_179505_180050_0:0:0_0:0:0_1ba/1	1	0	0.130455
chimera_1_A9831-10051_B14983-15061_MH0_179505_180050_0:0:0_0:0:0_1ba/2	1	1	0.955361
chimera_1_A9831-10051_B14983-15061_MH0_179559_180000_0:0:0_0:0:0_107b/1	1	1	0.991351
chimera_1_A9831-10051_B14983-15061_MH0_179559_180000_0:0:0_0:0:0_107b/2	1	1	0.970579
chimera_1_A9831-10051_B14983-15061_MH0_179753_180322_0:0:0_0:0:0_1c92/1	1	1	0.993574
chimera_1_A9831-10051_B14983-15061_MH0_179753_180322_0:0:0_0:0:0_1c92/2	1	1	0.821383
chimera_1_A9831-10051_B14983-15061_MH0_179771_180282_0:0:0_0:0:0_be9/1	1	1	0.987944
chimera_1_A9831-10051_B14983-15061_MH0_179771_180282_0:0:0_0:0:0_be9/2	1	1	0.996515
chimera_1_A9831-10051_B14983-15061_MH0_180152_180644_0:0:0_0:0:0_246f/1	1	1	0.997279
chimera_1_A9831-10051_B14983-15061_MH0_180152_180644_0:0:0_0:0:0_246f/2	1	1	0.996220
chimera_1_A9831-10051_B14983-15061_MH0_180154_180634_0:0:0_0:0:0_189f/1	1	1	0.999261
chimera_1_A9831-10051_B14983-15061_MH0_180154_180634_0:0:0_0:0:0_189f/2	1	0	0.436962
chimera_1_A9831-10051_B14983-15061_MH0_180452_181034_0:0:0_0:0:0_205b/1	1	1	0.996826
chimera_1_A9831-10051_B14983-15061_MH0_180452_181034_0:0:0_0:0:0_205b/2	1	1	0.999800
chimera_1_A9831-10051_B14983-15061_MH0_180487_180972_0:0:0_0:0:0_59/1	1	1	0.999644
chimera_1_A9831-10051_B14983-15061_MH0_180487_180972_0:0:0_0:0:0_59/2	1	1	0.999066
chimera_1_A9831-10051_B14983-15061_MH0_180500_181024_0:0:0_0:0:0_171e/1	1	1	0.989699
chimera_1_A9831-10051_B14983-15061_MH0_180500_181024_0:0:0_0:0:0_171e/2	1	1	0.515555
chimera_1_A9831-10051_B14983-15061_MH0_180585_181059_0:0:0_0:0:0_313/1	1	1	0.999727
chimera_1_A9831-10051_B14983-15061_MH0_180585_181059_0:0:0_0:0:0_313/2	1	1	0.965151
chimera_1_A9831-10051_B14983-15061_MH0_180823_181313_0:0:0_0:0:0_2319/1	1	1	0.999191
chimera_1_A9831-10051_B14983-15061_MH0_180823_181313_0:0:0_0:0:0_2319/2	1	1	0.997821
chimera_1_A9831-10051_B14983-15061_MH0_181167_181699_0:0:0_0:0:0_c56/1	1	0	0.086634
chimera_1_A9831-10051_B14983-15061_MH0_181167_181699_0:0:0_0:0:0_c56/2	1	1	0.998689
chimera_1_A9831-10051_B14983-15061_MH0_181229_181718_0:0:0_0:0:0_b43/1	1	1	0.999804
chimera_1_A9831-10051_B14983-15061_MH0_181229_181718_0:0:0_0:0:0_b43/2	1	1	0.999879
chimera_1_A9831-10051_B14983-15061_MH0_181240_181665_0:0:0_0:0:0_117f/1	1	1	0.998104
chimera_1_A9831-10051_B14983-15061_MH0_181240_181665_0:0:0_0:0:0_117f/2	1	1	0.923408
chimera_1_A9831-10051_B14983-15061_MH0_181438_181979_0:0:0_0:0:0_250e/1	1	1	0.999913
chimera_1_A9831-10051_B14983-15061_MH0_181438_181979_0:0:0_0:0:0_250e/2	1	0	0.410476
chimera_1_A9831-10051_B14983-15061_MH0_181874_182307_0:0:0_0:0:0_1cb6/1	1	1	0.988580
chimera_1_A9831-10051_B14983-15061_MH0_181874_182307_0:0:0_0:0:0_1cb6/2	1	1	0.999931
